,0,1,2,3,
init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.005313,0.005251,0.005526,0.004645,
2D FFT Y-Z-Direction,0.061303,0.058583,0.058273,0.056292,
Transpose (First Send),0.077694,0.076448,0.073527,0.072304,
Transpose (Packing),0.112321,0.111915,0.106537,0.105141,
Transpose (Start Local Transpose),0.11251,0.112083,0.106703,0.105318,
Transpose (Start Receive),0.115303,0.114904,0.109679,0.108314,
Transpose (First Receive),2.75521,2.75469,2.85672,2.85789,
Transpose (Finished Receive),2.75547,2.75522,2.85688,2.85805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.75759,2.75755,2.85855,2.85981,
1D FFT X-Direction,2.78932,2.79029,2.88799,2.88836,
Run complete,2.81586,2.82015,2.88914,2.88951,

init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.018556,0.00649,0.005401,0.005937,
2D FFT Y-Z-Direction,0.069102,0.05964,0.059695,0.060195,
Transpose (First Send),0.092512,0.07725,0.075897,0.07685,
Transpose (Packing),0.131609,0.11106,0.108303,0.110506,
Transpose (Start Local Transpose),0.132003,0.111325,0.10852,0.110697,
Transpose (Start Receive),0.136214,0.114282,0.11182,0.113379,
Transpose (First Receive),2.55085,2.52017,2.6201,2.64491,
Transpose (Finished Receive),2.55114,2.52032,2.62032,2.64508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.55348,2.52253,2.62205,2.64682,
1D FFT X-Direction,2.58749,2.55499,2.65232,2.67745,
Run complete,2.61292,2.57452,2.65338,2.67886,

init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.013288,0.005275,0.0063,0.004975,
2D FFT Y-Z-Direction,0.064397,0.06,0.057898,0.057246,
Transpose (First Send),0.090475,0.076478,0.076444,0.075154,
Transpose (Packing),0.128367,0.111347,0.109944,0.108319,
Transpose (Start Local Transpose),0.128677,0.111504,0.110114,0.108477,
Transpose (Start Receive),0.132787,0.114289,0.113305,0.111263,
Transpose (First Receive),2.84228,2.84321,2.94649,2.93775,
Transpose (Finished Receive),2.84251,2.84336,2.94664,2.93789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.84504,2.84541,2.94925,2.93964,
1D FFT X-Direction,2.87802,2.87821,2.97976,2.96942,
Run complete,2.90109,2.9068,2.98208,2.97064,

init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.011621,0.005383,0.005293,0.004915,
2D FFT Y-Z-Direction,0.063291,0.059195,0.059165,0.056787,
Transpose (First Send),0.083571,0.076337,0.075352,0.073249,
Transpose (Packing),0.120091,0.112258,0.108932,0.107194,
Transpose (Start Local Transpose),0.12033,0.11244,0.109093,0.107379,
Transpose (Start Receive),0.124262,0.115823,0.112494,0.110522,
Transpose (First Receive),2.57972,2.56067,2.7138,2.7126,
Transpose (Finished Receive),2.58006,2.56116,2.71396,2.71274,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58226,2.56363,2.71563,2.71445,
1D FFT X-Direction,2.61452,2.59779,2.7445,2.74414,
Run complete,2.65813,2.66634,2.74558,2.74526,

init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.010203,0.005233,0.005589,0.005301,
2D FFT Y-Z-Direction,0.062051,0.058993,0.0578,0.057947,
Transpose (First Send),0.081358,0.075364,0.073831,0.073775,
Transpose (Packing),0.117549,0.109466,0.107005,0.106784,
Transpose (Start Local Transpose),0.117772,0.109654,0.107163,0.106954,
Transpose (Start Receive),0.121098,0.112358,0.110067,0.109864,
Transpose (First Receive),2.58519,2.55536,2.79753,2.7985,
Transpose (Finished Receive),2.58543,2.55551,2.7977,2.79867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58755,2.55777,2.79943,2.80044,
1D FFT X-Direction,2.62215,2.58884,2.82856,2.83124,
Run complete,2.66866,2.66609,2.82967,2.83234,

init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.010351,0.005167,0.005471,0.005205,
2D FFT Y-Z-Direction,0.060776,0.05876,0.058488,0.057473,
Transpose (First Send),0.079884,0.074759,0.074276,0.073332,
Transpose (Packing),0.115,0.108903,0.107674,0.106374,
Transpose (Start Local Transpose),0.115214,0.109084,0.107835,0.106543,
Transpose (Start Receive),0.1189,0.111874,0.110694,0.109338,
Transpose (First Receive),2.68311,2.69027,2.80502,2.80612,
Transpose (Finished Receive),2.68335,2.69045,2.80521,2.80629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.68576,2.69235,2.80694,2.80802,
1D FFT X-Direction,2.71973,2.72287,2.8363,2.83704,
Run complete,2.76551,2.76239,2.8374,2.83834,

init,305.44,306.016,297.925,297.371,
2D FFT (Sync),0.011781,0.005168,0.005466,0.004853,
2D FFT Y-Z-Direction,0.06334,0.058324,0.058073,0.059359,
Transpose (First Send),0.082527,0.074823,0.07378,0.075261,
Transpose (Packing),0.119369,0.108832,0.106699,0.108666,
Transpose (Start Local Transpose),0.119593,0.108995,0.106853,0.108821,
Transpose (Start Receive),0.123,0.111932,0.109728,0.111546,
Transpose (First Receive),2.62971,2.62712,2.76872,2.76978,
Transpose (Finished Receive),2.62995,2.62731,2.76894,2.76995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.63249,2.62947,2.77083,2.7718,
1D FFT X-Direction,2.66592,2.66142,2.79973,2.80223,
