,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.019,303.917,297.434,295.962,286.344,290.649,282.651,285.627,295.181,299.777,296.859,295.599,305.664,301.821,295.75,296.098,293.239,292.178,286.068,283.558,297.32,298.707,294.667,289.397,297.814,296.374,281.631,284.1,289.923,291.704,292.678,289.668,
2D FFT (Sync),0.007942,0.009154,0.008527,0.007945,0.007856,0.008037,0.007569,0.007919,0.0077,0.008048,0.008194,0.011609,0.008232,0.007925,0.008303,0.007624,0.009204,0.007494,0.010792,0.00892,0.010595,0.008139,0.008286,0.007769,0.008155,0.007134,0.007277,0.010798,0.008317,0.008088,0.012399,0.008292,
2D FFT Y-Z-Direction,0.064198,0.066862,0.067304,0.065454,0.062658,0.061053,0.064393,0.061563,0.066596,0.064,0.067637,0.070568,0.063095,0.064297,0.066175,0.064057,0.067639,0.06337,0.06618,0.066097,0.065259,0.064737,0.065493,0.065455,0.066986,0.06557,0.065389,0.065675,0.066766,0.066473,0.063258,0.062624,
Transpose (First Send),0.120751,0.254673,0.212038,0.363975,0.261436,0.253291,0.408538,0.142958,0.225906,0.21542,0.219837,0.273868,0.392067,0.136708,0.231435,0.276567,0.489911,0.135383,0.238237,0.208828,0.131199,0.223223,0.229927,0.22897,0.284353,0.30606,0.216043,0.284381,0.282438,0.194516,0.212606,0.12838,
Transpose (Packing),0.423177,1.00456,0.443008,0.595772,0.515456,0.516904,0.676536,0.490272,0.453806,0.389279,0.402373,0.521388,0.67746,0.424175,0.522611,0.466892,0.708758,0.359116,0.552029,0.519384,0.407208,0.507786,0.393481,0.479423,0.510816,0.488286,0.511771,0.765856,0.489179,0.537926,1.31235,0.371492,
Transpose (Start Local Transpose),0.408011,0.988929,0.396486,0.404802,0.380317,0.483716,0.347367,0.472432,0.398481,0.374463,0.359854,0.505335,0.343179,0.363546,0.501527,0.446333,0.688606,0.347473,0.459374,0.502116,0.391818,0.487218,0.364612,0.390973,0.414866,0.454493,0.403273,0.750123,0.431972,0.520116,1.30137,0.347578,
Transpose (Start Receive),0.411883,0.994259,0.400608,0.408972,0.38444,0.489576,0.35119,0.479188,0.4031,0.380266,0.364135,0.510526,0.347078,0.367399,0.506019,0.45034,0.693728,0.351191,0.465012,0.508677,0.39574,0.492883,0.369222,0.395525,0.41915,0.458586,0.407422,0.755401,0.436351,0.526216,1.30874,0.351855,
Transpose (First Receive),4.67798,4.87696,4.66807,4.66658,4.71632,4.7938,4.64282,4.75623,4.75169,4.79706,4.67064,4.75303,4.67161,4.85898,4.86256,4.82617,4.79831,4.68036,4.68072,4.75954,4.75306,4.75609,4.6525,4.67323,4.75289,4.74807,4.67744,4.81763,4.68351,4.76105,4.80117,4.65085,
Transpose (Finished Receive),4.67839,4.87734,4.66837,4.66691,4.71677,4.79429,4.6433,4.75678,4.75208,4.79741,4.67099,4.75344,4.67198,4.85942,4.86309,4.82673,4.79866,4.68085,4.6813,4.76004,4.75352,4.75652,4.653,4.67356,4.7533,4.74846,4.67785,4.8181,4.68391,4.76152,4.80155,4.65125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.68433,4.88292,4.67425,4.67183,4.72236,4.80074,4.64819,4.76304,4.75687,4.80217,4.67595,4.75935,4.68163,4.86536,4.86826,4.83196,4.80468,4.68725,4.68762,4.76586,4.75921,4.76334,4.65772,4.67874,4.75886,4.75442,4.6838,4.82429,4.68863,4.76792,4.80756,4.65706,
1D FFT X-Direction,4.72589,4.9241,4.71276,4.71164,4.76166,4.84208,4.68577,4.80143,4.79718,4.84073,4.71436,4.80173,4.71948,4.90756,4.90806,4.86962,4.84388,4.72753,4.7284,4.80585,4.80024,4.80316,4.69666,4.71801,4.7976,4.79272,4.72556,4.86573,4.72629,4.80788,4.85006,4.69324,
