,0,1,2,3,
init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.488461,0.48232,0.482961,0.4717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.488685,0.482567,0.483139,0.471942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.488805,0.482727,0.483312,0.472166,
Transpose (Finished All2All),5.40192,5.40198,5.36596,5.34376,
Transpose (Unpacking),5.46682,5.46684,5.42684,5.40516,
1D FFT X-Direction,5.53966,5.54064,5.48266,5.46374,
Run complete,5.53988,5.5408,5.4828,5.46398,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.498746,0.47988,0.485279,0.475688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.49936,0.480227,0.485542,0.476433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.499609,0.480448,0.485753,0.476954,
Transpose (Finished All2All),5.45647,5.457,5.36226,5.38757,
Transpose (Unpacking),5.52232,5.52429,5.42469,5.44948,
1D FFT X-Direction,5.58298,5.58414,5.48278,5.50785,
Run complete,5.5832,5.58432,5.48303,5.508,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.490118,0.484743,0.478278,0.505163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.490475,0.484976,0.478541,0.50541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.49073,0.485141,0.478783,0.505611,
Transpose (Finished All2All),5.60137,5.60122,5.54677,5.49029,
Transpose (Unpacking),5.66618,5.66456,5.61021,5.55209,
1D FFT X-Direction,5.72566,5.72288,5.66848,5.61114,
Run complete,5.72586,5.72301,5.66865,5.61139,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.495585,0.475354,0.485254,0.481847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.495916,0.47565,0.485464,0.482311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.496127,0.475793,0.485667,0.482503,
Transpose (Finished All2All),5.55237,5.55233,5.4768,5.46569,
Transpose (Unpacking),5.61561,5.61683,5.53818,5.52841,
1D FFT X-Direction,5.67588,5.67491,5.59602,5.58506,
Run complete,5.67605,5.67509,5.59617,5.58531,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.496554,0.483863,0.482731,0.480871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.496884,0.484121,0.482893,0.481092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.497081,0.484287,0.483061,0.481265,
Transpose (Finished All2All),5.53214,5.52918,5.33504,5.40126,
Transpose (Unpacking),5.59813,5.59439,5.39829,5.46312,
1D FFT X-Direction,5.65702,5.65253,5.45733,5.51859,
Run complete,5.65721,5.65271,5.45756,5.51875,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.482998,0.482183,0.474273,0.476488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.483379,0.482513,0.474478,0.476719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.483597,0.482693,0.47467,0.476902,
Transpose (Finished All2All),5.40268,5.40056,5.20304,5.32357,
Transpose (Unpacking),5.46612,5.46522,5.26578,5.38575,
1D FFT X-Direction,5.52629,5.52255,5.32421,5.44326,
Run complete,5.52649,5.52269,5.32444,5.44343,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.483414,0.490081,0.477562,0.483725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.483838,0.490307,0.477736,0.483903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.484053,0.490451,0.477917,0.484071,
Transpose (Finished All2All),5.52962,5.59953,5.81492,5.81491,
Transpose (Unpacking),5.59534,5.66094,5.87654,5.87759,
1D FFT X-Direction,5.65601,5.71743,5.93403,5.93298,
Run complete,5.65623,5.71759,5.9342,5.93318,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.490596,0.490143,0.480419,0.496199,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.490998,0.490409,0.48059,0.49639,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.491213,0.490541,0.480791,0.496566,
Transpose (Finished All2All),6.17725,6.16383,6.24861,6.24863,
Transpose (Unpacking),6.24146,6.22838,6.31011,6.31013,
1D FFT X-Direction,6.30126,6.28619,6.36713,6.36708,
Run complete,6.30147,6.28638,6.3673,6.36731,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.498421,0.495474,0.485509,0.485693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.498773,0.495743,0.485679,0.485878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.499012,0.495893,0.485855,0.486019,
Transpose (Finished All2All),5.49196,5.48891,5.45089,5.48944,
Transpose (Unpacking),5.55512,5.55223,5.51313,5.55184,
1D FFT X-Direction,5.61388,5.61268,5.57156,5.6084,
Run complete,5.61404,5.61282,5.57174,5.60856,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.500667,0.488185,0.476657,0.487357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.500986,0.488419,0.476852,0.487551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.501193,0.488557,0.477058,0.487709,
Transpose (Finished All2All),5.7263,5.72385,5.62758,5.5698,
Transpose (Unpacking),5.78985,5.78832,5.6897,5.63417,
1D FFT X-Direction,5.84725,5.8462,5.74646,5.6923,
Run complete,5.84741,5.84634,5.7466,5.69252,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.49743,0.473987,0.477729,0.485554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.497794,0.474204,0.477891,0.485744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.497995,0.474355,0.478078,0.485913,
Transpose (Finished All2All),5.39467,5.39393,5.51073,5.51066,
Transpose (Unpacking),5.45799,5.45863,5.57318,5.57322,
1D FFT X-Direction,5.51999,5.51636,5.62989,5.62916,
Run complete,5.52016,5.51648,5.63003,5.62937,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.480708,0.486785,0.477763,0.485177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.481111,0.487109,0.477931,0.485374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.481343,0.487293,0.478116,0.485542,
Transpose (Finished All2All),5.59882,5.59789,5.2578,5.40326,
Transpose (Unpacking),5.66297,5.66153,5.31978,5.46461,
1D FFT X-Direction,5.72376,5.71702,5.37813,5.52055,
Run complete,5.72394,5.71716,5.37832,5.52072,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.492309,0.475289,0.481608,0.482896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.492657,0.475606,0.481788,0.483097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.492897,0.475772,0.481988,0.483267,
Transpose (Finished All2All),5.62781,5.62759,5.5307,5.51192,
Transpose (Unpacking),5.69307,5.69189,5.59257,5.57422,
1D FFT X-Direction,5.75139,5.74959,5.64913,5.63432,
Run complete,5.75156,5.74973,5.64927,5.63452,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.491692,0.46794,0.474395,0.481323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.492025,0.468204,0.474554,0.481499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.492242,0.468365,0.474712,0.48164,
Transpose (Finished All2All),5.26157,5.30392,5.3347,5.33496,
Transpose (Unpacking),5.32659,5.36773,5.39622,5.39729,
1D FFT X-Direction,5.3889,5.42486,5.45306,5.45356,
Run complete,5.38909,5.425,5.45325,5.45372,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.497784,0.491567,0.471926,0.488533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.498135,0.49181,0.472131,0.488812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.498343,0.492062,0.472322,0.488954,
Transpose (Finished All2All),5.74734,5.74674,5.7105,5.69805,
Transpose (Unpacking),5.81048,5.81032,5.77173,5.76139,
1D FFT X-Direction,5.86799,5.86881,5.83008,5.81756,
Run complete,5.8682,5.86894,5.83024,5.81776,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.485416,0.48695,0.473188,0.484419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.485793,0.487185,0.473375,0.484603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.486001,0.487326,0.473568,0.484777,
Transpose (Finished All2All),5.38633,5.38634,5.31418,5.31206,
Transpose (Unpacking),5.44968,5.45142,5.37612,5.37412,
1D FFT X-Direction,5.50782,5.51003,5.43351,5.43348,
Run complete,5.508,5.51017,5.4337,5.43366,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.474868,0.492611,0.48173,0.484418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.475218,0.492826,0.481935,0.484604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.475431,0.492995,0.482121,0.484745,
Transpose (Finished All2All),5.78234,5.7812,5.73647,5.73747,
Transpose (Unpacking),5.84558,5.84504,5.79831,5.80073,
1D FFT X-Direction,5.90247,5.9052,5.85503,5.85678,
Run complete,5.90263,5.90534,5.85522,5.85695,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.483552,0.471154,0.479023,0.478329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.483848,0.471422,0.479205,0.478536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.484056,0.471599,0.479363,0.478707,
Transpose (Finished All2All),5.89269,5.88928,5.63865,5.62522,
Transpose (Unpacking),5.95816,5.95289,5.7017,5.68762,
1D FFT X-Direction,6.01785,6.01092,5.75828,5.74646,
Run complete,6.01802,6.01106,5.75843,5.74667,

init,292.628,296.751,284.906,291.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.494905,0.500556,0.487721,0.48815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.495239,0.500782,0.487903,0.488328,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
