,0,1,2,3,
init,2138.16,2142.36,2158.7,2156.05,
2D FFT (Sync),0.013737,0.021129,0.013569,0.018571,
2D FFT Y-Z-Direction,12.8429,12.9027,12.8997,12.8879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),339.944,340.012,340.115,340.111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),339.945,340.013,340.115,340.111,
Transpose (Finished All2All),1262.25,1262.2,1232.85,1222.76,
Transpose (Unpacking),1611.1,1611.01,1571.61,1561.44,
1D FFT X-Direction,1617.32,1616.97,1577.76,1567.58,
Run complete,1617.32,1616.97,1577.76,1567.58,

init,2138.16,2142.36,2158.7,2156.05,
2D FFT (Sync),0.050287,0.02839,0.027614,0.010586,
2D FFT Y-Z-Direction,12.7883,12.9705,12.9327,12.8355,
Transpose (First Send),0,0,0,0,
Transpose (Packing),339.804,339.983,340.024,339.92,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),339.804,339.983,340.024,339.92,
Transpose (Finished All2All),1266.15,1266.17,1235.69,1227.4,
Transpose (Unpacking),1614.98,1615.03,1576.31,1568.03,
1D FFT X-Direction,1621.01,1621.14,1582.35,1574.07,
Run complete,1621.01,1621.14,1582.35,1574.07,

init,2138.16,2142.36,2158.7,2156.05,
2D FFT (Sync),0.025036,0.02178,0.009989,0.019865,
2D FFT Y-Z-Direction,12.869,12.8945,12.8216,12.8699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.026,340.058,339.944,339.999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),340.027,340.058,339.945,340,
Transpose (Finished All2All),1259.24,1259.22,1232.21,1220.56,
Transpose (Unpacking),1608.06,1607.99,1569.4,1557.65,
1D FFT X-Direction,1614.09,1613.99,1575.34,1563.69,
Run complete,1614.09,1613.99,1575.34,1563.69,

init,2138.16,2142.36,2158.7,2156.05,
2D FFT (Sync),0.029028,0.011198,0.019219,0.010137,
2D FFT Y-Z-Direction,12.9161,12.9571,12.9534,12.9026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.072,340.103,340.098,340.04,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),340.073,340.104,340.098,340.04,
Transpose (Finished All2All),1260.68,1260.68,1228,1224.22,
Transpose (Unpacking),1609.55,1609.55,1573.15,1569.34,
1D FFT X-Direction,1615.54,1615.55,1579.06,1575.47,
Run complete,1615.54,1615.55,1579.06,1575.47,

init,2138.16,2142.36,2158.7,2156.05,
2D FFT (Sync),0.020533,0.020808,0.01266,0.018902,
