,0,1,2,3,4,5,6,7,
init,314.354,309.65,309.907,309.782,321.29,315.341,301.545,303.905,
2D FFT (Sync),0.008762,0.008234,0.008945,0.008157,0.008366,0.007736,0.008364,0.008095,
2D FFT Y-Z-Direction,0.115728,0.113393,0.114855,0.113648,0.115367,0.115912,0.115064,0.113554,
Transpose (First Send),0.685176,0.678409,0.699129,0.6645,0.628048,0.697666,0.703429,0.758827,
Transpose (Packing),3.67665,3.54642,2.46795,2.47012,3.00253,2.88567,2.45706,2.45158,
Transpose (Start Local Transpose),0.202924,0.224458,0.223923,0.234823,0.184934,0.188979,0.190853,0.19407,
Transpose (Start Receive),0.226622,0.230595,0.23036,0.241463,0.190787,0.194511,0.196807,0.20002,
Transpose (First Receive),2.11523,1.875,1.88452,1.61032,1.05603,1.44232,1.63175,1.57924,
Transpose (Finished Receive),5.72065,5.58551,5.68575,5.73081,7.68051,7.61926,7.65272,7.69823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.72831,6.80856,6.34586,6.30911,8.46305,8.50724,8.40679,8.49018,
1D FFT X-Direction,6.79612,6.87418,6.41096,6.37504,8.52683,8.56946,8.46891,8.55418,
Run complete,7.70057,7.67453,7.62496,7.61172,8.5285,8.57127,8.47052,8.55571,

init,314.354,309.65,309.907,309.782,321.29,315.341,301.545,303.905,
2D FFT (Sync),0.018278,0.010818,0.010243,0.00957,0.009199,0.008943,0.008075,0.008211,
2D FFT Y-Z-Direction,0.124371,0.116214,0.113488,0.11555,0.114694,0.116322,0.114973,0.114548,
Transpose (First Send),0.717913,0.664256,0.652959,0.732607,0.72325,0.728742,0.754573,0.784282,
Transpose (Packing),2.45397,2.45586,2.78209,2.79246,2.51808,2.44997,4.20424,4.2611,
Transpose (Start Local Transpose),0.204616,0.202158,0.213583,0.218668,0.205386,0.213228,0.228603,0.227391,
Transpose (Start Receive),0.210932,0.20784,0.219836,0.224498,0.211502,0.218584,0.234471,0.23328,
Transpose (First Receive),3.05952,2.19894,1.8976,1.57076,1.10321,1.59573,1.80242,1.56354,
Transpose (Finished Receive),7.8717,7.91973,7.9234,7.87089,5.61053,5.68438,5.49347,5.48369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.72763,8.78422,8.81013,8.86763,5.94927,5.99546,6.82426,6.80558,
1D FFT X-Direction,8.79626,8.85039,8.87742,8.937,6.01303,6.05945,6.88932,6.87277,
Run complete,8.7985,8.85216,8.87912,8.93882,7.8721,7.87732,7.91747,7.92261,

init,314.354,309.65,309.907,309.782,321.29,315.341,301.545,303.905,
2D FFT (Sync),0.018426,0.009236,0.008038,0.009014,0.009968,0.021762,0.010508,0.010595,
2D FFT Y-Z-Direction,0.1234,0.11209,0.115608,0.11545,0.114908,0.127686,0.115413,0.118269,
Transpose (First Send),0.743778,0.685211,0.68326,0.663231,0.639488,0.611253,0.747902,0.813345,
Transpose (Packing),2.52563,2.43811,4.02942,3.84217,2.4929,2.48952,3.08068,3.09943,
Transpose (Start Local Transpose),0.236695,0.234033,0.248929,0.253059,0.206586,0.230949,0.212228,0.21369,
Transpose (Start Receive),0.246178,0.240024,0.255357,0.261051,0.213175,0.237528,0.220369,0.21999,
Transpose (First Receive),1.97497,2.55589,2.07838,1.64207,0.880119,1.97488,1.71986,1.66934,
Transpose (Finished Receive),5.50132,5.48432,5.50966,5.51583,7.2955,7.42125,7.49516,7.48917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.92529,6.08289,6.63548,6.40231,8.17203,8.2905,8.20647,8.08058,
1D FFT X-Direction,5.99319,6.14794,6.7015,6.47087,8.23441,8.35522,8.27172,8.14438,
Run complete,7.40697,7.40973,7.49948,7.49361,8.23606,8.35682,8.27351,8.14608,

init,314.354,309.65,309.907,309.782,321.29,315.341,301.545,303.905,
2D FFT (Sync),0.016396,0.010119,0.009086,0.008394,0.007875,0.007973,0.007978,0.008714,
2D FFT Y-Z-Direction,0.124384,0.112626,0.115409,0.115098,0.114964,0.115106,0.115034,0.11347,
Transpose (First Send),0.719942,0.693609,0.703437,0.733749,0.738497,0.728818,0.743523,0.79296,
Transpose (Packing),2.89846,2.76065,2.46603,2.47416,4.5374,4.41852,2.48463,2.56159,
Transpose (Start Local Transpose),0.207987,0.213908,0.207778,0.221302,0.217966,0.215484,0.238287,0.24144,
Transpose (Start Receive),0.223024,0.219993,0.214334,0.228958,0.223967,0.22165,0.245577,0.247671,
Transpose (First Receive),2.41062,1.81085,2.46739,1.80066,1.08021,1.646,1.93182,1.9074,
Transpose (Finished Receive),8.13714,8.04336,8.1075,8.15322,5.45359,5.39238,5.43666,5.46116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.95186,9.07019,8.92298,8.92637,7.11499,7.11511,5.97027,6.04901,
1D FFT X-Direction,9.01967,9.13666,8.98829,8.99402,7.1789,7.18002,6.0342,6.11352,
Run complete,9.02144,9.13834,8.9902,8.99576,8.15569,8.13804,8.04603,8.03903,

init,314.354,309.65,309.907,309.782,321.29,315.341,301.545,303.905,
2D FFT (Sync),0.015843,0.008003,0.008323,0.009217,0.008245,0.008425,0.008708,0.008697,
2D FFT Y-Z-Direction,0.120751,0.113503,0.116016,0.114044,0.113332,0.115381,0.11397,0.114325,
Transpose (First Send),0.709971,0.672645,0.638016,0.63493,0.717774,0.726159,0.790839,0.802559,
Transpose (Packing),2.50621,2.43445,3.73656,3.80759,2.48495,2.46548,2.9347,3.1334,
Transpose (Start Local Transpose),0.216917,0.207845,0.219508,0.2185,0.214488,0.208954,0.214243,0.21704,
Transpose (Start Receive),0.223256,0.213363,0.225784,0.225173,0.21964,0.214791,0.220023,0.222793,
Transpose (First Receive),2.25169,2.00435,1.94158,1.51044,0.962098,1.5759,1.7698,1.58141,
Transpose (Finished Receive),5.38806,5.46299,5.45147,5.42864,7.47167,7.52597,7.52361,7.48283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.068,6.17335,6.80761,6.48756,8.26297,8.20247,8.35914,8.39756,
1D FFT X-Direction,6.13592,6.24085,6.87483,6.55439,8.32636,8.26839,8.42202,8.46124,
Run complete,7.48582,7.48065,7.52498,7.53121,8.32785,8.26999,8.42363,8.46296,

init,314.354,309.65,309.907,309.782,321.29,315.341,301.545,303.905,
2D FFT (Sync),0.01968,0.00831,0.008277,0.008667,0.008759,0.008407,0.008509,0.009111,
