,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,773.24,774.093,772.399,773.482,749.682,750.617,768.132,765.817,758.748,754.752,763.292,764.906,772.172,772.308,778.062,777.373,
2D FFT (Sync),0.012366,0.099339,0.017775,0.014975,0.014055,0.01838,0.012366,0.088994,0.014941,0.013656,0.012793,0.023545,0.016817,0.015987,0.023341,0.021229,
2D FFT Y-Z-Direction,3.2696,3.36206,3.27103,3.26124,3.26477,3.30011,3.24861,3.37761,3.23246,3.24229,3.28706,3.26887,3.27683,3.28443,3.28161,3.27541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),84.9322,85.0431,85.0684,85.058,85.0731,85.1129,84.8931,85.0435,85.0403,85.0494,85.1006,85.0726,85.08,85.1081,85.0823,85.0798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),84.9326,85.0456,85.0688,85.0591,85.0767,85.1168,84.8936,85.0464,85.0412,85.0498,85.1038,85.0732,85.0805,85.1102,85.0827,85.0804,
Transpose (Finished All2All),328.187,328.157,327.712,327.876,330.008,332.06,328.988,332.041,334.286,324.507,332.026,334.27,315.016,315.007,312.931,314.932,
Transpose (Unpacking),415.414,415.386,414.831,414.973,415.105,417.144,413.246,416.209,411.629,401.827,416.989,419.205,402.31,402.274,398.154,400.13,
1D FFT X-Direction,416.918,416.915,416.363,416.469,416.646,418.667,414.796,417.729,413.161,403.388,418.537,420.802,403.846,403.904,399.7,401.65,
Run complete,416.918,416.915,416.363,416.469,416.646,418.667,414.796,417.729,413.161,403.389,418.537,420.803,403.846,403.904,399.701,401.651,

init,773.24,774.093,772.399,773.482,749.682,750.617,768.132,765.817,758.748,754.752,763.292,764.906,772.172,772.308,778.062,777.373,
2D FFT (Sync),0.023115,0.012642,0.010883,0.011717,0.019566,0.018576,0.021057,0.010484,0.020004,0.021024,0.017618,0.011781,0.021848,0.014916,0.01203,0.010852,
2D FFT Y-Z-Direction,3.27052,3.26593,3.2716,3.24644,3.26475,3.31219,3.30023,3.28418,3.28275,3.27378,3.29079,3.27681,3.26266,3.27703,3.28673,3.28068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.088,85.083,85.0695,85.0453,85.0289,85.0786,85.0929,85.0716,85.1245,85.1163,85.0964,85.0821,85.0655,85.0711,85.0858,85.0769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0888,85.0833,85.0698,85.0457,85.0293,85.079,85.0933,85.0719,85.125,85.1198,85.0966,85.0827,85.0661,85.0714,85.0863,85.0774,
Transpose (Finished All2All),364.495,319.949,362.5,318.598,313.191,315.747,312.988,315.748,359.899,361.793,360.307,360.523,358.751,355.963,358.69,356.526,
Transpose (Unpacking),407.997,364.578,406.862,364.297,397.735,400.28,397.47,400.181,446.463,447.717,447.712,447.858,444.539,443.032,444.661,443.435,
1D FFT X-Direction,409.572,366.084,408.383,365.871,399.254,401.786,398.986,401.68,448.058,449.227,449.221,449.368,446.042,444.558,446.183,444.974,
Run complete,409.572,366.084,408.384,365.871,399.254,401.786,398.986,401.68,448.059,449.227,449.221,449.368,446.042,444.558,446.183,444.975,

init,773.24,774.093,772.399,773.482,749.682,750.617,768.132,765.817,758.748,754.752,763.292,764.906,772.172,772.308,778.062,777.373,
2D FFT (Sync),0.030631,0.012147,0.019384,0.020717,0.010399,0.010006,0.014283,0.011547,0.01103,0.011496,0.010304,0.011608,0.009945,0.010436,0.01064,0.010863,
2D FFT Y-Z-Direction,3.27472,3.26718,3.27184,3.25063,3.28843,3.26455,3.27782,3.31191,3.27177,3.27908,3.2635,3.3015,3.28006,3.27394,3.28539,3.27002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0589,85.0401,85.0707,85.0589,85.0631,85.0415,85.0455,85.0807,85.0817,85.0883,85.0219,85.0627,85.073,85.0652,85.0772,85.062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0595,85.0406,85.071,85.0616,85.0634,85.0422,85.0457,85.0809,85.082,85.0887,85.0223,85.0631,85.0733,85.0654,85.0776,85.0625,
Transpose (Finished All2All),325.523,325.933,326.493,326.489,311.195,314.797,314.789,314.348,330.851,332.408,331.325,332.416,326.717,330.783,327.897,330.757,
Transpose (Unpacking),412.367,412.768,413.791,413.78,394.734,398.326,401.571,401.095,416.532,418.047,417.329,418.444,409.917,413.984,412.223,415.07,
1D FFT X-Direction,413.974,414.292,415.33,415.27,396.231,399.837,403.095,402.653,418.086,419.556,418.972,419.976,411.424,415.525,413.753,416.722,
Run complete,413.974,414.292,415.33,415.27,396.231,399.838,403.096,402.653,418.087,419.556,418.972,419.976,411.424,415.525,413.753,416.723,

init,773.24,774.093,772.399,773.482,749.682,750.617,768.132,765.817,758.748,754.752,763.292,764.906,772.172,772.308,778.062,777.373,
2D FFT (Sync),0.020117,0.010147,0.009596,0.009712,0.009172,0.077761,0.008908,0.018067,0.020234,0.010398,0.016617,0.019518,0.011725,0.010018,0.008704,0.010038,
2D FFT Y-Z-Direction,3.27163,3.28636,3.29413,3.29375,3.27779,3.3326,3.27304,3.29155,3.26498,3.24586,3.28223,3.29747,3.24643,3.28305,3.2749,3.27929,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.08,85.0933,85.096,85.096,84.9853,85.0324,85.0421,85.0731,85.055,85.0237,85.0957,85.109,84.9658,85.0027,85.0784,85.0831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0806,85.0938,85.0965,85.0964,84.9875,85.0356,85.0424,85.0764,85.0582,85.0241,85.0981,85.1095,84.9663,85.0031,85.0787,85.0834,
Transpose (Finished All2All),334.798,334.821,333.529,333.231,327.503,331.173,330.71,331.227,328.145,321.418,328.141,321.284,314.05,313.577,314.037,312.816,
Transpose (Unpacking),421.986,422.041,420.5,420.205,410.93,414.561,417.553,417.97,408.571,401.847,408.381,401.531,400.922,400.42,399.999,398.769,
1D FFT X-Direction,423.49,423.587,421.999,421.749,412.483,416.062,419.101,419.487,410.076,403.356,409.892,403.032,402.44,401.939,401.519,400.293,
Run complete,423.49,423.587,421.999,421.75,412.483,416.062,419.102,419.488,410.077,403.357,409.892,403.032,402.441,401.939,401.519,400.294,

init,773.24,774.093,772.399,773.482,749.682,750.617,768.132,765.817,758.748,754.752,763.292,764.906,772.172,772.308,778.062,777.373,
2D FFT (Sync),0.023128,0.01851,0.010156,0.010536,0.020352,0.010623,0.019541,0.009264,0.009606,0.010334,0.009607,0.0125,0.011015,0.009676,0.008931,0.009566,
2D FFT Y-Z-Direction,3.29893,3.26545,3.27917,3.26493,3.27355,3.29117,3.30511,3.23517,3.28019,3.28386,3.267,3.26332,3.25978,3.2864,3.26691,3.26888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0759,85.0468,85.0645,85.0504,85.0803,85.097,85.0388,84.9623,85.081,85.0829,85.0611,85.0592,85.0404,85.0646,85.0664,85.0701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0765,85.0473,85.0648,85.0509,85.0806,85.0974,85.039,84.9629,85.0813,85.0831,85.0614,85.0597,85.041,85.0649,85.0667,85.0704,
Transpose (Finished All2All),315.21,315.21,314.008,313.861,325.111,326.93,327.917,327.924,330.663,330.681,329.005,330.307,328.085,328.396,333.513,333.519,
Transpose (Unpacking),402.442,402.438,401.125,400.972,410.396,412.205,415.131,415.087,417.852,417.902,414.827,416.13,415.094,415.395,420.745,420.738,
1D FFT X-Direction,403.944,403.954,402.612,402.471,411.907,413.731,416.687,416.584,419.391,419.449,416.348,417.665,416.604,416.928,422.315,422.308,
Run complete,403.944,403.954,402.613,402.471,411.908,413.732,416.687,416.584,419.391,419.449,416.349,417.666,416.605,416.928,422.315,422.308,

init,773.24,774.093,772.399,773.482,749.682,750.617,768.132,765.817,758.748,754.752,763.292,764.906,772.172,772.308,778.062,777.373,
2D FFT (Sync),0.020055,0.011662,0.080613,0.010649,0.009927,0.01015,0.009013,0.009826,0.009791,0.01987,0.008679,0.011611,0.009819,0.009646,0.020592,0.018495,
2D FFT Y-Z-Direction,3.27659,3.28061,3.35935,3.2469,3.28101,3.26932,3.27105,3.28498,3.28407,3.26951,3.25802,3.25822,3.25819,3.27891,3.25455,3.27116,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.1043,85.0832,84.9901,84.8666,85.0744,85.0632,85.0337,85.0474,85.0859,85.075,85.0074,85.0092,85.0404,85.0605,85.0266,85.0438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.1086,85.0836,84.9926,84.8668,85.0747,85.0636,85.0339,85.0477,85.0862,85.0754,85.0079,85.0096,85.0407,85.0609,85.0269,85.0441,
Transpose (Finished All2All),330.339,323.994,330.284,323.448,311.979,314.85,312.056,314.851,313.415,315.488,312.493,315.492,336.745,336.758,335.543,335.08,
