,0,1,2,3,
init,750.817,750.623,764.276,767.278,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.6905,40.8248,39.3719,41.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.365,122.495,118.904,121.185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.365,122.495,118.904,121.185,
Transpose (Finished All2All),375.366,373.707,375.364,361.783,
Transpose (Unpacking),460.808,459.143,448.897,435.287,
1D FFT X-Direction,462.279,460.62,450.389,436.77,
Run complete,462.279,460.62,450.389,436.77,

init,750.817,750.623,764.276,767.278,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7541,41.3784,39.5283,41.6389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.935,122.56,119.218,121.331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.936,122.561,119.218,121.331,
Transpose (Finished All2All),373.592,374.43,374.407,357.268,
Transpose (Unpacking),459.82,460.706,444.354,427.186,
1D FFT X-Direction,461.3,462.209,445.843,428.661,
Run complete,461.301,462.209,445.844,428.661,

init,750.817,750.623,764.276,767.278,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.5146,41.4633,39.6631,41.534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),123.292,123.221,119.593,121.466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.294,123.222,119.593,121.466,
Transpose (Finished All2All),375.718,373.697,375.716,362.695,
Transpose (Unpacking),460.792,458.742,449.865,436.871,
1D FFT X-Direction,462.312,460.219,451.355,438.471,
Run complete,462.312,460.22,451.355,438.472,

init,750.817,750.623,764.276,767.278,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1473,41.6078,39.6483,41.4037,
Transpose (First Send),0,0,0,0,
