,0,1,2,3,4,5,6,7,
init,302.829,313.053,303.665,297.25,296.677,295.326,285.106,286.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038408,0.038369,0.039232,0.038939,0.039176,0.039084,0.039856,0.039056,
Transpose (First Send),0.03927,0.039309,0.040389,0.039904,0.040003,0.039839,0.041007,0.039936,
Transpose (Packing),0.038724,0.038639,0.039564,0.039248,0.039413,0.039305,0.040154,0.039296,
Transpose (Start Local Transpose),0.045471,0.046268,0.047772,0.046694,0.046258,0.046103,0.047462,0.046253,
Transpose (Start Receive),0.049211,0.050088,0.052817,0.05083,0.050121,0.049731,0.052195,0.050166,
Transpose (First Receive),0.811465,0.764252,0.856201,0.820335,0.78528,0.807541,0.801204,0.693185,
Transpose (Finished Receive),1.06904,1.04751,1.00915,1.0151,0.999156,0.995827,1.02365,1.02395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0809,1.05898,1.02114,1.02682,1.01106,1.0071,1.0357,1.03546,
1D FFT X-Direction,1.12699,1.07849,1.08616,1.04909,1.03063,1.03872,1.05607,1.05382,
Run complete,1.12715,1.07868,1.08633,1.04923,1.03079,1.0389,1.05627,1.054,

init,302.829,313.053,303.665,297.25,296.677,295.326,285.106,286.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052841,0.039994,0.040868,0.03907,0.039329,0.039694,0.040725,0.039558,
Transpose (First Send),0.055709,0.040952,0.042218,0.040161,0.040336,0.040612,0.042085,0.040557,
Transpose (Packing),0.053488,0.040295,0.041309,0.039451,0.039661,0.039934,0.041085,0.039863,
Transpose (Start Local Transpose),0.067929,0.048578,0.049635,0.047316,0.047388,0.047519,0.048884,0.047566,
Transpose (Start Receive),0.077272,0.053179,0.055165,0.051576,0.052148,0.051782,0.054515,0.051754,
Transpose (First Receive),0.79999,0.619385,0.764169,0.566518,0.818108,0.748343,0.778326,0.679931,
Transpose (Finished Receive),1.00644,0.944299,0.98293,0.960257,0.971406,0.955407,0.952269,0.941984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01874,0.95618,0.996153,0.972235,0.982873,0.967593,0.964494,0.953491,
1D FFT X-Direction,1.04491,0.975614,1.01695,1.03378,1.0029,1.00031,0.984775,0.972682,
Run complete,1.04521,0.975797,1.01715,1.03395,1.00305,1.00051,0.984992,0.972896,

init,302.829,313.053,303.665,297.25,296.677,295.326,285.106,286.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04771,0.038872,0.040166,0.038365,0.039249,0.038543,0.039837,0.038298,
Transpose (First Send),0.04935,0.039817,0.041394,0.039411,0.039985,0.039329,0.040946,0.039085,
Transpose (Packing),0.048235,0.039112,0.040512,0.038667,0.03945,0.038755,0.040108,0.038521,
Transpose (Start Local Transpose),0.059393,0.046429,0.047866,0.045617,0.046073,0.045558,0.04717,0.046667,
Transpose (Start Receive),0.067417,0.050857,0.053049,0.04941,0.050237,0.049219,0.052136,0.050697,
Transpose (First Receive),0.536612,0.660247,0.603395,0.636707,0.840177,0.790848,0.843713,0.835475,
Transpose (Finished Receive),0.924444,0.850913,0.954237,0.913345,1.07085,1.07133,1.03736,1.0279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.936696,0.862525,0.967044,0.925066,1.08252,1.08276,1.04953,1.03952,
1D FFT X-Direction,0.971562,0.881751,0.988115,0.945102,1.10143,1.10243,1.08986,1.05839,
Run complete,0.971831,0.881932,0.988304,0.945235,1.10158,1.10261,1.09007,1.05856,

init,302.829,313.053,303.665,297.25,296.677,295.326,285.106,286.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046832,0.039938,0.040167,0.039389,0.039069,0.039699,0.039633,0.039235,
Transpose (First Send),0.0492,0.040921,0.041536,0.040448,0.039921,0.040551,0.040752,0.040015,
Transpose (Packing),0.047419,0.040157,0.04062,0.039745,0.039286,0.03994,0.039928,0.039461,
Transpose (Start Local Transpose),0.059711,0.047294,0.048348,0.046888,0.046447,0.04717,0.047521,0.046107,
Transpose (Start Receive),0.067013,0.051228,0.053446,0.050931,0.050285,0.051229,0.052056,0.049724,
Transpose (First Receive),0.795518,0.772775,0.825909,0.83407,0.80757,0.814871,0.759483,0.725466,
Transpose (Finished Receive),0.987443,0.943292,1.03485,1.03532,1.02337,0.986292,1.02021,1.00733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.999663,0.95605,1.04708,1.04679,1.03486,0.997655,1.03209,1.01856,
1D FFT X-Direction,1.0532,1.00692,1.06768,1.0675,1.05393,1.01733,1.05195,1.03783,
Run complete,1.0535,1.00711,1.06784,1.06766,1.05408,1.0175,1.05215,1.03804,

init,302.829,313.053,303.665,297.25,296.677,295.326,285.106,286.847,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044896,0.039361,0.040182,0.038508,0.038535,0.038814,0.03979,0.038869,
Transpose (First Send),0.046457,0.040193,0.041479,0.0396,0.039341,0.039644,0.040926,0.039747,
Transpose (Packing),0.045372,0.03959,0.040568,0.038842,0.038771,0.039047,0.040094,0.039091,
Transpose (Start Local Transpose),0.055501,0.046987,0.048518,0.045966,0.04592,0.046533,0.047608,0.047065,
Transpose (Start Receive),0.062497,0.050796,0.053687,0.050239,0.049725,0.050229,0.052384,0.050783,
Transpose (First Receive),0.803409,0.646152,0.753543,0.795872,0.771996,0.772176,0.732767,0.749416,
Transpose (Finished Receive),0.972109,0.946948,1.0126,0.988056,1.0624,1.05937,1.04224,1.03834,
