,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.069,310.233,295.178,293.433,304.247,302.375,297.774,295.546,302.425,302.706,294.328,289.079,309.849,309.458,299.404,296.877,307.271,308.939,296.974,296.615,302.781,304.568,305.288,302.104,
2D FFT (Sync),0.009499,0.012796,0.008863,0.008567,0.009769,0.009223,0.011547,0.009263,0.009491,0.009829,0.009187,0.009415,0.008413,0.00826,0.009214,0.009259,0.009458,0.008815,0.008787,0.009743,0.009773,0.00901,0.009112,0.011266,
2D FFT Y-Z-Direction,0.082554,0.085127,0.084803,0.082299,0.086074,0.082711,0.086922,0.083235,0.082952,0.083527,0.083367,0.08455,0.085688,0.085816,0.082135,0.08344,0.076599,0.078794,0.076893,0.077173,0.075649,0.079466,0.078798,0.079692,
Transpose (First Send),1.88702,1.88985,1.86817,1.8665,1.88227,1.87708,1.86074,1.85599,1.88483,1.88692,1.85516,1.856,1.89354,1.89353,1.85369,1.85464,1.69516,1.69773,1.68952,1.68965,1.68601,1.68896,1.69143,1.69266,
Transpose (Packing),1.88546,1.88835,1.86671,1.86443,1.88038,1.87574,1.85927,1.8541,1.88314,1.88561,1.85376,1.85425,1.89231,1.89253,1.85234,1.8535,1.69402,1.6962,1.68777,1.68865,1.68393,1.6876,1.68985,1.69077,
Transpose (Start Local Transpose),1.98904,1.98955,1.96858,1.95887,1.98391,1.97491,1.96519,1.9571,1.98223,1.98623,1.95169,1.9472,1.99322,1.9914,1.95401,1.94612,1.80957,1.81348,1.7904,1.78982,1.78693,1.78868,1.79248,1.78669,
Transpose (Start Receive),1.998,1.99973,1.97771,1.97133,1.99341,1.98606,1.97424,1.96619,1.99191,1.99477,1.9611,1.95663,2.00143,1.99906,1.96306,1.95605,1.81824,1.82152,1.79942,1.79956,1.79832,1.79844,1.80174,1.79837,
Transpose (First Receive),4.9329,4.80281,4.7672,6.30938,6.23577,6.17291,4.67295,6.18282,4.24559,6.08751,5.99269,5.97194,3.92545,5.92679,6.17411,6.0292,4.88383,4.5218,4.8764,5.92115,5.85253,5.61404,5.73782,5.68567,
Transpose (Finished Receive),7.26021,7.25955,7.2197,7.22795,7.18767,7.18788,7.13455,7.12044,7.00387,7.00437,6.96373,6.94185,6.9532,6.91738,6.98287,6.97661,6.74538,6.61872,6.63156,6.74155,6.59551,6.57314,6.55218,6.56311,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.06504,8.02084,8.09099,8.09877,8.00647,7.94222,7.25644,7.3,7.78102,7.85455,7.79988,7.77571,7.74242,7.59537,7.89076,7.75179,7.04585,6.71696,6.70922,7.12051,7.36128,7.12975,7.36702,7.32336,
1D FFT X-Direction,8.12914,8.08944,8.15396,8.16276,8.07536,8.0072,7.32904,7.35997,7.8471,7.92054,7.86158,7.84188,7.80614,7.65925,7.95305,7.81908,7.0974,6.7722,6.76463,7.17315,7.41573,7.18736,7.42067,7.38408,
Run complete,8.15189,8.09432,8.1593,8.16776,8.08245,8.01531,7.33443,7.36489,7.85418,7.92606,7.86557,7.84664,7.81236,7.66356,7.96007,7.82441,7.10216,6.77714,6.76894,7.17699,7.42028,7.19244,7.42429,7.38883,

init,310.069,310.233,295.178,293.433,304.247,302.375,297.774,295.546,302.425,302.706,294.328,289.079,309.849,309.458,299.404,296.877,307.271,308.939,296.974,296.615,302.781,304.568,305.288,302.104,
