,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.358,301.887,300.584,291.2,301.811,296.446,294.625,289.317,320.217,324.732,311.241,308.466,307.465,304.439,295.529,299.998,297.569,297.883,299.226,289.871,291.567,287.387,288.714,289.756,305.927,304.731,292.275,299.606,298.957,299.658,291.291,290.053,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055481,0.055246,0.055436,0.055866,0.055433,0.056045,0.055679,0.056308,0.055447,0.055362,0.056296,0.055539,0.054966,0.055124,0.056861,0.056631,0.054682,0.055216,0.056519,0.055214,0.055608,0.057113,0.055093,0.05486,0.055999,0.054599,0.054463,0.055391,0.056172,0.055149,0.054916,0.056049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.702966,0.702379,0.705363,0.706326,0.708066,0.706332,0.705528,0.706562,0.703149,0.703347,0.704624,0.702591,0.712985,0.712935,0.706666,0.707134,0.703251,0.70347,0.704534,0.702052,0.705711,0.707657,0.70374,0.703337,0.702738,0.701755,0.705131,0.706304,0.702967,0.702157,0.705755,0.707671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.703236,0.702706,0.705631,0.706519,0.708394,0.706707,0.705758,0.706741,0.703456,0.703662,0.704974,0.702877,0.713161,0.713164,0.706919,0.707388,0.703539,0.704049,0.704733,0.702231,0.705893,0.707993,0.704202,0.703535,0.703007,0.702004,0.705374,0.706591,0.703224,0.702646,0.705998,0.708008,
Transpose (Finished All2All),2.58453,2.59171,2.58923,2.60822,2.60603,2.60328,2.60631,2.60996,2.61202,2.60956,2.61276,2.61356,2.60152,2.60204,2.59416,2.59831,2.61286,2.61593,2.61082,2.75313,2.61557,2.59902,2.61595,2.62058,2.59269,2.59549,2.6124,2.598,2.59195,2.59585,2.59518,2.59967,
Transpose (Unpacking),3.28404,3.29286,3.36737,3.3856,3.30484,3.30241,3.32442,3.32511,3.33184,3.32698,3.31363,3.30916,3.33217,3.33509,3.38055,3.38505,3.39661,3.40101,3.24605,3.38269,3.30781,3.2919,3.40087,3.40522,3.3011,3.29984,3.39422,3.39319,3.37745,3.3811,3.31403,3.31963,
1D FFT X-Direction,3.30866,3.31885,3.39178,3.40886,3.33028,3.32692,3.3478,3.34867,3.35493,3.35154,3.33887,3.33235,3.35518,3.35909,3.40291,3.40747,3.42071,3.42476,3.27149,3.40511,3.33351,3.31589,3.42494,3.4274,3.32614,3.32754,3.41715,3.41748,3.40133,3.4051,3.33815,3.34329,
Run complete,3.30882,3.31898,3.39197,3.409,3.33041,3.32709,3.34798,3.34883,3.35508,3.3517,3.33904,3.3325,3.35535,3.35932,3.40305,3.40764,3.42088,3.42497,3.27166,3.40526,3.3337,3.31609,3.42508,3.42755,3.3263,3.32773,3.4173,3.41768,3.40149,3.40528,3.33831,3.34348,

init,299.358,301.887,300.584,291.2,301.811,296.446,294.625,289.317,320.217,324.732,311.241,308.466,307.465,304.439,295.529,299.998,297.569,297.883,299.226,289.871,291.567,287.387,288.714,289.756,305.927,304.731,292.275,299.606,298.957,299.658,291.291,290.053,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065796,0.056887,0.056846,0.057171,0.054983,0.057625,0.05889,0.058024,0.055722,0.056458,0.057592,0.054659,0.055097,0.056976,0.056102,0.057149,0.054724,0.05826,0.056779,0.055769,0.056649,0.055496,0.056334,0.05663,0.05758,0.058055,0.057845,0.053832,0.056427,0.057187,0.054755,0.056363,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.704575,0.693533,0.708569,0.709057,0.705974,0.707209,0.71223,0.710522,0.709258,0.709034,0.707762,0.704643,0.704745,0.707033,0.706786,0.707368,0.70407,0.707405,0.709358,0.707719,0.709461,0.707901,0.706131,0.707093,0.710245,0.710426,0.707159,0.702734,0.708731,0.708861,0.70336,0.704984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705195,0.693871,0.708851,0.709251,0.706563,0.707597,0.712514,0.710773,0.709556,0.709429,0.708007,0.704889,0.704954,0.707242,0.707041,0.70779,0.704591,0.708161,0.709517,0.707954,0.709644,0.708194,0.706387,0.707396,0.710617,0.710635,0.707381,0.703061,0.709006,0.709106,0.703603,0.705253,
Transpose (Finished All2All),3.6206,3.63224,3.76497,3.78183,3.63461,3.63949,3.63397,3.6352,3.7725,3.68663,3.77117,3.6373,3.77022,3.87481,3.7667,3.78653,3.76524,3.64266,3.75459,3.76471,3.77491,3.64286,3.6475,3.64146,3.65129,3.62696,3.37219,3.3068,3.36295,3.29839,2.72652,3.35923,
Transpose (Unpacking),4.32088,4.33386,4.46113,4.47928,4.3581,4.35982,4.4293,4.42743,4.50809,4.41214,4.4681,4.32569,4.42304,4.52328,4.46319,4.48338,4.40489,4.28577,4.46081,4.46641,4.47425,4.34785,4.37317,4.36849,4.35972,4.33508,4.05448,3.98755,4.03597,3.97172,3.19588,3.82902,
1D FFT X-Direction,4.34693,4.35985,4.48757,4.50518,4.38446,4.38531,4.45543,4.45453,4.53411,4.43792,4.4974,4.35287,4.44999,4.54883,4.49074,4.50921,4.43013,4.31166,4.48867,4.49236,4.50013,4.37368,4.40039,4.39437,4.38501,4.36086,4.08105,4.01505,4.06122,3.99815,3.22322,3.85601,
Run complete,4.34718,4.36002,4.48778,4.5054,4.38463,4.38549,4.45565,4.45471,4.53428,4.4381,4.49764,4.35308,4.45019,4.54901,4.49094,4.5094,4.43034,4.31187,4.48887,4.49255,4.50036,4.37387,4.4006,4.39456,4.3852,4.36105,4.08125,4.01528,4.0614,3.99834,3.22341,3.85618,

init,299.358,301.887,300.584,291.2,301.811,296.446,294.625,289.317,320.217,324.732,311.241,308.466,307.465,304.439,295.529,299.998,297.569,297.883,299.226,289.871,291.567,287.387,288.714,289.756,305.927,304.731,292.275,299.606,298.957,299.658,291.291,290.053,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062946,0.056382,0.057654,0.055527,0.055302,0.057339,0.056387,0.055284,0.055405,0.056398,0.05828,0.056209,0.054983,0.056414,0.055294,0.056,0.056207,0.057786,0.056571,0.05846,0.056735,0.055252,0.056209,0.056614,0.054727,0.056872,0.055012,0.055847,0.056971,0.056019,0.057085,0.056597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705512,0.697064,0.710073,0.708188,0.707029,0.707762,0.70823,0.707996,0.706803,0.707453,0.710637,0.707248,0.705877,0.706782,0.706962,0.707797,0.71359,0.715653,0.710824,0.710543,0.728514,0.72747,0.717387,0.71761,0.714145,0.716484,0.715363,0.717116,0.709462,0.708846,0.710556,0.709401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705889,0.697315,0.710305,0.708402,0.707269,0.708072,0.708547,0.708263,0.707041,0.707822,0.710877,0.707529,0.706135,0.70705,0.707203,0.708198,0.714007,0.715999,0.711073,0.710758,0.728718,0.727757,0.717652,0.717891,0.714471,0.716725,0.715562,0.717393,0.70979,0.709117,0.710838,0.709668,
Transpose (Finished All2All),2.57807,2.58178,2.61178,2.6163,2.6283,2.63906,2.61764,2.61792,2.57346,2.56696,2.44575,2.44423,2.6557,2.65291,2.65297,2.65109,2.57688,2.62851,2.62033,2.65012,2.65257,2.65411,2.65092,2.65201,2.53916,2.5962,2.54863,2.53197,2.51648,2.46199,2.46285,2.5049,
