,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.763,295.574,293.33,291.62,294.529,295.966,295.04,291.459,300.918,300.526,292.416,292.766,293.908,292.125,294.179,295.261,291.904,296.786,290.249,293.994,296.415,294.781,290.492,286.97,292.203,295.076,286.103,284.794,298.354,294.824,293.64,293.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032206,0.032081,0.031047,0.030936,0.031445,0.032313,0.031832,0.031187,0.031929,0.030975,0.032332,0.033106,0.031123,0.032396,0.030417,0.03127,0.030888,0.031402,0.032217,0.031171,0.030619,0.03134,0.032065,0.03115,0.031771,0.031705,0.031545,0.032396,0.030812,0.031743,0.031436,0.033015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.362776,0.36302,0.360087,0.359838,0.360657,0.362165,0.360821,0.35943,0.362382,0.361454,0.359382,0.360524,0.358965,0.360406,0.356509,0.357042,0.360974,0.361091,0.363238,0.361652,0.35968,0.36038,0.363204,0.361682,0.361215,0.360854,0.363054,0.363941,0.360988,0.362315,0.358513,0.361515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.362965,0.3632,0.360326,0.360129,0.360878,0.362366,0.361038,0.359609,0.362587,0.361721,0.359703,0.360722,0.35914,0.360603,0.356759,0.357251,0.361203,0.361341,0.363447,0.361832,0.359913,0.360664,0.363428,0.361953,0.361419,0.361105,0.363274,0.36416,0.36126,0.362458,0.358703,0.36179,
Transpose (Finished All2All),2.02524,2.03456,1.97381,2.0313,2.10221,2.10077,2.05286,2.07343,2.1464,2.14566,2.11942,2.08796,2.14911,2.14664,2.14233,2.08942,2.10024,2.06174,2.09987,2.07717,2.03814,2.00638,2.0682,2.06726,2.07454,2.032,2.10794,2.10837,2.2749,2.24507,2.21917,2.27576,
Transpose (Unpacking),2.37961,2.38801,2.27475,2.33235,2.46245,2.46158,2.39117,2.40995,2.50546,2.50824,2.45777,2.4343,2.51005,2.50902,2.45492,2.40262,2.42133,2.38602,2.44055,2.41837,2.36487,2.33368,2.42792,2.42433,2.40835,2.38325,2.46882,2.46919,2.60569,2.57667,2.5192,2.58018,
1D FFT X-Direction,2.40017,2.40916,2.29745,2.35591,2.48344,2.48205,2.41255,2.43028,2.52617,2.52971,2.47867,2.45901,2.52997,2.52984,2.47652,2.42476,2.44164,2.40709,2.46139,2.43971,2.38588,2.35551,2.44902,2.44542,2.42923,2.40557,2.49109,2.49003,2.62583,2.59871,2.54135,2.60446,
Run complete,2.40031,2.40931,2.29759,2.3561,2.48362,2.48224,2.41276,2.43045,2.52631,2.5299,2.47886,2.45922,2.53015,2.53001,2.47667,2.42496,2.44182,2.40728,2.46156,2.43989,2.38607,2.35566,2.44924,2.44572,2.42944,2.4058,2.49124,2.49027,2.62602,2.59889,2.54151,2.60462,

init,296.763,295.574,293.33,291.62,294.529,295.966,295.04,291.459,300.918,300.526,292.416,292.766,293.908,292.125,294.179,295.261,291.904,296.786,290.249,293.994,296.415,294.781,290.492,286.97,292.203,295.076,286.103,284.794,298.354,294.824,293.64,293.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042412,0.032612,0.032088,0.031325,0.032084,0.032495,0.031093,0.032129,0.032188,0.032976,0.03172,0.033619,0.032154,0.031703,0.033958,0.031001,0.03087,0.031699,0.032406,0.031512,0.031621,0.032059,0.031917,0.032752,0.03125,0.032217,0.032694,0.032284,0.031213,0.034738,0.034427,0.035908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360492,0.348254,0.362831,0.36266,0.360578,0.362765,0.362282,0.36254,0.363531,0.364154,0.359971,0.361976,0.364238,0.363603,0.363069,0.360025,0.360945,0.362119,0.363858,0.362647,0.362395,0.362391,0.361788,0.362988,0.362255,0.362745,0.364683,0.364021,0.35954,0.363032,0.365704,0.368891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
