,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.863,294.879,289.575,294.853,297.83,296.992,289.851,286.429,296.557,301.904,292.089,293.144,307.702,305.548,294.255,298.939,293.595,292.617,291.564,285.531,307.173,304.446,298.453,297.726,299.405,292.434,289.511,290.901,301.295,298.238,292.458,295.299,
2D FFT (Sync),0.006649,0.006978,0.006837,0.008036,0.006833,0.006975,0.006783,0.007232,0.006757,0.007044,0.00743,0.00641,0.007449,0.00689,0.006273,0.008234,0.006946,0.006756,0.007548,0.008779,0.00674,0.006738,0.006656,0.006687,0.006348,0.006858,0.007474,0.007982,0.006741,0.007895,0.006713,0.007288,
2D FFT Y-Z-Direction,0.018813,0.018671,0.018529,0.01968,0.018866,0.018856,0.01869,0.019171,0.01857,0.018833,0.019257,0.018152,0.019225,0.018407,0.018301,0.019507,0.018638,0.018174,0.019333,0.01988,0.018676,0.018185,0.018681,0.018743,0.018187,0.01913,0.017961,0.019457,0.019095,0.019649,0.018333,0.019158,
Transpose (First Send),0.073458,0.078342,0.076745,0.079438,0.072404,0.32507,0.080015,0.085745,0.081202,0.073474,0.345792,0.144536,0.080611,0.091022,0.088839,0.115253,0.072793,0.076001,0.086119,0.3533,0.070879,0.086735,0.085918,0.082351,0.090744,0.076185,0.141185,0.152119,0.309512,0.073965,0.085219,0.312681,
Transpose (Packing),0.279233,0.335332,0.311059,0.515927,0.287284,0.599755,0.347677,0.338758,0.347573,0.918827,0.603814,0.419833,0.294056,0.310911,0.409164,0.41832,0.390694,0.341601,0.333746,0.434888,0.322144,0.410074,0.428862,0.3613,0.384242,0.339035,0.411089,0.438042,0.70724,0.341194,0.352839,0.671142,
Transpose (Start Local Transpose),0.261818,0.303931,0.255313,0.496665,0.257255,0.238653,0.261765,0.324881,0.271021,0.901226,0.305932,0.310565,0.274641,0.290442,0.279143,0.381359,0.25322,0.317807,0.31574,0.283169,0.259148,0.370275,0.265882,0.331699,0.280134,0.263578,0.345674,0.401547,0.230492,0.263772,0.267311,0.277461,
Transpose (Start Receive),0.267638,0.312434,0.260406,0.503687,0.262623,0.244541,0.267935,0.331929,0.275588,0.906389,0.311423,0.324508,0.280466,0.295625,0.28454,0.387798,0.25818,0.32547,0.323514,0.288524,0.26424,0.377283,0.271221,0.341095,0.285348,0.268404,0.352632,0.408431,0.235384,0.269506,0.272792,0.28262,
Transpose (First Receive),0.338668,0.389594,0.313994,0.600166,0.32758,0.284737,0.320044,0.425267,0.345372,1.03299,0.370658,0.381831,0.335617,0.357585,0.328219,0.473794,0.309191,0.392446,0.408569,0.338816,0.31613,0.466602,0.316375,0.441713,0.333561,0.321916,0.445076,0.492479,0.270283,0.326731,0.334971,0.336942,
Transpose (Finished Receive),0.817254,0.856366,0.821751,0.867249,0.827213,0.855499,0.880468,0.913408,1.25746,1.29326,1.00276,1.24558,0.739667,0.671789,0.717855,0.744629,0.669021,0.68073,0.687624,0.677634,0.715612,0.745844,0.670044,0.744933,0.741029,0.748307,0.769361,0.769041,0.664693,0.676054,0.687936,0.715335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
