,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.715,293.415,293.59,297.896,297.695,297.685,296.064,294.561,302.148,302.851,304.148,305.588,297.553,299.741,293.882,293.328,
2D FFT (Sync),0.009029,0.008506,0.008701,0.008035,0.008368,0.008792,0.008502,0.00844,0.008011,0.006783,0.008902,0.008093,0.008647,0.009013,0.009188,0.009803,
2D FFT Y-Z-Direction,0.035342,0.035329,0.035455,0.034091,0.034757,0.034738,0.035099,0.03464,0.035833,0.034496,0.036535,0.035243,0.035639,0.03749,0.036517,0.035222,
Transpose (First Send),0.136783,0.251738,0.772504,0.220361,0.151536,0.158137,0.160137,0.252207,0.140828,0.204122,0.224934,0.213084,0.644502,0.203419,0.157396,0.249684,
Transpose (Packing),1.27247,1.14815,0.885282,0.733716,1.19501,1.24707,0.750229,0.767285,1.14698,1.03449,0.783522,0.79968,1.42572,1.28681,0.755841,0.749585,
Transpose (Start Local Transpose),0.244085,0.162768,0.177016,0.202719,0.192666,0.192859,0.202689,0.612688,0.191056,0.652688,0.180926,0.286319,0.197884,0.197697,0.29019,0.197193,
Transpose (Start Receive),0.249904,0.167827,0.183001,0.208323,0.198714,0.198654,0.208313,0.764376,0.196755,0.658973,0.186661,0.308246,0.203646,0.203655,0.297391,0.202967,
Transpose (First Receive),0.544356,0.441185,0.383008,0.470003,0.315166,0.321311,0.347453,1.07019,0.282964,1.35778,0.294293,0.382788,0.332151,0.619366,0.508203,0.318949,
Transpose (Finished Receive),2.10485,2.13935,2.12976,2.09942,2.13692,2.20064,2.13884,2.06743,2.10708,2.20067,2.123,2.07859,2.16943,2.19922,2.11644,2.07188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.16768,2.19911,2.16273,2.13316,2.17813,2.24437,2.19184,2.2203,2.16436,2.2641,2.1631,2.15017,2.23436,2.26546,2.14946,2.10492,
1D FFT X-Direction,2.19935,2.22558,2.18969,2.1602,2.20609,2.27246,2.21859,2.2459,2.20431,2.28944,2.18944,2.17616,2.26348,2.29216,2.17645,2.13145,
Run complete,2.20944,2.23231,2.19419,2.16222,2.20816,2.2742,2.22101,2.24801,2.20626,2.29157,2.19147,2.17822,2.2656,2.29446,2.17918,2.13373,

init,297.715,293.415,293.59,297.896,297.695,297.685,296.064,294.561,302.148,302.851,304.148,305.588,297.553,299.741,293.882,293.328,
2D FFT (Sync),0.018663,0.009621,0.009494,0.008665,0.009518,0.008739,0.009073,0.007835,0.01026,0.008297,0.009249,0.009206,0.009202,0.009784,0.011317,0.00879,
2D FFT Y-Z-Direction,0.044904,0.035663,0.036062,0.034944,0.035961,0.035022,0.036993,0.034994,0.03703,0.036074,0.035511,0.036117,0.037284,0.03581,0.035899,0.036131,
Transpose (First Send),0.210806,0.196572,0.606393,0.261667,0.279137,0.28527,0.300189,0.272365,0.223086,0.234409,0.266134,0.252515,0.513305,0.250067,0.717628,0.283501,
Transpose (Packing),0.730119,0.72381,0.952348,0.934039,0.837617,0.84409,1.15308,1.07206,0.702233,0.805034,1.28522,1.20932,0.86793,0.779882,1.38891,1.35821,
Transpose (Start Local Transpose),0.232991,0.168489,0.189872,0.188135,0.182922,0.191661,0.222585,0.520336,0.186169,0.735217,0.185166,0.325814,0.253065,0.19562,0.388371,0.265737,
Transpose (Start Receive),0.239781,0.177612,0.195866,0.194157,0.200374,0.197026,0.228444,0.527209,0.210707,0.741538,0.19051,0.33282,0.258749,0.201372,0.440426,0.276292,
Transpose (First Receive),3.53946,0.483423,0.318589,0.348787,0.399951,0.395999,0.287198,1.31762,0.508303,1.4573,0.320395,0.566138,0.314948,0.54125,0.65121,0.361569,
Transpose (Finished Receive),4.14705,3.66541,3.6657,4.01963,2.67076,2.65382,2.6787,2.4728,2.69089,2.7249,2.48697,2.62876,2.92286,2.86728,2.46372,2.3288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.18114,3.719,3.69961,4.05398,2.70995,2.69381,2.71264,2.60371,2.72529,2.7586,2.57718,2.66235,2.95649,2.90268,2.58615,2.40264,
1D FFT X-Direction,4.21377,3.74821,3.72598,4.08197,2.73704,2.72138,2.74152,2.6307,2.75327,2.78687,2.60496,2.69008,2.98395,2.92949,2.61884,2.43261,
Run complete,4.21667,4.09651,4.1246,4.15165,3.59097,3.53629,3.53256,3.53686,3.58984,3.53944,3.53649,3.54085,3.54092,3.5372,3.54085,3.53145,

init,297.715,293.415,293.59,297.896,297.695,297.685,296.064,294.561,302.148,302.851,304.148,305.588,297.553,299.741,293.882,293.328,
2D FFT (Sync),0.016553,0.010467,0.010134,0.009044,0.009955,0.008767,0.009467,0.010228,0.011999,0.008711,0.00946,0.009509,0.011443,0.008729,0.01246,0.011321,
2D FFT Y-Z-Direction,0.042902,0.036364,0.035303,0.034633,0.036869,0.035921,0.0352,0.036098,0.044317,0.034988,0.036087,0.036068,0.037657,0.037192,0.03897,0.038688,
Transpose (First Send),0.20839,0.271763,0.512766,0.263146,0.257543,0.353372,0.334124,0.354069,0.2172,0.245599,0.228798,0.245012,0.479231,0.224909,0.401395,0.247736,
Transpose (Packing),0.756489,0.796497,1.15327,1.16833,0.766196,0.831669,1.10642,1.11349,0.67075,0.753538,1.11654,1.14726,0.805662,0.725833,1.33748,1.25271,
Transpose (Start Local Transpose),0.202531,0.216754,0.208304,0.252668,0.266339,0.242348,0.328861,1.03919,0.219046,0.601309,0.182471,0.324357,0.19322,0.194089,0.313284,0.184633,
Transpose (Start Receive),0.208579,0.22261,0.214634,0.260456,0.272653,0.247857,0.334762,1.04664,0.225428,0.608297,0.187996,0.345668,0.199224,0.200696,0.324296,0.190409,
Transpose (First Receive),0.769874,0.397606,0.384975,0.454484,0.57666,0.451945,0.459936,1.37743,0.414462,1.08744,0.567628,0.477543,0.553211,0.375143,0.548636,0.338483,
Transpose (Finished Receive),2.51713,2.44935,2.5606,2.55882,2.46614,2.5117,2.56637,2.55782,2.41023,2.57251,2.57395,2.57134,1.71951,2.10549,1.98665,2.09821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55095,2.48256,2.61395,2.6131,2.51659,2.56029,2.61388,2.60576,2.47508,2.62314,2.62545,2.63348,1.80779,2.13863,2.10981,2.18684,
1D FFT X-Direction,2.58006,2.50879,2.63923,2.6402,2.54226,2.58686,2.64003,2.63229,2.5016,2.64919,2.65583,2.66066,1.83491,2.16504,2.1399,2.21412,
Run complete,2.58221,2.51115,2.64132,2.64228,2.5444,2.58921,2.6423,2.63476,2.5037,2.65145,2.65781,2.66326,2.41536,2.49023,2.57531,2.56134,

init,297.715,293.415,293.59,297.896,297.695,297.685,296.064,294.561,302.148,302.851,304.148,305.588,297.553,299.741,293.882,293.328,
2D FFT (Sync),0.017762,0.008562,0.008612,0.008954,0.008569,0.008086,0.008485,0.008773,0.007776,0.006615,0.012711,0.008397,0.008466,0.008034,0.009393,0.009314,
2D FFT Y-Z-Direction,0.042966,0.035615,0.035191,0.035137,0.035401,0.035059,0.03675,0.035846,0.035168,0.035376,0.038548,0.035147,0.035509,0.035293,0.036426,0.035843,
Transpose (First Send),0.242129,0.131827,0.391604,0.207762,0.198894,0.270067,0.211076,0.225643,0.165791,0.224919,0.223307,0.300785,0.498377,0.292265,0.302281,0.28855,
Transpose (Packing),1.13695,1.11045,0.765447,0.764637,1.02433,1.06969,0.739996,0.779403,1.14372,1.08836,0.822832,0.817689,1.34568,1.38615,0.929903,0.803489,
Transpose (Start Local Transpose),0.187667,0.179338,0.304628,0.214026,0.18749,0.180111,0.20747,0.509555,0.22417,0.603094,0.200916,0.289773,0.232646,0.235395,0.348615,0.232584,
Transpose (Start Receive),0.194287,0.18531,0.311289,0.220832,0.193415,0.1864,0.214134,0.777136,0.230421,0.609489,0.206956,0.298168,0.239207,0.2421,0.361002,0.238569,
Transpose (First Receive),0.371746,0.362849,0.433214,0.294832,0.330344,0.330206,0.364128,1.31584,0.521986,1.4591,0.355903,0.40262,0.317089,0.497858,1.10508,0.424067,
Transpose (Finished Receive),2.5453,2.54783,2.56381,2.53266,2.49784,2.51059,2.55517,2.53774,2.44544,2.56442,2.56453,2.53974,2.04765,2.07144,2.06242,2.01231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.60045,2.60124,2.61434,2.58719,2.551,2.59412,2.59429,2.57717,2.47984,2.59875,2.59884,2.57323,2.18596,2.19915,2.12804,2.10976,
1D FFT X-Direction,2.62887,2.62966,2.64186,2.61566,2.57944,2.6207,2.62164,2.60282,2.50808,2.62527,2.62544,2.60182,2.21591,2.22734,2.15646,2.1368,
Run complete,2.6313,2.63188,2.64403,2.61763,2.58155,2.62292,2.62375,2.60508,2.51044,2.62778,2.62746,2.60429,2.56548,2.56374,2.54226,2.45325,

init,297.715,293.415,293.59,297.896,297.695,297.685,296.064,294.561,302.148,302.851,304.148,305.588,297.553,299.741,293.882,293.328,
2D FFT (Sync),0.015459,0.008558,0.008697,0.008637,0.008978,0.00877,0.008991,0.009774,0.009126,0.008074,0.009724,0.008721,0.009324,0.009616,0.008832,0.008996,
2D FFT Y-Z-Direction,0.041524,0.0364,0.034951,0.035074,0.035774,0.03513,0.035081,0.035506,0.036013,0.035061,0.035547,0.035911,0.036646,0.036603,0.035399,0.034935,
Transpose (First Send),0.259938,0.26251,0.283617,0.210788,0.159058,0.177294,0.181134,0.252264,0.218112,0.237847,0.141541,0.211486,0.844795,0.342767,0.395469,0.34956,
Transpose (Packing),0.827503,0.819179,1.15141,1.13415,0.807318,0.761077,1.03288,1.00279,0.774466,0.775495,1.12817,0.99563,0.981633,0.853306,1.33819,1.47324,
Transpose (Start Local Transpose),0.191793,0.200933,0.186365,0.192218,0.202166,0.197733,0.194779,0.826165,0.187196,0.743524,0.183076,0.32655,0.280943,0.281647,0.412012,0.288514,
Transpose (Start Receive),0.197882,0.206249,0.192632,0.198976,0.207565,0.203107,0.222884,0.832175,0.215709,0.750177,0.193289,0.335087,0.286908,0.287023,0.42155,0.294036,
Transpose (First Receive),0.534232,0.432473,0.468183,0.433008,0.321957,0.329438,0.347185,1.24592,0.276718,1.04667,0.329404,0.529112,0.677946,0.781869,0.70692,0.440723,
Transpose (Finished Receive),2.54484,2.53215,2.59852,2.65943,2.57868,2.55647,2.59968,2.66711,2.63509,2.66882,2.6689,2.6683,2.12048,1.95587,2.03955,2.11516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.58372,2.57133,2.64848,2.71056,2.6334,2.60343,2.67441,2.72247,2.68631,2.71722,2.73645,2.76142,2.15318,2.01568,2.16184,2.18576,
1D FFT X-Direction,2.61109,2.59722,2.67389,2.73711,2.65781,2.6293,2.7012,2.75704,2.71321,2.74335,2.76312,2.78971,2.17772,2.04239,2.19136,2.21355,
Run complete,2.61319,2.59967,2.67591,2.73923,2.65981,2.63126,2.70334,2.75913,2.71535,2.74558,2.76511,2.79209,2.63979,2.55053,2.67,2.66546,

init,297.715,293.415,293.59,297.896,297.695,297.685,296.064,294.561,302.148,302.851,304.148,305.588,297.553,299.741,293.882,293.328,
2D FFT (Sync),0.015351,0.00921,0.009373,0.010128,0.008776,0.008208,0.008465,0.007868,0.007885,0.007887,0.009576,0.008581,0.008055,0.009321,0.009048,0.009319,
2D FFT Y-Z-Direction,0.041286,0.036226,0.034936,0.035466,0.035473,0.034088,0.034549,0.035922,0.035723,0.034312,0.035067,0.034468,0.035053,0.035512,0.036229,0.036817,
Transpose (First Send),0.308218,0.32439,0.467813,0.29595,0.218451,0.199268,0.217237,0.203624,0.25345,0.241858,0.311606,0.30707,0.7031,0.186319,0.251365,0.231072,
Transpose (Packing),0.84785,0.853202,1.44258,1.39804,0.731311,0.704999,1.05768,1.04672,0.790419,0.939449,1.19799,1.11921,0.868592,0.814263,1.29423,1.33692,
Transpose (Start Local Transpose),0.262882,0.254832,0.24,0.237924,0.195228,0.19578,0.218714,0.625241,0.307971,0.90479,0.3011,0.399737,0.187595,0.190289,0.275098,0.175234,
Transpose (Start Receive),0.268871,0.260441,0.246066,0.244442,0.20071,0.201398,0.224879,0.631472,0.313464,0.91137,0.306742,0.407731,0.19316,0.196142,0.283076,0.180583,
Transpose (First Receive),0.684221,0.498935,0.394044,0.541269,0.455103,0.333342,0.346036,1.27062,0.75017,1.20448,0.416874,0.499909,0.294643,0.576264,0.474647,0.316406,
Transpose (Finished Receive),2.32447,2.51457,2.32047,2.49162,2.43293,2.50131,2.47266,2.49953,2.46393,2.50231,2.50776,2.5102,2.25884,2.26656,2.3067,2.30865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.37854,2.54726,2.39169,2.52403,2.48635,2.53449,2.52623,2.55167,2.51592,2.55436,2.55848,2.56034,2.31089,2.32521,2.38088,2.42157,
