,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.38,297.748,300.815,305.103,326.335,326.174,310.198,302.237,321.729,326.485,310.899,302.888,301.875,305.842,305.927,300.943,303.223,296.523,305.022,298.61,300.859,295.016,295,302.523,302.32,302.301,304.366,297.635,299.564,306.467,297.609,304.255,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.079,168.533,168.081,163.104,158.178,158.543,158.6,169.166,158.927,164.244,158.256,165.044,168.941,168.125,162.343,168.898,166.684,165.064,168.45,165.913,169.409,168.7,163.334,156.426,169.197,168.769,163.589,169.085,167.361,165.175,159.99,165.347,
Transpose (First Send),169.083,168.536,168.084,163.106,158.184,158.546,158.604,169.171,158.934,164.253,158.26,165.051,168.943,168.129,162.346,168.9,166.689,165.067,168.457,165.916,169.412,168.703,163.337,156.429,169.2,168.773,163.594,169.091,167.367,165.181,159.995,165.351,
Transpose (Packing),169.08,168.534,168.081,163.104,158.179,158.544,158.601,169.167,158.928,164.245,158.257,165.045,168.941,168.126,162.344,168.898,166.685,165.065,168.451,165.914,169.41,168.701,163.335,156.427,169.198,168.77,163.59,169.086,167.361,165.176,159.99,165.347,
Transpose (Start Local Transpose),169.155,168.614,168.155,163.191,158.308,158.615,158.679,169.348,159.108,164.42,158.337,165.297,169.007,168.194,162.42,168.966,166.835,165.135,168.606,165.994,169.481,168.772,163.408,156.505,169.268,168.85,163.763,169.223,167.485,165.305,160.122,165.416,
Transpose (Start Receive),169.168,168.626,168.164,163.202,158.328,158.625,158.691,169.365,159.126,164.44,158.349,165.316,169.017,168.205,162.433,168.976,166.855,165.145,168.628,166.005,169.491,168.783,163.419,156.517,169.28,168.862,163.783,169.242,167.508,165.325,160.138,165.43,
Transpose (First Receive),14111.4,14092.4,14090.5,14089.6,14259.4,14222.1,14259.4,14030.2,14133.1,14089.7,14199.8,14090.5,14093.3,14090.6,14088.6,14093.3,14091.5,14090.6,14092.4,14090.6,14091.5,14091.5,14088.6,14089.9,14114.1,14121.7,14193.7,14114.7,14094.3,14094.2,14087.9,14093.3,
Transpose (Finished Receive),14111.4,14092.4,14090.5,14089.6,14259.4,14222.1,14259.4,14030.2,14133.1,14089.7,14199.8,14090.5,14093.3,14090.6,14088.7,14093.3,14091.5,14090.6,14092.4,14090.6,14091.5,14091.5,14088.6,14089.9,14114.1,14121.7,14193.7,14114.7,14094.3,14094.2,14087.9,14093.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14111.4,14092.4,14090.6,14089.7,14259.4,14222.2,14259.5,14030.2,14133.1,14089.7,14199.9,14090.5,14093.4,14090.6,14088.7,14093.3,14091.5,14090.6,14092.4,14090.6,14091.5,14091.5,14088.7,14089.9,14114.2,14121.7,14193.7,14114.7,14094.3,14094.2,14087.9,14093.3,
1D FFT X-Direction,14117.9,14098.7,14096.8,14095.8,14266.1,14231.1,14266.2,14041.5,14140.5,14096,14206.5,14096.7,14099.7,14096.9,14094.8,14099.7,14097.8,14096.7,14098.7,14096.9,14098,14097.8,14094.8,14096.1,14120.4,14128.1,14199.9,14121.1,14100.5,14100.4,14094.1,14099.5,
Run complete,14117.9,14098.7,14096.8,14095.8,14266.1,14231.1,14266.2,14041.5,14140.5,14096,14206.5,14096.7,14099.7,14096.9,14094.8,14099.7,14097.8,14096.7,14098.7,14096.9,14098,14097.8,14094.8,14096.1,14120.4,14128.1,14199.9,14121.1,14100.5,14100.4,14094.1,14099.5,

init,304.38,297.748,300.815,305.103,326.335,326.174,310.198,302.237,321.729,326.485,310.899,302.888,301.875,305.842,305.927,300.943,303.223,296.523,305.022,298.61,300.859,295.016,295,302.523,302.32,302.301,304.366,297.635,299.564,306.467,297.609,304.255,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
