,0,1,2,3,4,5,6,7,
init,531.009,531.166,534.807,535.57,515.936,513.611,518.555,519.455,
2D FFT (Sync),0.013383,0.019576,0.019564,0.013728,0.012042,0.02269,0.075687,0.025898,
2D FFT Y-Z-Direction,1.77767,1.76633,1.78147,1.87439,1.79037,1.85913,1.8404,1.80616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6773,42.6659,42.6658,42.7559,42.6639,42.7352,42.663,42.6236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6777,42.6666,42.6662,42.7565,42.6644,42.7357,42.6649,42.6241,
Transpose (Finished All2All),310.729,310.416,310.77,310.834,164.27,164.969,312.04,290.814,
Transpose (Unpacking),354.177,353.934,354.397,354.437,208.013,208.701,334.298,313.118,
1D FFT X-Direction,354.984,354.751,355.171,355.22,208.828,209.484,335.072,313.941,
Run complete,354.985,354.751,355.171,355.22,208.829,209.484,335.072,313.942,

init,531.009,531.166,534.807,535.57,515.936,513.611,518.555,519.455,
2D FFT (Sync),0.033372,0.009531,0.009705,0.009055,0.010482,0.010441,0.008898,0.013798,
2D FFT Y-Z-Direction,1.82742,1.78778,1.79855,1.74428,1.8318,1.83628,1.81083,1.78659,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6827,42.6329,42.6519,42.5966,42.7356,42.7395,42.6963,42.6742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6831,42.6333,42.6522,42.5969,42.7359,42.7397,42.6966,42.6746,
Transpose (Finished All2All),196.482,195.05,155.165,193.574,190.428,190.478,190.307,190.355,
Transpose (Unpacking),238.695,237.266,176.937,215.348,234.173,234.178,233.941,233.965,
1D FFT X-Direction,239.47,238.083,177.737,216.129,235.015,235.007,234.726,234.78,
Run complete,239.471,238.083,177.737,216.13,235.015,235.007,234.726,234.781,

init,531.009,531.166,534.807,535.57,515.936,513.611,518.555,519.455,
2D FFT (Sync),0.02181,0.009645,0.010055,0.012901,0.017031,0.019226,0.010187,0.012189,
2D FFT Y-Z-Direction,1.79707,1.77413,1.80042,1.81274,1.79024,1.85662,1.83429,1.78897,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6759,42.6497,42.7024,42.7135,42.6596,42.7305,42.7012,42.6576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6762,42.6499,42.7028,42.7141,42.66,42.7308,42.7015,42.658,
Transpose (Finished All2All),204.542,207.037,217.904,204.551,215.492,214.905,162.897,209.242,
Transpose (Unpacking),247.983,249.352,249.442,237.452,258.808,258.396,184.633,231.876,
1D FFT X-Direction,248.766,250.153,250.224,238.229,259.625,259.176,185.413,232.719,
Run complete,248.767,250.153,250.224,238.229,259.625,259.176,185.413,232.719,

init,531.009,531.166,534.807,535.57,515.936,513.611,518.555,519.455,
2D FFT (Sync),0.019528,0.008414,0.009379,0.008758,0.009476,0.009303,0.075918,0.019909,
2D FFT Y-Z-Direction,1.8264,1.81652,1.80424,1.83522,1.75226,1.83806,1.88404,1.83456,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.717,42.702,42.6809,42.7121,42.6011,42.687,42.7572,42.7028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
