,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6198,49.5974,50.0057,49.6146,49.6839,49.9819,49.5926,49.4848,49.5534,49.5743,49.6027,49.4202,49.4285,49.4191,49.3439,49.5621,47.4913,47.497,47.4601,47.4879,47.5222,47.5414,47.5832,47.6104,
Transpose (First Send),159.497,159.516,159.485,159.039,159.211,159.622,159.318,159.211,159.408,159.467,159.236,159.052,159.309,159.296,158.949,159.168,154.776,154.782,154.71,154.735,154.769,154.786,154.83,154.851,
Transpose (Packing),159.493,159.475,159.448,159.037,159.206,159.614,159.316,159.209,159.404,159.462,159.234,159.049,159.308,159.294,158.945,159.165,154.77,154.776,154.702,154.728,154.766,154.785,154.826,154.85,
Transpose (Start Local Transpose),159.601,159.726,159.68,159.141,159.325,159.75,159.38,159.312,159.537,159.597,159.36,159.175,159.373,159.357,159.071,159.234,154.894,154.902,154.849,154.88,154.835,154.89,154.942,154.912,
Transpose (Start Receive),159.617,159.773,159.73,159.157,159.339,159.776,159.389,159.322,159.55,159.613,159.37,159.184,159.38,159.364,159.097,159.247,154.912,154.916,154.885,154.911,154.847,154.899,154.955,154.923,
Transpose (First Receive),205.146,206.582,199.472,199.463,203.15,203.15,203.408,205.182,206.382,207.252,206.22,206.216,204.326,205.524,205.779,204.324,197.466,197.974,195.795,195.803,196.927,197.054,196.46,196.459,
Transpose (Finished Receive),448.875,455.7,456.438,456.806,457.023,457.089,456.929,456.728,456.998,456.807,452.409,451.273,450.191,446.517,443.809,442.871,425.225,424.936,425.47,425.917,427.366,427.468,427.058,426.948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),522.133,522.299,520.878,520.205,523.874,523.881,519.361,518.276,521.351,523.459,518.981,518.303,523.371,522.462,516.874,519.043,507.448,505.81,493.854,494.469,504.548,505.372,495.422,495.771,
1D FFT X-Direction,525.233,525.584,524.091,523.435,527.043,527.074,522.428,521.47,524.535,526.411,522.16,521.562,526.62,527.24,519.937,522.166,509.594,507.993,495.998,496.627,506.697,507.504,497.623,497.935,
Run complete,525.235,525.586,524.093,523.439,527.046,527.077,522.43,521.472,524.538,526.413,522.171,521.567,526.622,527.258,519.939,522.169,509.617,508.015,496.018,496.649,506.715,507.525,497.645,497.952,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6032,49.601,50.0567,49.6358,49.5405,50.0985,49.4778,49.4201,49.2107,49.4263,49.6424,49.2886,49.5102,49.4936,49.4851,49.511,47.3197,47.5082,47.4179,47.6111,47.4769,47.4964,47.4599,47.4794,
Transpose (First Send),159.415,159.412,159.62,159.017,158.796,159.357,159.388,159.293,158.804,159.019,159.31,158.744,159.331,159.326,159.279,159.31,154.395,154.583,154.492,154.687,154.72,154.738,154.711,154.729,
Transpose (Packing),159.412,159.41,159.618,159.014,158.793,159.354,159.386,159.289,158.801,159.015,159.304,158.742,159.328,159.318,159.277,159.307,154.393,154.581,154.489,154.684,154.716,154.735,154.708,154.727,
