,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2196.16,2192.79,2191.38,2191.24,2191.94,2187.34,2204.88,2204.22,2160.12,2163.61,2182.84,2176.98,2150.73,2146.23,2164.31,2162.63,
2D FFT (Sync),0.012379,0.021603,0.022651,0.012461,0.010923,0.023038,0.022671,0.023877,0.011861,0.010835,0.011071,0.022111,0.011081,0.010713,0.010714,0.02231,
2D FFT Y-Z-Direction,14.9803,14.9852,15.0597,14.9153,14.8971,15.3192,15.1837,15.1709,15.0104,14.9978,15.0637,15.039,15.0072,15.2992,15.2501,15.2612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.838,341.848,341.766,341.617,341.337,341.761,342.027,342.012,341.857,341.845,341.882,341.86,341.577,341.871,342.112,342.129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.838,341.848,341.767,341.617,341.338,341.762,342.028,342.013,341.858,341.846,341.882,341.861,341.577,341.871,342.113,342.13,
Transpose (Finished All2All),965.994,965.809,966.166,965.88,966.179,966.173,966.168,966.183,965.939,966.175,965.987,965.921,965.964,965.67,965.899,965.872,
Transpose (Unpacking),1314.36,1314.13,1314.5,1314.21,1314.24,1314.21,1314.6,1314.4,1314.15,1314.34,1314,1313.92,1314.5,1314.16,1314.2,1314.1,
1D FFT X-Direction,1320.5,1320.24,1320.69,1320.28,1320.4,1320.23,1320.71,1320.51,1320.33,1320.42,1320.11,1320.13,1320.68,1320.38,1320.35,1320.34,
