,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,512.476,512.401,493.305,490.425,531.341,528.245,530.59,531.632,503.461,500.579,487.317,488.997,523.925,526.494,530.314,533.398,516.678,516.288,492.796,495.995,500.527,503.202,490.024,487.245,511.411,508.833,525.678,520.344,528.383,528.86,530.598,534.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3739,14.9201,14.9284,15.1466,15.0845,14.9921,15.1406,15.2304,15.2875,15.0606,15.27,14.8357,15.4176,15.5506,15.3351,15.2749,14.7458,15.4149,15.3263,15.2756,15.2935,15.3586,15.1804,15.2315,15.2563,15.4446,14.5857,15.369,15.3684,15.2511,15.4824,14.7489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.8303,55.376,55.6154,55.833,55.9082,55.8152,55.9474,56.0454,55.9654,55.7371,55.7466,55.3117,56.2044,56.3359,56.1869,56.1263,54.9813,55.6544,56.1892,56.1346,56.1437,56.2069,56.0466,56.0919,55.9905,56.1742,54.7127,55.495,56.1682,56.0513,55.67,54.9363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.8307,55.3764,55.6158,55.8336,55.9087,55.8169,55.9477,56.0458,55.9657,55.7374,55.747,55.3121,56.2049,56.3363,56.1874,56.1268,54.9818,55.6547,56.1896,56.135,56.1442,56.2073,56.0483,56.0923,55.9909,56.1748,54.7131,55.4953,56.1686,56.052,55.6705,54.9366,
Transpose (Finished All2All),204.331,204.332,204.258,203.892,211.109,211.104,211.308,211.306,213.26,213.092,213.593,213.568,204.141,204.098,203.754,204.137,203.127,203.863,203.053,203.863,208.325,208.975,208.973,208.872,215.151,215.111,215.144,215.147,203.714,203.581,203.714,203.381,
Transpose (Unpacking),247.982,247.984,247.542,247.175,254.669,254.666,254.94,254.919,256.739,256.558,257.151,257.055,247.76,247.713,247.055,247.402,246.002,246.733,245.916,246.708,251.331,251.962,252.482,252.37,258.751,258.701,258.771,258.744,247.299,247.138,247,246.665,
1D FFT X-Direction,248.852,248.843,248.408,248.038,255.513,255.523,255.809,255.778,257.612,257.423,258.051,257.921,248.604,248.599,247.946,248.281,246.859,247.588,246.781,247.572,252.201,252.826,253.34,253.255,259.618,259.559,259.72,259.577,248.232,248.017,247.866,247.552,
Run complete,248.853,248.843,248.408,248.039,255.514,255.524,255.809,255.778,257.612,257.423,258.052,257.922,248.604,248.6,247.946,248.281,246.859,247.588,246.781,247.572,252.202,252.826,253.34,253.255,259.618,259.559,259.721,259.577,248.232,248.017,247.866,247.553,

init,512.476,512.401,493.305,490.425,531.341,528.245,530.59,531.632,503.461,500.579,487.317,488.997,523.925,526.494,530.314,533.398,516.678,516.288,492.796,495.995,500.527,503.202,490.024,487.245,511.411,508.833,525.678,520.344,528.383,528.86,530.598,534.578,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9857,15.2783,15.1642,15.0465,15.3874,15.1269,15.2049,15.1964,14.9341,15.0621,15.243,15.0477,15.1161,15.2963,15.1311,14.315,15.3342,14.9017,15.4082,14.8718,14.4044,15.1555,15.1257,15.2684,15.1651,15.1306,15.0401,15.1675,15.3752,14.8465,15.4916,14.9839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.6089,55.8997,55.9628,55.845,56.0463,55.7842,56.1176,56.112,55.7077,55.8363,55.9561,55.7573,55.8384,56.0195,55.2269,54.4068,55.8176,55.3853,55.781,55.2435,54.5686,55.3195,55.8933,56.0337,56.0443,56.0106,55.8224,55.9497,55.7629,55.2214,55.8953,55.387,
