,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1257.08,1239.12,1244.46,1260.19,1014.29,1129.83,1191.25,1014.37,1106.23,1045.33,1097.74,1067.95,1209.92,1134.47,1226.96,994.463,1062.68,901.892,1114.34,1124.49,1276.31,1278.02,1264.72,1266.61,1108.19,907.526,1026.81,944.817,1325.64,1328.34,1345.41,1351.96,
2D FFT (Sync),0.005923,0.006042,0.006406,0.005833,0.006022,0.005713,0.005982,0.006224,0.005666,0.006509,0.006046,0.006047,0.006967,0.005894,0.00571,0.007396,0.006021,0.005624,0.006477,0.005775,0.006537,0.006355,0.006726,0.006331,0.00637,0.006526,0.006577,0.00699,0.006117,0.006284,0.0067,0.006997,
2D FFT Y-Z-Direction,0.017912,0.017635,0.018222,0.017981,0.01778,0.017937,0.01862,0.018048,0.017459,0.018048,0.018079,0.017971,0.018998,0.018354,0.01761,0.019032,0.01852,0.018044,0.018095,0.018114,0.018333,0.018051,0.018188,0.018368,0.018197,0.018437,0.018464,0.018687,0.018315,0.017924,0.018481,0.019296,
Transpose (First Send),0.030177,0.029711,0.031007,0.030868,0.030424,0.030111,0.032153,0.031508,0.029048,0.029522,0.031366,0.031301,0.031389,0.030042,0.02931,0.032783,0.031163,0.030203,0.031233,0.031476,0.030318,0.030273,0.031102,0.031509,0.030962,0.031008,0.031244,0.031831,0.030478,0.030108,0.030715,0.031794,
Transpose (Packing),0.394663,0.39628,0.413431,0.413202,0.405038,0.408282,0.394207,0.395589,0.38178,0.378798,0.403605,0.395624,0.40099,0.386084,0.39459,0.434728,0.393799,0.394742,0.397478,0.397944,0.390171,0.38286,0.404224,0.405753,0.386086,0.380998,0.398602,0.399313,0.391826,0.389804,0.397795,0.411588,
Transpose (Start Local Transpose),0.394882,0.39651,0.413651,0.413473,0.405266,0.408495,0.39442,0.395801,0.382044,0.379011,0.403855,0.395886,0.401296,0.386312,0.394839,0.435015,0.394024,0.395021,0.397793,0.398175,0.390437,0.383133,0.404452,0.405988,0.386341,0.381204,0.398826,0.39953,0.392087,0.390054,0.398028,0.411865,
Transpose (Start Receive),0.398699,0.400372,0.41744,0.417435,0.409169,0.41233,0.398251,0.399582,0.386116,0.382868,0.40845,0.399986,0.405616,0.390117,0.398805,0.43979,0.398316,0.399062,0.401852,0.402216,0.394273,0.387119,0.408355,0.40986,0.390467,0.385073,0.402539,0.404133,0.396096,0.394025,0.401763,0.415754,
Transpose (First Receive),0.446966,0.438067,0.4814,0.480604,0.466452,0.468891,0.448105,0.450395,0.42953,0.430062,0.492094,0.447126,0.447144,0.44157,0.447514,0.501161,0.435622,0.438211,0.46574,0.465638,0.434221,0.436756,0.472807,0.47284,0.430318,0.433805,0.473761,0.467798,0.434256,0.435513,0.466993,0.473158,
Transpose (Finished Receive),0.706219,0.693871,0.755518,0.761068,0.734747,0.73475,0.732333,0.714075,0.674437,0.669736,0.744808,0.708066,0.707351,0.689269,0.714903,0.810714,0.71493,0.712534,0.728644,0.740717,0.68333,0.685078,0.746281,0.765669,0.685943,0.681342,0.726525,0.736149,0.702856,0.688762,0.722581,0.748818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.721211,0.708723,0.770456,0.77626,0.76539,0.767445,0.747193,0.73015,0.689597,0.684627,0.760367,0.724129,0.724167,0.7042,0.730773,0.826201,0.73056,0.727973,0.743806,0.755521,0.699129,0.700427,0.761089,0.780603,0.700463,0.696518,0.742253,0.750981,0.718467,0.7037,0.738387,0.764745,
1D FFT X-Direction,0.736784,0.72364,0.786376,0.791314,0.781468,0.784239,0.762452,0.746385,0.704543,0.699871,0.777576,0.74004,0.739968,0.719792,0.746799,0.843568,0.746785,0.743987,0.760086,0.781519,0.714731,0.716764,0.777831,0.795654,0.716152,0.711922,0.757004,0.766842,0.733794,0.719027,0.75383,0.78122,
Run complete,0.74139,0.726223,0.789366,0.794135,0.785512,0.788631,0.765094,0.749478,0.720556,0.707011,0.782593,0.744004,0.744168,0.727745,0.753127,0.84811,0.750654,0.749468,0.766665,0.785904,0.724324,0.726569,0.785658,0.803723,0.727861,0.729849,0.767463,0.77078,0.735094,0.723969,0.757508,0.782618,

