,0,1,2,3,
init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.480202,0.484814,0.504005,0.487011,
Transpose (First Send),0.480934,0.48555,0.504782,0.487684,
Transpose (Packing),0.480383,0.485014,0.504205,0.487194,
Transpose (Start Local Transpose),0.483373,0.487856,0.507356,0.490924,
Transpose (Start Receive),0.486832,0.491043,0.510678,0.494104,
Transpose (First Receive),5.31136,5.33247,4.95878,4.87812,
Transpose (Finished Receive),5.51623,5.51386,5.28779,5.22885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.53772,5.53556,5.30963,5.25064,
1D FFT X-Direction,5.59689,5.59321,5.45734,5.38708,
Run complete,5.59703,5.59335,5.45749,5.38722,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.508301,0.488054,0.479463,0.476067,
Transpose (First Send),0.511499,0.488933,0.480947,0.47702,
Transpose (Packing),0.509137,0.488268,0.479803,0.476285,
Transpose (Start Local Transpose),0.516456,0.49304,0.484232,0.479934,
Transpose (Start Receive),0.533336,0.496935,0.48861,0.483676,
Transpose (First Receive),5.00099,4.95101,5.35416,5.39803,
Transpose (Finished Receive),5.33203,5.29963,5.52789,5.52572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.35465,5.32174,5.54995,5.5467,
1D FFT X-Direction,5.5062,5.45637,5.60747,5.60136,
Run complete,5.50649,5.45652,5.60763,5.60149,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.500056,0.493695,0.490465,0.487272,
Transpose (First Send),0.501977,0.494537,0.491259,0.488021,
Transpose (Packing),0.500576,0.493906,0.490672,0.487469,
Transpose (Start Local Transpose),0.505454,0.497689,0.494108,0.490898,
Transpose (Start Receive),0.514658,0.501087,0.49795,0.496525,
Transpose (First Receive),4.50196,4.4924,5.14474,5.08239,
Transpose (Finished Receive),5.18223,4.97712,5.50369,5.50094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.20487,4.99955,5.52573,5.52203,
1D FFT X-Direction,5.2942,5.20491,5.58382,5.58099,
Run complete,5.29436,5.20505,5.58396,5.58114,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.492265,0.491333,0.500277,0.486432,
Transpose (First Send),0.49403,0.492059,0.501133,0.487254,
Transpose (Packing),0.492776,0.491518,0.500526,0.486662,
Transpose (Start Local Transpose),0.49752,0.495202,0.504521,0.490407,
Transpose (Start Receive),0.503745,0.49881,0.508661,0.494565,
Transpose (First Receive),5.3573,5.33382,5.1688,5.15771,
Transpose (Finished Receive),5.5378,5.51269,5.37311,5.29021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.56105,5.53635,5.39519,5.31242,
1D FFT X-Direction,5.62074,5.59598,5.52447,5.41226,
Run complete,5.62095,5.59611,5.52463,5.41238,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.496729,0.485347,0.489997,0.483154,
Transpose (First Send),0.498166,0.48612,0.491325,0.484432,
Transpose (Packing),0.497106,0.485535,0.49032,0.48345,
Transpose (Start Local Transpose),0.501693,0.48899,0.495132,0.488242,
Transpose (Start Receive),0.507593,0.492248,0.499639,0.493199,
Transpose (First Receive),5.32996,5.3122,5.29797,5.2957,
Transpose (Finished Receive),5.45804,5.40195,5.39433,5.39298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.4805,5.42382,5.41624,5.41449,
1D FFT X-Direction,5.54072,5.49671,5.47651,5.5144,
Run complete,5.5409,5.49687,5.47668,5.51457,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.494416,0.493722,0.485239,0.482239,
Transpose (First Send),0.495721,0.494551,0.486235,0.483197,
Transpose (Packing),0.494757,0.493927,0.485491,0.482481,
Transpose (Start Local Transpose),0.499195,0.49765,0.489284,0.486268,
Transpose (Start Receive),0.504641,0.501052,0.493321,0.489992,
Transpose (First Receive),5.30109,5.25084,5.68994,5.71327,
Transpose (Finished Receive),5.60707,5.59526,5.82132,5.82181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.62907,5.61852,5.84519,5.84299,
1D FFT X-Direction,5.80002,5.76936,5.90326,5.8984,
Run complete,5.80022,5.7695,5.90342,5.89856,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.491263,0.488428,0.483777,0.477636,
Transpose (First Send),0.492675,0.489198,0.484627,0.478436,
Transpose (Packing),0.491652,0.488646,0.483991,0.477868,
Transpose (Start Local Transpose),0.49679,0.492155,0.487283,0.481402,
Transpose (Start Receive),0.502522,0.495432,0.490769,0.484844,
Transpose (First Receive),5.08334,5.1025,5.40703,5.35931,
Transpose (Finished Receive),5.36168,5.30118,5.5278,5.52396,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.38411,5.32404,5.54972,5.54531,
1D FFT X-Direction,5.51542,5.46669,5.60865,5.59918,
Run complete,5.51562,5.46683,5.6088,5.59935,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493069,0.485948,0.485043,0.47258,
Transpose (First Send),0.494344,0.486706,0.485905,0.473576,
Transpose (Packing),0.493484,0.486167,0.485262,0.472806,
Transpose (Start Local Transpose),0.498148,0.489707,0.488696,0.476684,
Transpose (Start Receive),0.504114,0.493377,0.49291,0.480763,
Transpose (First Receive),4.96714,4.95124,5.21959,5.22377,
Transpose (Finished Receive),5.21258,5.14456,5.36563,5.37004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.23515,5.168,5.38813,5.39217,
1D FFT X-Direction,5.38435,5.28035,5.44588,5.44973,
Run complete,5.38457,5.28051,5.44603,5.44989,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.493767,0.481717,0.497045,0.494297,
Transpose (First Send),0.495082,0.482572,0.497848,0.495089,
Transpose (Packing),0.494157,0.481908,0.497247,0.494517,
Transpose (Start Local Transpose),0.498375,0.485624,0.501067,0.498707,
Transpose (Start Receive),0.504331,0.489257,0.504765,0.502216,
Transpose (First Receive),5.30767,5.30852,5.59242,5.61021,
Transpose (Finished Receive),5.56471,5.578,5.69419,5.69106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.58671,5.59935,5.7161,5.71204,
1D FFT X-Direction,5.68644,5.73575,5.77345,5.76829,
Run complete,5.68665,5.73589,5.77359,5.76843,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.495766,0.471568,0.493814,0.471827,
Transpose (First Send),0.497162,0.472509,0.494629,0.472709,
Transpose (Packing),0.496157,0.471783,0.49404,0.472035,
Transpose (Start Local Transpose),0.501096,0.475453,0.497972,0.476596,
Transpose (Start Receive),0.506556,0.478914,0.50161,0.480317,
Transpose (First Receive),5.20601,5.1418,5.21325,5.11068,
Transpose (Finished Receive),5.34827,5.3061,5.27064,5.25715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.36977,5.32756,5.293,5.2782,
1D FFT X-Direction,5.4267,5.40518,5.35286,5.36618,
Run complete,5.42689,5.40531,5.35299,5.36634,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.506252,0.483683,0.492349,0.484052,
Transpose (First Send),0.50773,0.484454,0.493191,0.484879,
Transpose (Packing),0.506652,0.483894,0.492563,0.484278,
Transpose (Start Local Transpose),0.511672,0.487524,0.496057,0.48899,
Transpose (Start Receive),0.517121,0.490952,0.499874,0.49283,
Transpose (First Receive),5.17367,5.20086,5.29855,5.24642,
Transpose (Finished Receive),5.32158,5.30559,5.45352,5.4237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.34365,5.32783,5.47558,5.44528,
1D FFT X-Direction,5.42167,5.45655,5.53484,5.5077,
Run complete,5.42187,5.4567,5.53498,5.50786,

init,298.192,292.194,288.852,288.895,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.488396,0.475691,0.488128,0.490819,
Transpose (First Send),0.489753,0.4765,0.488918,0.491591,
Transpose (Packing),0.488765,0.475903,0.488333,0.491023,
Transpose (Start Local Transpose),0.493011,0.479271,0.492536,0.494643,
Transpose (Start Receive),0.498622,0.482617,0.496447,0.498185,
Transpose (First Receive),5.37124,5.34326,5.22031,5.21845,
Transpose (Finished Receive),5.45246,5.44431,5.35993,5.37745,
