,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.919,303.929,295.643,294.558,308.009,310.376,298.305,298.396,299.929,298.681,294.282,293.303,300.624,302.451,294.722,296.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.16263,0.178098,0.16682,0.172626,0.165702,0.177784,0.177734,0.164164,0.174102,0.157381,0.173241,0.174234,0.191945,0.175222,0.176847,0.181281,
Transpose (First Send),1.44365,1.45967,1.45736,1.4647,1.46011,1.47175,1.46122,1.4479,1.46231,1.4469,1.47694,1.47894,1.47336,1.45724,1.46936,1.47546,
Transpose (Packing),1.44244,1.45823,1.45621,1.46278,1.45876,1.47029,1.46012,1.44687,1.46087,1.44527,1.47555,1.47701,1.47229,1.45592,1.46806,1.47348,
Transpose (Start Local Transpose),1.48332,1.49917,1.49339,1.50708,1.49894,1.5104,1.49847,1.48733,1.50628,1.48864,1.52034,1.52201,1.5117,1.49904,1.51056,1.51632,
Transpose (Start Receive),1.48867,1.50451,1.50215,1.51626,1.50605,1.51818,1.50643,1.4946,1.51268,1.49587,1.52802,1.53185,1.51857,1.50582,1.51812,1.52583,
Transpose (First Receive),6.6869,6.67489,6.62976,6.61731,6.75148,6.74993,6.63606,6.65729,6.67713,6.58359,6.67779,6.5903,6.72151,6.67407,6.6386,6.66477,
Transpose (Finished Receive),6.68732,6.67553,6.63025,6.61777,6.75207,6.75052,6.63665,6.6578,6.67755,6.58406,6.67813,6.59096,6.72189,6.67464,6.63896,6.66519,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.98404,7.97653,7.93238,7.92576,8.06089,8.06085,7.92729,7.94544,7.89481,7.80351,7.90301,7.82189,7.98843,7.94221,7.92223,7.94681,
1D FFT X-Direction,8.02511,8.01959,7.97488,7.97318,8.10295,8.10596,7.96779,7.98759,7.93605,7.84591,7.94329,7.87015,8.03366,7.98885,7.96448,7.99041,
Run complete,8.06441,8.02359,7.97899,7.97798,8.11011,8.11182,7.97253,7.99182,7.94136,7.84994,7.94896,7.87485,8.03893,7.99439,7.9692,7.99666,

init,303.919,303.929,295.643,294.558,308.009,310.376,298.305,298.396,299.929,298.681,294.282,293.303,300.624,302.451,294.722,296.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.19994,0.173104,0.16858,0.188193,0.170922,0.160955,0.169152,0.173435,0.167308,0.178563,0.168488,0.180283,0.182641,0.186082,0.172634,0.169863,
Transpose (First Send),1.46418,1.43292,1.44503,1.4669,1.45734,1.44655,1.46196,1.46527,1.46333,1.47364,1.45275,1.46581,1.47889,1.48317,1.47119,1.46973,
Transpose (Packing),1.4618,1.43167,1.44362,1.46483,1.45597,1.44531,1.4609,1.46427,1.46215,1.47235,1.45113,1.46362,1.47758,1.48172,1.46979,1.46823,
Transpose (Start Local Transpose),1.50678,1.47372,1.48419,1.50773,1.49957,1.48763,1.49919,1.50287,1.50446,1.51645,1.49736,1.50493,1.5193,1.53746,1.5131,1.51492,
Transpose (Start Receive),1.51497,1.47991,1.49271,1.5181,1.5071,1.4948,1.5075,1.51017,1.51196,1.52306,1.50577,1.51497,1.5267,1.54452,1.52125,1.52414,
Transpose (First Receive),6.41657,6.3613,6.39462,6.36924,6.51212,6.43815,6.50708,6.42105,6.98945,6.9647,6.94644,6.95171,6.57722,6.57559,6.48211,6.48993,
Transpose (Finished Receive),6.4172,6.36179,6.39501,6.36978,6.51272,6.43861,6.50752,6.42178,6.99,6.96541,6.94693,6.95218,6.57802,6.57617,6.48241,6.49035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.67873,7.64103,7.68692,7.66891,7.75431,7.68111,7.73205,7.6464,8.26693,8.24222,8.24562,8.25372,7.88848,7.88818,7.78581,7.78925,
1D FFT X-Direction,7.72121,7.685,7.72818,7.71621,7.79603,7.72507,7.77159,7.68977,8.30737,8.28555,8.28652,8.29909,7.93068,7.93095,7.82659,7.83361,
Run complete,7.72846,7.68864,7.73242,7.72108,7.80159,7.72951,7.7767,7.69405,8.31309,8.29017,8.29202,8.30653,7.93654,7.93668,7.8302,7.839,

init,303.919,303.929,295.643,294.558,308.009,310.376,298.305,298.396,299.929,298.681,294.282,293.303,300.624,302.451,294.722,296.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.169949,0.172115,0.168921,0.168648,0.165853,0.175298,0.17238,0.165838,0.182875,0.178354,0.166599,0.183743,0.183424,0.185979,0.17709,0.172007,
Transpose (First Send),1.4672,1.46622,1.46524,1.46588,1.45442,1.46324,1.46607,1.46055,1.47722,1.47359,1.44941,1.46834,1.47888,1.48158,1.47375,1.47088,
Transpose (Packing),1.4651,1.4649,1.46368,1.4638,1.45274,1.46189,1.46522,1.45906,1.47577,1.4722,1.44815,1.46654,1.47778,1.4803,1.47289,1.46959,
Transpose (Start Local Transpose),1.51146,1.50539,1.50426,1.50767,1.49299,1.50191,1.50422,1.50076,1.5198,1.51824,1.48905,1.51036,1.51996,1.52334,1.51403,1.50884,
Transpose (Start Receive),1.51876,1.5111,1.51283,1.51738,1.50078,1.50866,1.51172,1.50829,1.52619,1.52446,1.4993,1.51962,1.52698,1.52885,1.52099,1.51836,
Transpose (First Receive),6.31167,6.32659,6.31692,6.26662,6.41861,6.36395,6.38227,6.36081,6.93999,6.93777,6.84774,6.85835,6.51952,6.52037,6.41714,6.43501,
Transpose (Finished Receive),6.31216,6.32695,6.31742,6.26739,6.41898,6.36443,6.38284,6.36133,6.94037,6.9382,6.84822,6.85908,6.51996,6.52084,6.41795,6.43563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.6332,7.65301,7.58801,7.54396,7.69759,7.64341,7.67267,7.65225,8.24969,8.24769,8.14466,8.15626,7.84437,7.84325,7.70699,7.72327,
1D FFT X-Direction,7.67521,7.69371,7.6286,7.59077,7.738,7.68812,7.71331,7.69285,8.29141,8.29017,8.18536,8.20221,7.88832,7.88878,7.75142,7.76786,
Run complete,7.68636,7.69995,7.63415,7.59598,7.74417,7.69211,7.7183,7.69722,8.30141,8.29661,8.19138,8.20934,7.89419,7.89478,7.75573,7.77392,

init,303.919,303.929,295.643,294.558,308.009,310.376,298.305,298.396,299.929,298.681,294.282,293.303,300.624,302.451,294.722,296.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.17898,0.164926,0.171101,0.178445,0.159777,0.169768,0.174875,0.179644,0.180307,0.161318,0.170082,0.176691,0.186029,0.174052,0.183663,0.167666,
