,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,583.367,578.857,562.072,559.433,597.535,599.125,608.734,605.094,587.018,586.139,590.061,599.923,579.965,581.44,557.053,557.982,596.527,599.616,602.253,604.253,593.183,609.128,593.443,591.901,
2D FFT (Sync),0.023402,0.013132,0.012403,0.017781,0.013758,0.013191,0.01234,0.013094,0.01449,0.013782,0.016177,0.018612,0.012781,0.023999,0.015396,0.012814,0.009174,0.011196,0.019118,0.009757,0.010894,0.010024,0.009465,0.009557,
2D FFT Y-Z-Direction,2.23805,2.22582,2.21413,2.22173,2.21193,2.20023,2.22215,2.22389,2.21704,2.20771,2.20515,2.2212,2.21861,2.23051,2.22217,2.23366,2.16232,2.16512,2.16607,2.18117,2.14849,2.17942,2.16822,2.16857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.1982,57.1841,57.1469,57.1565,57.1605,57.1476,57.211,57.2128,57.1664,57.156,57.1319,57.1499,57.0933,57.1132,57.1322,57.1419,55.8412,55.8169,55.815,55.8279,55.8157,55.8196,55.8715,55.8929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1987,57.1848,57.1475,57.1569,57.1612,57.1481,57.217,57.2184,57.1669,57.1566,57.1324,57.1504,57.0938,57.1136,57.1327,57.1422,55.8458,55.8173,55.8154,55.8282,55.8205,55.8199,55.8721,55.8971,
Transpose (Finished All2All),338.668,338.913,338.752,338.776,234.626,231.655,234.602,229.662,287.839,343.516,233.542,233.494,259.713,259.679,259.865,259.744,286.392,285.765,285.932,285.874,239.958,248.919,343.698,239.988,
Transpose (Unpacking),397.079,397.308,397.417,397.425,290.267,287.3,288.258,283.291,317.102,372.754,292.129,292.106,318.385,318.332,318.439,318.309,343.193,342.719,343.315,343.251,289.893,298,372.252,269.431,
1D FFT X-Direction,398.983,399.181,399.183,399.281,292.129,289.061,290.204,285.077,318.948,374.589,293.965,293.947,320.212,320.326,320.422,320.335,344.441,343.928,344.53,344.467,291.174,299.29,373.544,270.717,
Run complete,398.984,399.181,399.184,399.281,292.129,289.061,290.204,285.078,318.948,374.589,293.965,293.947,320.212,320.327,320.422,320.336,344.441,343.929,344.531,344.467,291.174,299.291,373.545,270.717,

init,583.367,578.857,562.072,559.433,597.535,599.125,608.734,605.094,587.018,586.139,590.061,599.923,579.965,581.44,557.053,557.982,596.527,599.616,602.253,604.253,593.183,609.128,593.443,591.901,
2D FFT (Sync),0.024282,0.020412,0.020094,0.022198,0.022731,0.018638,0.020798,0.017525,0.020326,0.017832,0.01013,0.021366,0.070175,0.011628,0.023295,0.019239,0.018004,0.010474,0.011142,0.093618,0.021126,0.021405,0.018023,0.021588,
2D FFT Y-Z-Direction,2.22325,2.21274,2.23584,2.23864,2.2424,2.24911,2.24197,2.22979,2.21347,2.21403,2.23218,2.24757,2.24811,2.24042,2.25115,2.24278,2.18255,2.15778,2.15486,2.25563,2.1796,2.16904,2.18676,2.16912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.1907,57.1847,57.1787,57.186,57.2124,57.2142,57.2034,57.1886,57.1828,57.18,57.1605,57.1927,57.2049,57.1856,57.2198,57.2096,55.8547,55.83,55.6959,55.8155,55.8708,55.8637,55.8594,55.8377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1913,57.1852,57.1794,57.1867,57.213,57.2145,57.2039,57.189,57.1838,57.1804,57.161,57.1962,57.2075,57.1861,57.2203,57.21,55.855,55.8305,55.6962,55.8183,55.8715,55.8642,55.8599,55.8383,
Transpose (Finished All2All),230.967,230.884,231.179,231.157,232.659,232.639,232.66,232.638,231.32,231.008,231.509,231.468,229.171,231.838,231.815,228.096,227.524,229.277,227.602,229.232,210.711,212.156,212.159,210.903,
Transpose (Unpacking),289.521,289.445,289.817,289.788,291.199,291.176,291.271,291.216,289.613,289.3,290.036,289.947,285.117,287.83,286.664,282.935,282.923,284.715,283.334,284.903,266.536,267.964,268.119,266.855,
1D FFT X-Direction,291.331,291.24,291.598,291.54,293.042,292.875,293.251,292.996,291.422,291.12,291.884,291.788,286.972,289.943,288.637,284.874,284.103,285.979,284.583,286.16,267.746,269.216,269.349,268.059,
Run complete,291.332,291.24,291.598,291.54,293.042,292.876,293.251,292.996,291.422,291.12,291.884,291.788,286.972,289.943,288.638,284.875,284.103,285.979,284.584,286.16,267.746,269.217,269.349,268.059,

init,583.367,578.857,562.072,559.433,597.535,599.125,608.734,605.094,587.018,586.139,590.061,599.923,579.965,581.44,557.053,557.982,596.527,599.616,602.253,604.253,593.183,609.128,593.443,591.901,
2D FFT (Sync),0.021163,0.012343,0.009433,0.013137,0.01055,0.010354,0.01045,0.010844,0.009775,0.009651,0.019533,0.011176,0.009056,0.021666,0.011194,0.009375,0.009403,0.018455,0.017181,0.010058,0.013814,0.009173,0.009691,0.010636,
2D FFT Y-Z-Direction,2.23348,2.22439,2.22574,2.24185,2.21188,2.21076,2.21056,2.22848,2.21606,2.22101,2.22425,2.22632,2.20307,2.23344,2.2157,2.23027,2.16437,2.17137,2.18385,2.19511,2.17572,2.17019,2.17115,2.26529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.22,57.1814,57.175,57.1945,57.1778,57.1746,57.1566,57.1749,57.1773,57.1823,57.1971,57.1944,57.1251,57.1656,57.1699,57.1814,55.8327,55.8512,55.8761,55.8805,55.8769,55.8714,55.7642,55.8583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.2239,57.1818,57.1755,57.1949,57.1787,57.1749,57.157,57.1753,57.1777,57.1825,57.1978,57.1951,57.1255,57.166,57.1704,57.1817,55.8331,55.8515,55.8764,55.8809,55.8774,55.8717,55.7648,55.8584,
Transpose (Finished All2All),232.914,232.86,232.91,232.898,219.653,219.133,220.038,220.067,229.643,229.61,229.861,229.859,228.841,228.858,228.86,228.842,214.289,215.446,215.442,214.29,211.841,211.838,211.511,211.508,
Transpose (Unpacking),291.499,291.42,291.539,291.531,277.664,277.14,279.103,278.64,288.203,288.168,288.422,288.421,287.498,287.508,287.432,287.401,270.341,271.494,271.575,270.413,269.093,269.078,268.741,268.729,
1D FFT X-Direction,293.329,293.259,293.219,293.335,279.448,278.856,281.077,280.426,289.949,290.017,290.182,290.293,289.325,289.477,289.436,289.391,271.553,272.686,272.783,271.631,270.319,270.311,269.988,269.975,
Run complete,293.33,293.26,293.219,293.336,279.448,278.857,281.077,280.426,289.95,290.018,290.183,290.294,289.326,289.478,289.436,289.391,271.554,272.686,272.783,271.631,270.32,270.311,269.988,269.975,

init,583.367,578.857,562.072,559.433,597.535,599.125,608.734,605.094,587.018,586.139,590.061,599.923,579.965,581.44,557.053,557.982,596.527,599.616,602.253,604.253,593.183,609.128,593.443,591.901,
2D FFT (Sync),0.03289,0.01115,0.009268,0.012277,0.01045,0.009414,0.019505,0.017471,0.010046,0.009605,0.010219,0.011849,0.009537,0.010104,0.011894,0.008997,0.008196,0.009973,0.009932,0.009571,0.009889,0.009156,0.008818,0.091615,
2D FFT Y-Z-Direction,2.22494,2.22667,2.22614,2.23005,2.20104,2.19975,2.24766,2.23978,2.19712,2.22489,2.20113,2.21988,2.20441,2.24196,2.22817,2.21457,2.16529,2.18548,2.18207,2.15823,2.17864,2.17954,2.17483,2.2516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.1879,57.1864,57.1844,57.19,57.1612,57.1593,57.2172,57.2033,57.1421,57.1682,57.1558,57.1763,57.1512,57.1906,57.1849,57.1698,55.8733,55.8684,55.8507,55.826,55.907,55.8809,55.7416,55.8409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.1886,57.1869,57.1849,57.1903,57.1616,57.1596,57.2198,57.2037,57.1427,57.1685,57.1561,57.1768,57.1516,57.1909,57.1854,57.1703,55.8769,55.8687,55.851,55.8264,55.9112,55.8813,55.7419,55.8437,
Transpose (Finished All2All),277.47,277.436,278.127,277.407,278.102,276.959,278.675,278.111,280.535,314.155,224.671,224.707,262.977,295.12,295.188,295.193,313.898,247.02,222.428,247.063,294.588,294.02,294.638,294.445,
