,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.092,304.949,299.702,295.661,300.976,296.744,290.036,286.538,286.204,289.205,285.408,282.454,291.212,296.045,291.904,290.087,294.9,298.307,286.708,290.145,297.044,293.79,290.486,293.895,292.618,294.529,285.412,282.536,309.459,303.55,298.033,301.36,
2D FFT (Sync),0.009655,0.009052,0.008464,0.008578,0.018478,0.017421,0.01862,0.016937,0.019951,0.019321,0.019289,0.015271,0.019573,0.019088,0.016687,0.015705,0.009279,0.009146,0.017601,0.012493,0.017974,0.018159,0.017234,0.018894,0.020324,0.021005,0.02007,0.008591,0.018204,0.019746,0.020642,0.019177,
2D FFT Y-Z-Direction,1.66219,1.67645,1.67867,1.69018,1.67816,1.67297,1.68166,1.67928,1.66264,1.68835,1.67331,1.68181,1.68207,1.65917,1.65541,1.69036,1.64643,1.6718,1.6874,1.67816,1.6662,1.69052,1.67601,1.70686,1.69176,1.67644,1.65911,1.65268,1.69131,1.70518,1.70035,1.68997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46028,2.47515,2.47412,2.48643,2.48841,2.48039,2.48962,2.48696,2.47058,2.49592,2.48379,2.48959,2.49624,2.46761,2.45894,2.4948,2.4428,2.46839,2.49458,2.47915,2.47647,2.49694,2.48144,2.51317,2.49977,2.48253,2.46832,2.44849,2.50172,2.51292,2.5095,2.50371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46053,2.47543,2.47436,2.48674,2.48869,2.48065,2.48994,2.48723,2.4709,2.49617,2.48407,2.48985,2.49654,2.46797,2.45925,2.49504,2.44306,2.46867,2.49484,2.47941,2.47681,2.49722,2.48181,2.51338,2.50007,2.4828,2.46857,2.4487,2.50203,2.51317,2.50975,2.50401,
Transpose (Finished All2All),109.312,109.65,109.658,109.351,110.252,110.266,110.209,110.106,109.671,109.351,109.667,109.679,109.364,109.577,109.661,109.427,109.559,109.364,109.705,109.682,109.369,109.684,109.562,109.631,109.674,109.647,109.51,109.682,109.504,109.732,109.504,109.719,
Transpose (Unpacking),109.313,109.651,109.659,109.352,110.253,110.267,110.21,110.107,109.671,109.351,109.668,109.68,109.364,109.578,109.662,109.428,109.56,109.365,109.706,109.684,109.37,109.685,109.563,109.632,109.675,109.647,109.511,109.682,109.505,109.733,109.504,109.72,
1D FFT X-Direction,110.113,110.448,110.432,110.126,111.032,111.076,111.036,110.898,110.451,110.153,110.447,110.495,110.143,110.38,110.468,110.226,110.357,110.162,110.529,110.462,110.179,110.466,110.328,110.429,110.481,110.461,110.313,110.459,110.315,110.54,110.322,110.533,
Run complete,110.113,110.448,110.432,110.126,111.033,111.077,111.036,110.898,110.452,110.153,110.447,110.496,110.144,110.38,110.468,110.226,110.358,110.162,110.529,110.462,110.179,110.466,110.328,110.429,110.481,110.461,110.313,110.459,110.315,110.541,110.322,110.533,

init,301.092,304.949,299.702,295.661,300.976,296.744,290.036,286.538,286.204,289.205,285.408,282.454,291.212,296.045,291.904,290.087,294.9,298.307,286.708,290.145,297.044,293.79,290.486,293.895,292.618,294.529,285.412,282.536,309.459,303.55,298.033,301.36,
2D FFT (Sync),0.02406,0.01016,0.010526,0.009687,0.009687,0.010614,0.009565,0.009933,0.011409,0.011209,0.025828,0.021402,0.011064,0.010906,0.010106,0.009344,0.00907,0.010445,0.010522,0.011986,0.009923,0.00991,0.010338,0.010392,0.009382,0.009909,0.011913,0.009546,0.010176,0.009437,0.01037,0.01278,
2D FFT Y-Z-Direction,1.67779,1.67301,1.67931,1.66166,1.68549,1.65853,1.68089,1.68612,1.66276,1.67657,1.6831,1.65632,1.67456,1.68334,1.65077,1.67541,1.67918,1.68478,1.66233,1.68081,1.66704,1.68011,1.65032,1.67563,1.6768,1.67698,1.66823,1.67255,1.6872,1.69663,1.67434,1.68179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.47588,2.47085,2.4771,2.45522,2.48348,2.45851,2.4777,2.48666,2.45959,2.47494,2.48209,2.45262,2.47409,2.48161,2.44456,2.47632,2.47857,2.48107,2.46016,2.48102,2.46177,2.47637,2.4486,2.47444,2.47458,2.4743,2.4675,2.47054,2.48651,2.49399,2.47499,2.48129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.47623,2.4715,2.47747,2.45554,2.48375,2.45874,2.47799,2.48693,2.46,2.47525,2.48232,2.45289,2.4744,2.48188,2.4449,2.47657,2.47884,2.48132,2.4604,2.48126,2.46204,2.47662,2.44895,2.47471,2.47484,2.47456,2.46777,2.47073,2.48711,2.49427,2.47522,2.48158,
Transpose (Finished All2All),111.414,111.424,111.413,110.893,111.496,111.492,111.486,111.41,111.458,111.461,111.499,111.488,111.218,111.466,111.402,111.408,111.409,111.004,111.496,111.469,111.298,110.981,111.49,111.419,111.887,111.938,111.614,111.947,111.31,111.416,111.163,111.481,
Transpose (Unpacking),111.415,111.425,111.414,110.894,111.497,111.493,111.487,111.411,111.459,111.462,111.5,111.489,111.218,111.467,111.403,111.409,111.409,111.005,111.497,111.47,111.299,110.982,111.491,111.42,111.888,111.939,111.615,111.95,111.311,111.418,111.164,111.482,
1D FFT X-Direction,112.209,112.204,112.236,111.69,112.274,112.27,112.288,112.207,112.228,112.24,112.296,112.258,111.988,112.264,112.21,112.206,112.202,111.806,112.309,112.25,112.074,111.765,112.261,112.226,112.665,112.742,112.412,112.769,112.146,112.21,111.968,112.294,
Run complete,112.209,112.205,112.236,111.691,112.275,112.27,112.288,112.208,112.228,112.241,112.296,112.258,111.989,112.264,112.21,112.206,112.202,111.807,112.309,112.251,112.075,111.765,112.261,112.226,112.665,112.742,112.412,112.769,112.147,112.21,111.968,112.294,

