,0,1,2,3,4,5,6,7,
init,300.817,291.485,297.056,290.052,306.935,301.542,300.758,294.614,
2D FFT (Sync),0.009352,0.008719,0.012466,0.008432,0.00902,0.009605,0.011908,0.008761,
2D FFT Y-Z-Direction,0.02448,0.025065,0.027038,0.024129,0.025317,0.025407,0.027753,0.024656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.356503,0.356623,0.354207,0.349918,0.354543,0.353829,0.373439,0.370314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.356738,0.356894,0.354502,0.350133,0.354772,0.354193,0.373677,0.370523,
Transpose (Finished All2All),1.50611,1.50203,1.50733,1.50949,1.27415,1.2577,1.27155,1.26469,
Transpose (Unpacking),1.86038,1.85683,1.8686,1.86764,1.62681,1.60997,1.62768,1.61899,
1D FFT X-Direction,1.87944,1.87633,1.8908,1.88776,1.64807,1.63006,1.65036,1.63826,
Run complete,1.87965,1.87652,1.89105,1.89352,1.64823,1.63032,1.65061,1.63848,

init,300.817,291.485,297.056,290.052,306.935,301.542,300.758,294.614,
2D FFT (Sync),0.016857,0.007318,0.010284,0.007398,0.064232,0.061455,0.010697,0.007202,
2D FFT Y-Z-Direction,0.032113,0.023135,0.025581,0.022923,0.110894,0.104414,0.025652,0.022702,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.363742,0.350888,0.357642,0.355121,0.302685,0.294131,0.356909,0.352796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364031,0.351112,0.357859,0.355359,0.303745,0.295344,0.357143,0.353023,
Transpose (Finished All2All),2.81108,2.9376,2.90235,3.04401,1.59466,3.77616,3.77399,3.76541,
Transpose (Unpacking),3.06573,3.18301,3.12756,3.26518,1.95964,4.14222,4.12688,4.11652,
1D FFT X-Direction,3.08743,3.20137,3.25078,3.28473,1.98341,4.16696,4.14831,4.13519,
Run complete,3.08772,3.20155,3.25098,3.28492,1.98359,4.16723,4.14851,4.13535,

init,300.817,291.485,297.056,290.052,306.935,301.542,300.758,294.614,
2D FFT (Sync),0.012844,0.008072,0.009459,0.008302,0.007619,0.008328,0.009609,0.006637,
2D FFT Y-Z-Direction,0.028718,0.02283,0.030332,0.024172,0.023122,0.023744,0.024433,0.022419,
