,0,1,2,3,4,5,6,7,
init,308.364,310.852,302.717,312.131,299.695,301.119,294.578,296.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055442,0.056336,0.056434,0.055925,0.056415,0.055377,0.05752,0.056241,
Transpose (First Send),0.707828,0.708664,0.709891,0.7097,0.714553,0.714617,0.710296,0.708189,
Transpose (Packing),0.706831,0.707796,0.708826,0.70861,0.713536,0.713623,0.709211,0.707333,
Transpose (Start Local Transpose),0.721986,0.723211,0.724951,0.727338,0.729926,0.729695,0.727997,0.724274,
Transpose (Start Receive),0.727164,0.729031,0.730889,0.733329,0.735492,0.735311,0.735888,0.729457,
Transpose (First Receive),1.27029,1.42367,1.43048,1.45288,1.37095,1.46853,1.36988,1.36889,
Transpose (Finished Receive),1.5017,1.50123,1.51143,1.51097,1.517,1.5392,1.5181,1.53583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.97907,2.02816,2.02476,2.0456,1.95066,2.02145,1.99547,1.9929,
1D FFT X-Direction,2.00475,2.05193,2.04959,2.06885,1.97478,2.04619,2.02367,2.01678,
Run complete,2.01102,2.05581,2.0526,2.07385,1.97558,2.04854,2.02456,2.01858,

init,308.364,310.852,302.717,312.131,299.695,301.119,294.578,296.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063988,0.056926,0.057408,0.056508,0.057277,0.055838,0.058554,0.056176,
Transpose (First Send),0.706836,0.696014,0.711336,0.710493,0.712809,0.711858,0.715632,0.713044,
Transpose (Packing),0.704849,0.695151,0.710326,0.709502,0.711904,0.710788,0.714639,0.712185,
Transpose (Start Local Transpose),0.727529,0.710585,0.726668,0.726296,0.728065,0.725879,0.733052,0.72821,
Transpose (Start Receive),0.734382,0.717322,0.732895,0.734385,0.734411,0.73225,0.740757,0.733725,
Transpose (First Receive),1.40349,1.29226,1.07219,1.06741,1.39162,1.39751,1.59349,1.72728,
Transpose (Finished Receive),2.11586,2.09099,2.04416,2.10902,1.89361,1.8574,1.90582,1.91209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25696,2.18595,2.10086,2.1649,2.18106,2.10972,2.24992,2.30121,
1D FFT X-Direction,2.28279,2.21166,2.1264,2.18974,2.20567,2.13541,2.27909,2.32689,
Run complete,2.28982,2.21494,2.12837,2.1929,2.20642,2.13818,2.28005,2.32779,

init,308.364,310.852,302.717,312.131,299.695,301.119,294.578,296.055,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064057,0.057408,0.05762,0.056516,0.056089,0.055678,0.067955,0.066559,
Transpose (First Send),0.588531,0.594644,0.72035,0.719117,0.715543,0.715547,0.721654,0.719542,
Transpose (Packing),0.586614,0.593616,0.719403,0.718199,0.714597,0.714558,0.720585,0.718579,
Transpose (Start Local Transpose),0.608834,0.610161,0.736282,0.736872,0.729367,0.730396,0.736576,0.734236,
Transpose (Start Receive),0.615612,0.617711,0.742789,0.743502,0.735289,0.736826,0.744491,0.739933,
Transpose (First Receive),1.33753,1.33787,1.45369,1.46006,1.26886,1.40485,1.36374,1.38941,
Transpose (Finished Receive),1.40388,1.53904,1.57263,1.5758,1.57784,1.56228,1.51503,1.56747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83183,1.83127,2.06174,2.06855,1.93947,1.9792,1.99949,2.00962,
