,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,511.198,507.453,488.848,492.795,498.629,495.429,501.461,506.526,527.884,526.068,529.344,529.812,505.292,500.317,488.392,487.069,509.951,512.459,519.24,504.512,530.463,530.725,523.893,534.708,502.17,507.598,492.913,495.628,508.627,507.49,496.735,493.82,
2D FFT (Sync),0.018446,0.020743,0.012146,0.00905,0.009455,0.01024,0.008798,0.009772,0.008742,0.008823,0.008996,0.011741,0.008757,0.009698,0.009277,0.009893,0.009432,0.013138,0.00868,0.008855,0.016397,0.009776,0.009582,0.009349,0.008658,0.018521,0.011409,0.019818,0.008958,0.019989,0.009279,0.009344,
2D FFT Y-Z-Direction,1.66631,1.67219,1.67635,1.65361,1.65861,1.64869,1.67776,1.68339,1.67295,1.6768,1.68583,1.65991,1.65392,1.66874,1.67799,1.67976,1.67773,1.65242,1.66506,1.68697,1.6714,1.68214,1.65496,1.66022,1.68397,1.67255,1.66094,1.67094,1.65863,1.69027,1.69675,1.66785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5302,42.5357,42.5004,42.4777,42.487,42.4796,42.5305,42.5344,42.5197,42.5235,42.5136,42.4928,42.5133,42.5301,42.5281,42.5281,42.4919,42.4619,42.5345,42.557,42.5164,42.5119,42.5075,42.5145,42.5266,42.525,42.5391,42.5638,42.546,42.5969,42.5212,42.4904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.533,42.5384,42.5008,42.4782,42.4874,42.48,42.5309,42.5349,42.52,42.5239,42.514,42.4933,42.5136,42.5304,42.5285,42.5288,42.4922,42.4625,42.5349,42.5575,42.5186,42.5122,42.5078,42.515,42.527,42.5255,42.5394,42.5664,42.5462,42.5996,42.5215,42.4907,
Transpose (Finished All2All),145.157,148.959,148.033,148.463,149.784,150.088,149.713,150.414,150.55,150.651,150.59,150.628,150.564,150.447,150.293,150.44,150.612,150.674,150.579,150.668,150.283,150.059,150.007,149.847,150.217,150.148,149.655,149.669,147.099,146.724,145.56,144.94,
Transpose (Unpacking),185.061,188.842,191.32,191.737,193.137,193.455,192.777,193.456,194.145,194.257,194.148,194.191,194.033,193.91,193.79,193.963,194.238,194.289,194.189,194.303,193.628,193.394,193.387,193.223,193.728,193.644,193.225,193.167,190.356,189.914,188.521,187.935,
1D FFT X-Direction,185.869,189.62,192.156,192.509,193.924,194.273,193.642,194.269,194.925,195.114,194.936,194.963,194.82,194.707,194.6,194.791,195.071,195.113,194.995,195.138,194.427,194.18,194.171,194.028,194.504,194.446,194.058,193.957,191.24,190.796,189.303,188.775,
Run complete,185.869,189.621,192.157,192.509,193.924,194.273,193.642,194.269,194.925,195.114,194.936,194.964,194.821,194.707,194.601,194.791,195.072,195.114,194.995,195.138,194.427,194.18,194.172,194.028,194.504,194.446,194.058,193.957,191.24,190.797,189.304,188.775,

init,511.198,507.453,488.848,492.795,498.629,495.429,501.461,506.526,527.884,526.068,529.344,529.812,505.292,500.317,488.392,487.069,509.951,512.459,519.24,504.512,530.463,530.725,523.893,534.708,502.17,507.598,492.913,495.628,508.627,507.49,496.735,493.82,
2D FFT (Sync),0.025084,0.013335,0.010002,0.010289,0.012186,0.018613,0.018253,0.019289,0.011408,0.018841,0.011384,0.010701,0.010876,0.011296,0.009428,0.017113,0.020928,0.016975,0.009624,0.018012,0.010577,0.009999,0.008313,0.008949,0.009859,0.010095,0.020541,0.00999,0.031657,0.010878,0.010399,0.017401,
2D FFT Y-Z-Direction,1.67998,1.65107,1.67824,1.67352,1.65323,1.68206,1.65919,1.6956,1.68459,1.69109,1.67187,1.67805,1.65072,1.67547,1.68096,1.69517,1.66292,1.69523,1.674,1.68626,1.67151,1.67504,1.65086,1.69023,1.67252,1.68022,1.66781,1.66761,1.70188,1.67717,1.69179,1.67564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5517,42.5242,42.6268,42.6237,42.5134,42.5612,42.5394,42.576,42.575,42.5966,42.5735,42.5809,42.5337,42.5586,42.5633,42.5868,42.5777,42.6035,42.5595,42.5811,42.5759,42.5786,42.5158,42.5547,42.5849,42.5898,42.585,42.5785,42.6482,42.6125,42.6929,42.6895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5524,42.5246,42.6271,42.624,42.5138,42.5634,42.5396,42.5763,42.5754,42.5994,42.5739,42.5811,42.5343,42.5591,42.5636,42.5871,42.5782,42.6038,42.56,42.5813,42.5762,42.5789,42.5163,42.5551,42.5854,42.5902,42.5853,42.5789,42.6493,42.6131,42.6933,42.6897,
Transpose (Finished All2All),144.936,144.887,144.866,144.881,144.878,144.866,144.928,144.934,144.782,144.946,144.567,144.112,144.517,144.763,144.892,144.916,144.884,144.837,144.852,144.272,143.844,143.904,143.912,143.9,144.937,144.946,144.949,144.928,144.874,144.868,144.822,144.895,
Transpose (Unpacking),188.501,188.452,188.513,188.514,188.466,188.433,188.547,188.53,188.251,188.406,187.713,187.264,187.911,188.176,188.529,188.506,188.415,188.364,187.936,187.353,187.444,187.486,187.515,187.497,188.597,188.563,188.542,188.497,188.558,188.548,188.448,188.476,
1D FFT X-Direction,189.292,189.329,189.334,189.311,189.297,189.219,189.346,189.331,189.039,189.223,188.5,188.045,188.689,188.996,189.355,189.305,189.234,189.178,188.82,188.17,188.23,188.294,188.296,188.291,189.425,189.375,189.336,189.293,189.392,189.346,189.268,189.282,
Run complete,189.292,189.329,189.334,189.311,189.297,189.22,189.347,189.332,189.039,189.223,188.5,188.045,188.69,188.996,189.355,189.305,189.234,189.178,188.821,188.17,188.23,188.294,188.296,188.291,189.425,189.375,189.337,189.293,189.393,189.347,189.269,189.282,

init,511.198,507.453,488.848,492.795,498.629,495.429,501.461,506.526,527.884,526.068,529.344,529.812,505.292,500.317,488.392,487.069,509.951,512.459,519.24,504.512,530.463,530.725,523.893,534.708,502.17,507.598,492.913,495.628,508.627,507.49,496.735,493.82,
2D FFT (Sync),0.024692,0.010228,0.010096,0.010018,0.021325,0.010789,0.008754,0.010857,0.010244,0.009473,0.009252,0.010978,0.010236,0.016244,0.019705,0.009483,0.011118,0.010053,0.009616,0.009505,0.011684,0.010178,0.009865,0.011823,0.016508,0.00953,0.012066,0.010391,0.009364,0.009789,0.020122,0.009289,
2D FFT Y-Z-Direction,1.67195,1.67165,1.65988,1.65685,1.68834,1.65738,1.67226,1.67307,1.66257,1.66407,1.67295,1.69095,1.65974,1.67812,1.67814,1.66341,1.68128,1.67828,1.6849,1.67419,1.67455,1.66297,1.65211,1.69372,1.69002,1.67841,1.68775,1.66448,1.69737,1.67925,1.69411,1.69787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
