,0,1,2,3,
init,304.465,298.636,291.065,294.605,
2D FFT (Sync),0.005313,0.005263,0.004839,0.006054,
2D FFT Y-Z-Direction,0.030236,0.030181,0.03026,0.030443,
Transpose (First Send),0.044417,0.043458,0.042975,0.044616,
Transpose (Packing),0.07095,0.070852,0.069574,0.073147,
Transpose (Start Local Transpose),0.071317,0.071095,0.069712,0.073337,
Transpose (Start Receive),0.074071,0.073827,0.072428,0.076976,
Transpose (First Receive),1.49735,1.49636,1.39071,1.39843,
Transpose (Finished Receive),1.49755,1.49666,1.39095,1.39863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.49954,1.49887,1.39262,1.4007,
1D FFT X-Direction,1.52005,1.5209,1.41019,1.41993,
Run complete,1.52567,1.52253,1.43147,1.45176,

init,304.465,298.636,291.065,294.605,
2D FFT (Sync),0.019269,0.007394,0.005387,0.008625,
2D FFT Y-Z-Direction,0.041435,0.033525,0.030909,0.032658,
Transpose (First Send),0.062258,0.047916,0.044043,0.047131,
Transpose (Packing),0.098221,0.075001,0.070712,0.076064,
Transpose (Start Local Transpose),0.098706,0.075218,0.070941,0.076331,
Transpose (Start Receive),0.10387,0.078172,0.074177,0.079984,
Transpose (First Receive),1.35915,1.30009,1.39727,1.402,
Transpose (Finished Receive),1.35946,1.30041,1.39748,1.40223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36165,1.30255,1.39933,1.40424,
1D FFT X-Direction,1.38329,1.32265,1.41683,1.42358,
Run complete,1.39829,1.32474,1.4185,1.42575,

init,304.465,298.636,291.065,294.605,
2D FFT (Sync),0.013124,0.005291,0.00609,0.0071,
2D FFT Y-Z-Direction,0.036751,0.030077,0.031006,0.030856,
Transpose (First Send),0.054912,0.043733,0.043565,0.04512,
Transpose (Packing),0.084897,0.071422,0.070196,0.074285,
Transpose (Start Local Transpose),0.085233,0.071621,0.070373,0.074499,
Transpose (Start Receive),0.08909,0.074675,0.073171,0.0782,
Transpose (First Receive),1.46124,1.43886,1.47778,1.47907,
Transpose (Finished Receive),1.46145,1.43916,1.47798,1.4793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.46354,1.44124,1.47972,1.48138,
1D FFT X-Direction,1.48455,1.4624,1.49725,1.50074,
Run complete,1.48858,1.46423,1.49901,1.50305,

init,304.465,298.636,291.065,294.605,
2D FFT (Sync),0.011349,0.00539,0.004945,0.006985,
