,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.265,294.533,292.177,297.038,311.248,307.897,304.008,299.31,294.038,294.323,290.038,288.657,293.318,296.235,285.842,285.99,284.774,290.099,286.206,288.959,298.045,292.484,285.663,287.178,
2D FFT (Sync),0.011525,0.008487,0.008526,0.008952,0.00795,0.007457,0.010656,0.009026,0.007816,0.007772,0.008358,0.010402,0.008596,0.008471,0.007173,0.007261,0.007642,0.006982,0.008114,0.00817,0.008737,0.008549,0.009024,0.008626,
2D FFT Y-Z-Direction,0.086608,0.083209,0.085669,0.085542,0.083661,0.082267,0.087417,0.081934,0.084724,0.085449,0.085311,0.082655,0.081535,0.082742,0.085274,0.083944,0.078016,0.076169,0.076186,0.07646,0.080437,0.08212,0.077302,0.079219,
Transpose (First Send),0.168317,0.237079,0.253601,0.217153,0.243235,0.288915,0.166562,0.164854,0.283344,0.45376,0.195023,0.211328,0.240773,0.218394,0.384245,0.244912,0.271178,0.285208,0.245508,0.222097,0.153018,0.24492,0.149715,0.229268,
Transpose (Packing),0.35364,0.423664,0.42408,0.420404,0.458974,0.516503,0.497344,0.362468,0.455966,0.633533,0.374575,0.674493,0.39388,0.433553,0.428229,0.465021,0.408437,0.447274,0.390124,0.393052,0.347083,0.923416,0.709838,0.72807,
Transpose (Start Local Transpose),0.334711,0.357988,0.405736,0.323465,0.374619,0.329939,0.479645,0.344766,0.33018,0.394638,0.352557,0.603902,0.335509,0.415893,0.345287,0.350316,0.339023,0.351335,0.332092,0.37519,0.333208,0.368482,0.689578,0.70071,
Transpose (Start Receive),0.338966,0.362444,0.41006,0.327581,0.379145,0.334577,0.487662,0.349093,0.334146,0.398879,0.356934,0.608864,0.339466,0.421055,0.349703,0.354329,0.343391,0.355487,0.335849,0.381141,0.33721,0.373047,0.69319,0.749221,
Transpose (First Receive),5.5001,5.57215,5.59514,5.47079,5.61094,5.61847,5.65236,5.58272,5.3863,5.51371,5.65429,5.64781,5.39429,5.6293,5.4031,5.38623,5.35165,5.60605,5.36825,5.59093,5.61972,5.45317,5.62807,5.62223,
Transpose (Finished Receive),5.5005,5.57264,5.59567,5.47122,5.61129,5.61877,5.65293,5.58299,5.38666,5.514,5.65473,5.64822,5.39468,5.62969,5.4034,5.38666,5.35199,5.60656,5.36854,5.59148,5.62017,5.45405,5.62843,5.6227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.50774,5.57809,5.60081,5.47608,5.617,5.62325,5.65953,5.58699,5.39093,5.51904,5.66073,5.65369,5.39943,5.63606,5.40703,5.39091,5.35589,5.61205,5.3731,5.59805,5.62639,5.46173,5.63376,5.62909,
1D FFT X-Direction,5.56617,5.6354,5.65764,5.54014,5.67361,5.67748,5.71978,5.64424,5.4515,5.57886,5.72611,5.71543,5.45983,5.69449,5.46514,5.44678,5.40512,5.66464,5.42569,5.64904,5.67551,5.5171,5.68448,5.68137,
Run complete,5.56916,5.63797,5.66013,5.54277,5.67587,5.67965,5.72263,5.64695,5.45417,5.58117,5.72862,5.71788,5.46207,5.69755,5.63715,5.60114,5.4073,5.66721,5.42802,5.65148,5.67854,5.51985,5.68705,5.68427,

init,290.265,294.533,292.177,297.038,311.248,307.897,304.008,299.31,294.038,294.323,290.038,288.657,293.318,296.235,285.842,285.99,284.774,290.099,286.206,288.959,298.045,292.484,285.663,287.178,
2D FFT (Sync),0.021426,0.046038,0.009788,0.013961,0.01036,0.011646,0.014875,0.012027,0.008973,0.010002,0.009752,0.015481,0.008368,0.012529,0.007864,0.011682,0.00863,0.011588,0.007941,0.011571,0.009355,0.014827,0.008208,0.009644,
2D FFT Y-Z-Direction,0.093149,0.117973,0.086195,0.08997,0.084826,0.089176,0.088308,0.087098,0.084747,0.08637,0.087231,0.089681,0.083723,0.087955,0.086257,0.089193,0.076666,0.080951,0.078827,0.085844,0.079407,0.085315,0.077171,0.078863,
Transpose (First Send),0.286848,0.251901,0.243018,0.266975,0.296841,0.213419,0.274535,0.277254,0.285914,0.250743,0.307491,0.261856,0.27727,0.307651,0.319637,0.318611,0.286795,0.174839,0.236107,0.297655,0.225687,0.270971,0.324775,0.226249,
Transpose (Packing),0.408217,0.466904,0.399627,0.379041,0.436673,0.379929,0.509315,1.3426,0.499732,0.387317,0.493385,0.450008,0.452734,0.446646,0.488909,0.503739,0.457028,0.400146,0.423281,0.495365,0.426573,0.508216,0.796858,0.806612,
Transpose (Start Local Transpose),0.345846,0.42133,0.353152,0.357083,0.340151,0.35775,0.491861,0.370171,0.371856,0.359078,0.415181,0.431939,0.348986,0.415134,0.369836,0.38657,0.342109,0.359349,0.339611,0.441959,0.367704,0.403003,0.779204,0.793532,
Transpose (Start Receive),0.350076,0.425978,0.357674,0.362583,0.344321,0.362408,0.498886,0.37544,0.375979,0.363107,0.419533,0.436912,0.353352,0.419662,0.374379,0.390963,0.347001,0.36395,0.343353,0.447692,0.37167,0.408118,0.783762,0.800036,
Transpose (First Receive),6.02448,4.91805,6.05731,4.56608,5.93248,4.93612,6.04437,4.80477,5.99757,4.82674,6.14236,4.88216,5.86805,4.74031,5.87259,4.58517,5.81006,4.60745,5.85465,4.72782,6.01609,4.76847,5.92272,4.79645,
Transpose (Finished Receive),6.02496,4.91869,6.05786,4.56659,5.93294,4.93666,6.04506,4.80535,5.99794,4.82706,6.14295,4.88276,5.86851,4.74091,5.87299,4.5856,5.81039,4.60786,5.85502,4.72837,6.01662,4.76899,5.92317,4.79702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.03142,4.92706,6.06586,4.57157,5.93964,4.94329,6.05185,4.81378,6.00289,4.83219,6.15047,4.89102,5.87658,4.74899,5.87982,4.59038,5.8156,4.61394,5.86203,4.73659,6.02257,4.77471,5.93076,4.80478,
1D FFT X-Direction,6.09594,4.98862,6.12764,4.63095,6.00023,5.00353,6.11434,4.87562,6.06358,4.89018,6.21257,4.95437,5.94108,4.81068,5.93932,4.65192,5.86536,4.66743,5.91606,4.78914,6.07559,4.82504,5.98343,4.85661,
