,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.554,294.713,290.692,291.81,298.585,297.244,286.112,286.703,294.88,292.859,293.32,296.041,296.916,298.744,289.456,287.548,289.672,291.38,287.454,289.217,308.395,297.09,298.281,298.42,310.224,309.448,298.145,300.055,304.35,303.606,297.578,295.027,
2D FFT (Sync),0.007042,0.006296,0.00754,0.007435,0.006881,0.006758,0.006699,0.007503,0.006064,0.006637,0.006732,0.006779,0.006828,0.006134,0.006775,0.007191,0.006104,0.006554,0.00759,0.006583,0.007186,0.006169,0.007524,0.009406,0.006465,0.006241,0.007052,0.006549,0.006752,0.007995,0.007774,0.007765,
2D FFT Y-Z-Direction,0.039813,0.040221,0.03531,0.034418,0.033915,0.033864,0.034339,0.034942,0.033983,0.033486,0.033953,0.034353,0.033397,0.03563,0.034201,0.0342,0.033964,0.035339,0.033744,0.03413,0.034408,0.033618,0.034502,0.035879,0.033755,0.033533,0.034831,0.033593,0.03459,0.036261,0.034533,0.034426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.736662,0.736151,0.734158,0.732604,0.727344,0.727991,0.72524,0.724776,0.735796,0.735368,0.736299,0.735783,0.737332,0.737632,0.734472,0.734642,0.695462,0.696528,0.67509,0.675633,0.722282,0.721999,0.685636,0.687848,0.73176,0.731686,0.738159,0.738289,0.742549,0.743146,0.751601,0.751085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.736871,0.736399,0.734349,0.732791,0.727587,0.728196,0.725413,0.724977,0.735967,0.735614,0.736489,0.736025,0.737611,0.737959,0.734694,0.73486,0.695791,0.696799,0.675297,0.675794,0.722423,0.722169,0.685793,0.688035,0.732056,0.731882,0.738367,0.738545,0.742772,0.743396,0.751923,0.751253,
Transpose (Finished All2All),2.77743,2.78211,2.76589,2.79823,2.80318,2.80094,2.80005,2.79144,2.79438,2.78888,2.80801,2.79034,2.80587,2.80721,2.8066,2.80801,2.62043,2.59234,2.63887,2.60767,2.78489,2.75653,2.78405,2.79233,2.79037,2.79373,2.78213,2.7886,2.79388,2.79717,2.79665,2.79855,
Transpose (Unpacking),3.47385,3.47944,3.43329,3.4655,3.50791,3.50702,3.49236,3.48326,3.49084,3.48666,3.49028,3.47384,3.50736,3.50899,3.50395,3.506,3.29523,3.267,3.32531,3.29326,3.45786,3.42857,3.47401,3.48308,3.4895,3.49183,3.47751,3.48301,3.4938,3.49657,3.49771,3.49759,
1D FFT X-Direction,3.49733,3.50376,3.45924,3.48758,3.53119,3.53012,3.51477,3.5065,3.51398,3.51065,3.51263,3.49798,3.53158,3.53228,3.5265,3.52935,3.3199,3.2944,3.34804,3.31592,3.48186,3.45269,3.49683,3.50699,3.5123,3.5139,3.50016,3.50595,3.51663,3.5223,3.52181,3.5199,
Run complete,3.4975,3.50399,3.4594,3.48773,3.53138,3.53031,3.51494,3.50667,3.51417,3.51088,3.51278,3.49818,3.53178,3.53243,3.52669,3.52955,3.32009,3.29458,3.34823,3.31605,3.48208,3.45287,3.49699,3.5072,3.51248,3.51404,3.50035,3.50613,3.5168,3.52245,3.52198,3.52011,

init,292.554,294.713,290.692,291.81,298.585,297.244,286.112,286.703,294.88,292.859,293.32,296.041,296.916,298.744,289.456,287.548,289.672,291.38,287.454,289.217,308.395,297.09,298.281,298.42,310.224,309.448,298.145,300.055,304.35,303.606,297.578,295.027,
2D FFT (Sync),0.016596,0.010011,0.007876,0.007122,0.00712,0.007239,0.00781,0.007596,0.007524,0.007937,0.008438,0.006912,0.008812,0.007718,0.007046,0.007593,0.007693,0.012114,0.009534,0.010603,0.007324,0.007226,0.006481,0.006803,0.007399,0.007344,0.007157,0.00649,0.008037,0.007691,0.007199,0.007217,
2D FFT Y-Z-Direction,0.043759,0.036972,0.035434,0.034465,0.035283,0.03536,0.035157,0.034977,0.035774,0.034874,0.035586,0.034539,0.036036,0.035131,0.034355,0.034103,0.033853,0.037345,0.036292,0.03782,0.03505,0.034932,0.033336,0.034291,0.035194,0.034223,0.034366,0.033585,0.034794,0.035971,0.033501,0.034545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.70099,0.692146,0.747429,0.746556,0.716319,0.716312,0.724678,0.722861,0.721896,0.72187,0.689489,0.685036,0.739067,0.738264,0.704863,0.705435,0.685875,0.689036,0.692072,0.693273,0.739468,0.739511,0.682958,0.68547,0.743328,0.743113,0.733991,0.733153,0.713989,0.714023,0.686526,0.688391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
