,0,1,2,3,
init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.5,164.476,162.6,161.558,
Transpose (First Send),163.539,164.515,162.602,161.559,
Transpose (Packing),163.503,164.479,162.601,161.558,
Transpose (Start Local Transpose),163.578,164.55,162.605,161.562,
Transpose (Start Receive),163.62,164.591,162.609,161.566,
Transpose (First Receive),760.529,761.262,749.621,749.607,
Transpose (Finished Receive),766.605,766.611,761.141,763.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),768.019,768.024,763.181,765.1,
1D FFT X-Direction,774.662,774.568,769.769,771.666,
Run complete,774.662,774.569,769.769,771.666,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.926,162.216,162.209,164.733,
Transpose (First Send),163.929,162.217,162.21,164.735,
Transpose (Packing),163.927,162.216,162.209,164.734,
Transpose (Start Local Transpose),163.935,162.222,162.215,164.742,
Transpose (Start Receive),163.943,162.228,162.22,164.748,
Transpose (First Receive),754.925,749.811,746.351,746.393,
Transpose (Finished Receive),757.194,757.18,754.754,755.995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),759.161,758.593,759.189,757.407,
1D FFT X-Direction,765.73,765.189,765.846,763.981,
Run complete,765.73,765.189,765.846,763.981,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.707,164.412,162.652,164.637,
Transpose (First Send),163.71,164.414,162.656,164.638,
Transpose (Packing),163.708,164.412,162.652,164.637,
Transpose (Start Local Transpose),163.722,164.42,162.683,164.645,
Transpose (Start Receive),163.73,164.426,162.696,164.65,
Transpose (First Receive),752.042,753.398,731.337,731.242,
Transpose (Finished Receive),761.459,761.475,753.547,753.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),762.871,762.889,754.958,755.655,
1D FFT X-Direction,769.481,769.457,761.542,762.257,
Run complete,769.482,769.457,761.542,762.257,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.919,164.39,161.503,163.763,
Transpose (First Send),162.921,164.391,161.504,163.765,
Transpose (Packing),162.92,164.39,161.503,163.763,
Transpose (Start Local Transpose),162.926,164.395,161.508,163.769,
Transpose (Start Receive),162.934,164.402,161.513,163.775,
Transpose (First Receive),767.463,770.553,755.507,755.553,
Transpose (Finished Receive),774.202,774.211,770.733,770.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),775.617,775.623,772.146,771.839,
1D FFT X-Direction,782.226,782.177,778.667,778.436,
Run complete,782.226,782.178,778.667,778.436,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.95,164.261,161.395,164.576,
Transpose (First Send),163.952,164.262,161.397,164.578,
Transpose (Packing),163.951,164.261,161.396,164.577,
Transpose (Start Local Transpose),163.957,164.266,161.401,164.582,
Transpose (Start Receive),163.965,164.27,161.405,164.589,
Transpose (First Receive),742.644,743.373,737.971,737.964,
Transpose (Finished Receive),749.794,749.801,743.187,747.647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),751.209,751.213,745.242,750.143,
1D FFT X-Direction,757.791,757.761,751.808,756.747,
Run complete,757.791,757.762,751.808,756.747,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.562,163.675,162.229,162.599,
Transpose (First Send),164.564,163.677,162.23,162.601,
Transpose (Packing),164.562,163.676,162.23,162.599,
Transpose (Start Local Transpose),164.569,163.681,162.235,162.608,
Transpose (Start Receive),164.576,163.686,162.239,162.614,
Transpose (First Receive),748.26,747.303,736.365,736.333,
Transpose (Finished Receive),751.687,751.68,748.933,748.105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),753.098,753.092,750.344,749.944,
1D FFT X-Direction,759.669,759.665,756.925,756.536,
Run complete,759.669,759.665,756.925,756.536,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.931,164.415,162.673,164.719,
Transpose (First Send),163.934,164.417,162.675,164.72,
Transpose (Packing),163.932,164.415,162.674,164.719,
Transpose (Start Local Transpose),163.938,164.42,162.68,164.725,
Transpose (Start Receive),163.945,164.426,162.685,164.73,
Transpose (First Receive),758.35,759.597,748.398,748.509,
Transpose (Finished Receive),762.927,762.934,759.486,759.656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),764.34,764.344,761.108,761.885,
1D FFT X-Direction,770.928,770.889,767.697,768.448,
Run complete,770.928,770.89,767.697,768.448,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.888,162.293,162.556,164.571,
Transpose (First Send),163.89,162.295,162.557,164.572,
Transpose (Packing),163.888,162.294,162.556,164.571,
Transpose (Start Local Transpose),163.894,162.298,162.562,164.576,
Transpose (Start Receive),163.902,162.303,162.567,164.581,
Transpose (First Receive),762.305,758.24,755.785,755.809,
Transpose (Finished Receive),762.801,762.742,762.142,762.745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.527,764.156,763.553,764.155,
1D FFT X-Direction,773.119,770.737,770.138,770.741,
Run complete,773.119,770.737,770.138,770.741,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.941,164.333,162.812,164.421,
Transpose (First Send),163.944,164.335,162.813,164.423,
Transpose (Packing),163.942,164.333,162.812,164.421,
Transpose (Start Local Transpose),163.948,164.338,162.817,164.427,
Transpose (Start Receive),163.955,164.344,162.821,164.433,
Transpose (First Receive),769.443,770.141,758.043,758.107,
Transpose (Finished Receive),773.693,773.7,770.117,770.055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),775.107,775.114,772.127,772.846,
1D FFT X-Direction,781.705,781.689,778.735,779.413,
Run complete,781.705,781.69,778.735,779.414,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.494,164.683,162.862,164.328,
Transpose (First Send),163.496,164.684,162.899,164.329,
Transpose (Packing),163.494,164.683,162.865,164.328,
Transpose (Start Local Transpose),163.501,164.688,162.932,164.333,
Transpose (Start Receive),163.508,164.693,162.966,164.337,
Transpose (First Receive),759.164,761.698,746.839,746.892,
Transpose (Finished Receive),765.51,765.518,761.869,761.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.926,766.93,763.282,763.053,
1D FFT X-Direction,773.526,773.495,769.889,769.667,
Run complete,773.526,773.495,769.89,769.667,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.078,163.928,162.251,164.028,
Transpose (First Send),164.08,163.93,162.253,164.03,
Transpose (Packing),164.078,163.929,162.251,164.029,
Transpose (Start Local Transpose),164.084,163.934,162.257,164.034,
Transpose (Start Receive),164.091,163.939,162.262,164.038,
Transpose (First Receive),765.296,765.787,751.75,751.775,
Transpose (Finished Receive),772.235,772.243,765.627,765.594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),773.651,773.66,768.071,768.031,
1D FFT X-Direction,780.253,780.248,774.645,774.616,
Run complete,780.253,780.248,774.645,774.617,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.045,164.142,162.686,164.423,
Transpose (First Send),164.048,164.147,162.687,164.424,
Transpose (Packing),164.046,164.143,162.687,164.423,
Transpose (Start Local Transpose),164.053,164.153,162.691,164.428,
Transpose (Start Receive),164.062,164.159,162.695,164.443,
Transpose (First Receive),747.054,747.13,742.239,742.224,
Transpose (Finished Receive),752.473,752.485,747.026,750.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),753.887,753.896,749.782,753.565,
1D FFT X-Direction,760.455,760.46,756.366,760.215,
Run complete,760.455,760.46,756.366,760.215,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.899,164.535,161.054,164.377,
Transpose (First Send),163.901,164.536,161.055,164.381,
Transpose (Packing),163.899,164.535,161.054,164.378,
Transpose (Start Local Transpose),163.906,164.54,161.059,164.389,
Transpose (Start Receive),163.914,164.545,161.064,164.395,
Transpose (First Receive),753.134,753.854,747.431,747.435,
Transpose (Finished Receive),753.763,754.17,754.043,754.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),757.354,758.063,755.84,756.527,
1D FFT X-Direction,763.963,764.644,762.459,763.111,
Run complete,763.964,764.644,762.459,763.111,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.933,164.665,162.691,164.282,
Transpose (First Send),163.935,164.667,162.693,164.284,
Transpose (Packing),163.933,164.665,162.692,164.283,
Transpose (Start Local Transpose),163.94,164.671,162.696,164.288,
Transpose (Start Receive),163.947,164.679,162.701,164.294,
Transpose (First Receive),761.473,762.789,753.302,753.313,
Transpose (Finished Receive),765.262,765.28,763.092,762.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.673,767.024,764.504,764.583,
1D FFT X-Direction,773.249,773.565,771.06,771.201,
Run complete,773.249,773.565,771.06,771.201,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.091,163.653,162.798,163.64,
Transpose (First Send),163.093,163.654,162.834,163.641,
Transpose (Packing),163.092,163.653,162.801,163.64,
Transpose (Start Local Transpose),163.098,163.659,162.867,163.645,
Transpose (Start Receive),163.105,163.664,162.902,163.649,
Transpose (First Receive),759.329,759.602,747.073,747.055,
Transpose (Finished Receive),763.723,763.73,760.111,759.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),765.137,765.142,761.97,762.274,
1D FFT X-Direction,771.71,771.735,768.578,768.865,
Run complete,771.711,771.736,768.578,768.865,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,162.978,164.684,162.441,164.864,
Transpose (First Send),162.98,164.685,162.442,164.865,
Transpose (Packing),162.978,164.684,162.441,164.864,
Transpose (Start Local Transpose),162.984,164.69,162.447,164.87,
Transpose (Start Receive),162.992,164.694,162.451,164.874,
Transpose (First Receive),756.711,762.085,748.617,748.732,
Transpose (Finished Receive),765.994,766.002,761.997,762.082,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),767.407,767.418,763.409,763.492,
1D FFT X-Direction,773.987,773.983,769.975,770.066,
Run complete,773.987,773.983,769.975,770.066,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.624,163.93,162.722,163.363,
Transpose (First Send),164.627,163.931,162.723,163.364,
Transpose (Packing),164.625,163.93,162.722,163.363,
Transpose (Start Local Transpose),164.631,163.935,162.726,163.368,
Transpose (Start Receive),164.638,163.941,162.73,163.372,
Transpose (First Receive),750.763,749.915,741.532,741.56,
Transpose (Finished Receive),754.986,754.979,750.639,752.905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),756.399,756.392,752.593,754.49,
1D FFT X-Direction,763.003,762.934,759.185,761.106,
Run complete,763.003,762.934,759.185,761.107,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.371,164.67,162.447,164.343,
Transpose (First Send),163.374,164.672,162.449,164.345,
Transpose (Packing),163.372,164.671,162.448,164.343,
Transpose (Start Local Transpose),163.394,164.675,162.452,164.355,
Transpose (Start Receive),163.402,164.681,162.457,164.363,
Transpose (First Receive),748.223,750.769,741.336,741.335,
Transpose (Finished Receive),752.594,752.604,751.261,750.588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),754.006,754.993,752.675,752.389,
1D FFT X-Direction,760.614,761.534,759.274,758.966,
Run complete,760.615,761.535,759.274,758.966,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.692,164.906,162.948,163.337,
Transpose (First Send),163.694,164.908,162.95,163.338,
Transpose (Packing),163.692,164.907,162.949,163.337,
Transpose (Start Local Transpose),163.698,164.911,162.953,163.341,
Transpose (Start Receive),163.706,164.916,162.958,163.345,
Transpose (First Receive),749.854,751.836,731.459,731.441,
Transpose (Finished Receive),758.997,759.005,752.711,751.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),760.41,760.417,754.123,753.14,
1D FFT X-Direction,767.012,766.971,760.689,759.758,
Run complete,767.012,766.971,760.69,759.758,

init,314.529,320.385,311.761,304.656,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.178,164.773,162.981,164.303,
Transpose (First Send),164.181,164.774,162.982,164.304,
Transpose (Packing),164.179,164.773,162.981,164.303,
Transpose (Start Local Transpose),164.185,164.778,162.986,164.308,
Transpose (Start Receive),164.193,164.783,162.991,164.313,
Transpose (First Receive),755.228,756.297,743.996,744.01,
Transpose (Finished Receive),759.479,759.487,756.653,756.193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),760.89,760.897,758.064,758.204,
1D FFT X-Direction,767.435,767.441,764.631,764.776,
Run complete,767.435,767.441,764.631,764.777,
