,0,1,2,3,4,5,6,7,
init,307.933,309.184,312.791,303.367,298.409,294.317,289.084,293.982,
2D FFT (Sync),0.008233,0.00813,0.008332,0.009636,0.007777,0.008816,0.024571,0.024917,
2D FFT Y-Z-Direction,0.465194,0.459808,0.485752,0.458565,0.469757,0.470087,0.452814,0.497056,
Transpose (First Send),0.502017,0.496416,0.522878,0.49635,0.506785,0.506138,0.490461,0.533252,
Transpose (Packing),0.713931,0.706316,0.731093,0.708663,0.717976,0.715202,0.698383,0.744137,
Transpose (Start Local Transpose),0.714116,0.706493,0.731346,0.708869,0.718188,0.715411,0.698563,0.744371,
Transpose (Start Receive),0.717529,0.710095,0.734646,0.713268,0.721602,0.719605,0.701998,0.748305,
Transpose (First Receive),23.1629,23.3496,23.3592,23.2109,23.7274,23.738,23.4093,23.5314,
Transpose (Finished Receive),23.1636,23.3499,23.3596,23.2116,23.728,23.7384,23.4097,23.5322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1686,23.354,23.3635,23.2162,23.732,23.7419,23.4135,23.5362,
1D FFT X-Direction,23.3739,23.5466,23.5714,23.4192,23.9262,23.9433,23.6252,23.7305,
Run complete,23.3763,23.5484,23.574,23.4214,23.9292,23.9467,23.6276,23.734,

init,307.933,309.184,312.791,303.367,298.409,294.317,289.084,293.982,
2D FFT (Sync),0.02154,0.008805,0.009721,0.009601,0.008711,0.010086,0.008743,0.009809,
2D FFT Y-Z-Direction,0.476891,0.467032,0.462746,0.458171,0.464507,0.486876,0.454482,0.473449,
Transpose (First Send),0.51968,0.503866,0.501725,0.495964,0.501566,0.524263,0.492878,0.510113,
Transpose (Packing),0.735806,0.716325,0.713753,0.707462,0.712978,0.735023,0.703295,0.720738,
Transpose (Start Local Transpose),0.736099,0.71652,0.713988,0.707705,0.713194,0.735221,0.703439,0.720925,
Transpose (Start Receive),0.740084,0.719962,0.718477,0.711313,0.716677,0.739287,0.707373,0.724594,
Transpose (First Receive),23.8592,23.9056,23.8375,23.7586,24.0782,24.0673,23.727,23.9434,
Transpose (Finished Receive),23.8596,23.9062,23.838,23.759,24.0788,24.0678,23.7273,23.9437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8644,23.9106,23.8425,23.763,24.0847,24.0712,23.7313,23.9476,
1D FFT X-Direction,24.0686,24.1084,24.0534,23.9613,24.2808,24.2741,23.945,24.1413,
Run complete,24.0898,24.1119,24.0596,23.9641,24.2845,24.2777,23.9476,24.1454,

init,307.933,309.184,312.791,303.367,298.409,294.317,289.084,293.982,
2D FFT (Sync),0.016255,0.008629,0.009428,0.008977,0.008458,0.009169,0.010416,0.009745,
2D FFT Y-Z-Direction,0.481991,0.472613,0.469378,0.473568,0.468562,0.46776,0.476441,0.462662,
Transpose (First Send),0.522455,0.510163,0.508915,0.510648,0.507013,0.504127,0.514083,0.499137,
Transpose (Packing),0.744322,0.723487,0.722933,0.72298,0.719059,0.71664,0.725142,0.713024,
Transpose (Start Local Transpose),0.744601,0.723693,0.723188,0.723253,0.719364,0.716848,0.725313,0.713212,
Transpose (Start Receive),0.74849,0.727252,0.727192,0.727029,0.723465,0.720876,0.728923,0.716469,
Transpose (First Receive),23.6626,23.6213,23.5491,23.5286,24.2637,24.2741,23.9144,24.0904,
Transpose (Finished Receive),23.663,23.6218,23.5508,23.529,24.264,24.2747,23.9147,24.0909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6682,23.626,23.5574,23.5325,24.2677,24.2784,23.9185,24.0948,
1D FFT X-Direction,23.8752,23.8229,23.7732,23.729,24.4622,24.4825,24.1294,24.2901,
Run complete,23.8785,23.8271,23.7796,23.7323,24.4657,24.4857,24.1313,24.2934,

init,307.933,309.184,312.791,303.367,298.409,294.317,289.084,293.982,
2D FFT (Sync),0.020082,0.009191,0.010776,0.00832,0.007644,0.008524,0.00787,0.008727,
2D FFT Y-Z-Direction,0.470813,0.460836,0.462789,0.48621,0.440907,0.462255,0.461703,0.46837,
Transpose (First Send),0.512196,0.498263,0.502246,0.523447,0.477985,0.498564,0.498381,0.504593,
