,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,332.515,328.399,328.718,328.396,327.244,327.123,323.955,325.016,341.803,340.423,333.739,333.637,329.584,332.161,326.345,326.137,329.65,329.965,325.2,325.246,323.55,322.578,319.723,322.481,
2D FFT (Sync),0.0085,0.012259,0.009063,0.009437,0.009855,0.009712,0.010767,0.009082,0.010383,0.009147,0.009294,0.008603,0.009114,0.009817,0.008979,0.009312,0.008973,0.009187,0.009568,0.011675,0.009275,0.009457,0.009186,0.013135,
2D FFT Y-Z-Direction,0.305396,0.338069,0.325965,0.319988,0.327205,0.333647,0.316847,0.32556,0.308253,0.307438,0.298556,0.302841,0.295832,0.332297,0.327449,0.297846,0.311664,0.298206,0.291104,0.311132,0.302656,0.295005,0.297883,0.311651,
Transpose (First Send),7.39401,7.42742,7.38003,7.37577,7.44115,7.44936,7.3706,7.377,7.04217,7.03792,7.03382,7.03606,6.99559,7.03345,7.03299,7.00394,7.04614,7.02969,7.00549,7.02727,7.04685,7.0293,7.02309,7.03904,
Transpose (Packing),7.3925,7.42582,7.37832,7.37359,7.4391,7.44726,7.36883,7.37582,7.04095,7.03649,7.03223,7.03498,6.99416,7.03222,7.03156,7.00194,7.0441,7.02799,7.00331,7.02497,7.04545,7.02739,7.02132,7.03677,
Transpose (Start Local Transpose),7.49568,7.52564,7.48005,7.47717,7.53993,7.54863,7.47374,7.47646,7.14281,7.13738,7.13658,7.13201,7.1001,7.13781,7.13209,7.10356,7.15072,7.13475,7.10718,7.13059,7.14736,7.13203,7.12562,7.14147,
Transpose (Start Receive),7.50521,7.53685,7.48994,7.48921,7.55028,7.55641,7.48402,7.48425,7.15166,7.14612,7.14488,7.14055,7.10725,7.14505,7.14151,7.11238,7.15884,7.14213,7.11732,7.14293,7.15872,7.1421,7.13681,7.15372,
Transpose (First Receive),23.6141,24.3902,23.7851,23.7343,24.6437,24.1133,24.3391,24.5023,23.2052,21.8756,22.6975,22.1893,22.3515,22.5646,21.257,22.1618,23.0288,21.9943,20.9972,21.6092,22.5839,22.4904,23.0241,22.829,
Transpose (Finished Receive),27.6732,27.6746,27.619,27.6074,28.2298,28.1814,28.1217,28.2197,26.7008,26.6385,26.6797,26.599,26.3521,26.3579,25.9712,26.3023,26.4258,26.4277,26.1456,26.1289,26.6508,26.678,26.7679,26.7653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.4226,31.037,30.9823,30.9456,31.4404,30.995,31.4594,31.6148,28.9754,27.743,29.1542,28.6719,29.1034,29.3116,28.8929,28.9617,29.1966,28.376,28.4206,28.3585,29.4303,29.3477,29.8034,29.6307,
1D FFT X-Direction,30.6189,31.2316,31.1754,31.1377,31.6137,31.1841,31.6593,31.8061,29.2583,28.0484,29.4521,28.956,29.3911,29.5733,29.1737,29.2293,29.4667,28.6289,28.6828,28.643,29.7198,29.6427,30.0889,29.9051,
Run complete,30.6433,31.2398,31.1824,31.1454,31.6208,31.1911,31.6685,31.8135,29.2652,28.0536,29.4597,28.9617,29.3984,29.5803,29.1798,29.2364,29.4712,28.6337,28.6881,28.649,29.7256,29.6486,30.0936,29.9111,

init,332.515,328.399,328.718,328.396,327.244,327.123,323.955,325.016,341.803,340.423,333.739,333.637,329.584,332.161,326.345,326.137,329.65,329.965,325.2,325.246,323.55,322.578,319.723,322.481,
2D FFT (Sync),0.028229,0.010795,0.012936,0.009888,0.010471,0.009794,0.013096,0.011042,0.009362,0.009941,0.009847,0.00977,0.009418,0.010842,0.012698,0.009489,0.008458,0.009485,0.009793,0.011309,0.010517,0.011199,0.008499,0.012069,
2D FFT Y-Z-Direction,0.329972,0.30687,0.302844,0.314831,0.306755,0.326068,0.314313,0.336579,0.292831,0.298696,0.317593,0.302315,0.314188,0.319076,0.305523,0.304227,0.308315,0.310087,0.324324,0.306402,0.315697,0.302047,0.309422,0.29973,
Transpose (First Send),7.36671,7.34004,7.43481,7.40585,7.35037,7.3707,7.40741,7.43244,7.02391,7.02938,7.03846,7.02224,7.04979,7.05446,7.04123,7.04063,7.03634,7.03861,7.04451,7.02885,7.0389,7.02707,7.04004,7.03129,
Transpose (Packing),7.36482,7.33812,7.42112,7.40433,7.34853,7.36836,7.40544,7.4309,7.02256,7.02782,7.03661,7.02092,7.04809,7.05285,7.04,7.03888,7.03474,7.03707,7.04271,7.02638,7.03761,7.02545,7.03804,7.02935,
Transpose (Start Local Transpose),7.47272,7.4411,7.54148,7.50312,7.45146,7.46823,7.51482,7.52598,7.126,7.13306,7.14299,7.11841,7.15126,7.15829,7.14383,7.13567,7.13934,7.14113,7.14601,7.13049,7.13894,7.1347,7.14328,7.13468,
Transpose (Start Receive),7.48297,7.45281,7.55669,7.51509,7.46084,7.47697,7.52695,7.53503,7.13493,7.14456,7.15245,7.12686,7.15867,7.1658,7.15309,7.14603,7.14789,7.14791,7.15519,7.14452,7.14645,7.14506,7.15255,7.14884,
Transpose (First Receive),21.3979,23.9348,21.2052,22.1901,21.9915,24.3897,23.2465,23.808,23.2084,23.1781,21.7653,23.0661,22.1531,22.9407,22.3306,21.5384,22.7795,22.8036,23.0335,22.4584,23.0839,21.8671,22.8623,22.7996,
Transpose (Finished Receive),28.044,28.0124,28.225,28.2219,28.1841,28.1842,27.8957,27.8807,26.8334,26.8455,26.7036,26.7414,26.8731,26.8751,26.7512,26.7597,26.4819,26.5408,26.542,26.4062,26.8728,26.7924,26.8651,26.7767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.1917,30.7749,29.2369,30.0082,30.8794,31.214,30.5201,30.8119,30.105,30.0774,27.5908,28.8163,28.3865,29.1472,28.5408,27.7734,29.7006,29.7214,29.4367,28.892,28.9434,27.7829,29.7457,29.695,
1D FFT X-Direction,30.3853,30.9712,29.4487,30.1945,31.066,31.4003,30.7229,31.0005,30.383,30.37,27.8901,29.1002,28.663,29.4183,28.805,28.0541,29.9637,29.9942,29.6967,29.1928,29.233,28.0591,30.032,29.9793,
