,0,1,2,3,
init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.008906,0.008529,0.011934,0.008015,
2D FFT Y-Z-Direction,0.114823,0.114226,0.113391,0.111438,
Transpose (First Send),0.770695,0.770336,0.768336,0.766267,
Transpose (Packing),2.08644,2.08584,2.08362,2.08395,
Transpose (Start Local Transpose),2.08677,2.08608,2.08424,2.08434,
Transpose (Start Receive),2.09225,2.09141,2.09006,2.08964,
Transpose (First Receive),8.35514,8.42672,7.9872,8.00142,
Transpose (Finished Receive),8.81617,8.81483,8.74202,8.3894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3584,10.4291,10.0512,10.0632,
1D FFT X-Direction,10.4261,10.4964,10.1195,10.129,
Run complete,10.4301,10.4987,10.1221,10.131,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.019339,0.01004,0.009526,0.009218,
2D FFT Y-Z-Direction,0.126044,0.114425,0.114295,0.115943,
Transpose (First Send),0.773415,0.759675,0.772513,0.772432,
Transpose (Packing),2.06416,2.05226,2.08518,2.0869,
Transpose (Start Local Transpose),2.06445,2.05249,2.08553,2.08716,
Transpose (Start Receive),2.07081,2.05843,2.09144,2.09232,
Transpose (First Receive),8.47542,8.56847,8.52389,8.48689,
Transpose (Finished Receive),8.50441,8.74359,8.74215,8.66872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4825,10.572,10.5614,10.5233,
1D FFT X-Direction,10.5517,10.6439,10.629,10.595,
Run complete,10.5543,10.6463,10.6315,10.5975,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.020397,0.0099,0.008885,0.008812,
2D FFT Y-Z-Direction,0.124263,0.117184,0.114379,0.114876,
Transpose (First Send),0.775029,0.767072,0.771704,0.768964,
Transpose (Packing),2.07378,2.06678,2.08617,2.0859,
Transpose (Start Local Transpose),2.074,2.06699,2.08653,2.08623,
Transpose (Start Receive),2.08056,2.07371,2.09224,2.09169,
Transpose (First Receive),8.25939,7.80564,7.79051,8.25023,
Transpose (Finished Receive),8.91259,8.65252,8.2193,8.91109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.99214,9.90422,9.55425,9.94243,
1D FFT X-Direction,10.0635,9.97296,9.62453,10.0072,
Run complete,10.0672,9.97555,9.62681,10.0095,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015969,0.009307,0.008409,0.008951,
2D FFT Y-Z-Direction,0.123012,0.114922,0.113029,0.113098,
Transpose (First Send),0.787403,0.778525,0.781226,0.780595,
Transpose (Packing),2.09674,2.08998,2.09653,2.09762,
Transpose (Start Local Transpose),2.09697,2.09021,2.09679,2.09787,
Transpose (Start Receive),2.10391,2.10077,2.1033,2.1035,
Transpose (First Receive),8.14288,8.04412,7.93566,7.93882,
Transpose (Finished Receive),8.88014,8.8097,8.10273,8.87873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1321,10.0939,9.81766,10.0149,
1D FFT X-Direction,10.2012,10.1636,9.88744,10.0796,
Run complete,10.2056,10.1663,9.88953,10.0819,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015511,0.009318,0.009359,0.010213,
2D FFT Y-Z-Direction,0.120383,0.115865,0.115804,0.116173,
Transpose (First Send),0.77322,0.767207,0.772897,0.771776,
Transpose (Packing),2.0833,2.07927,2.08439,2.08711,
Transpose (Start Local Transpose),2.08355,2.07951,2.08471,2.08736,
Transpose (Start Receive),2.08967,2.09051,2.09119,2.0929,
Transpose (First Receive),8.23956,8.34004,7.40776,7.42252,
Transpose (Finished Receive),8.58274,8.58275,8.31145,8.31944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2193,10.3174,9.56859,9.59797,
1D FFT X-Direction,10.289,10.3842,9.64004,9.66192,
Run complete,10.2933,10.3865,9.64298,9.66447,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.020632,0.009619,0.012859,0.013036,
2D FFT Y-Z-Direction,0.136042,0.114646,0.115083,0.117112,
Transpose (First Send),0.781412,0.749138,0.773463,0.773212,
Transpose (Packing),2.05989,2.03716,2.08916,2.09021,
Transpose (Start Local Transpose),2.06014,2.0374,2.08974,2.09046,
Transpose (Start Receive),2.06633,2.0437,2.09591,2.09559,
Transpose (First Receive),7.95003,8.28034,7.95027,8.13958,
Transpose (Finished Receive),8.83425,8.9881,8.24511,8.98692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.98256,10.0366,9.81535,10.0241,
1D FFT X-Direction,10.0523,10.1053,9.88554,10.0879,
Run complete,10.0565,10.1075,9.88758,10.0902,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015682,0.009956,0.008568,0.008628,
2D FFT Y-Z-Direction,0.121976,0.116208,0.113879,0.117578,
Transpose (First Send),0.773525,0.766362,0.770892,0.772023,
Transpose (Packing),2.07382,2.06781,2.07819,2.08346,
Transpose (Start Local Transpose),2.07408,2.06811,2.07855,2.0837,
Transpose (Start Receive),2.07984,2.07446,2.08531,2.0891,
Transpose (First Receive),8.54917,8.33618,8.32878,8.74181,
Transpose (Finished Receive),8.88464,8.79248,8.6909,8.88355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4236,10.2108,10.0015,10.4124,
1D FFT X-Direction,10.4946,10.2797,10.0722,10.4779,
Run complete,10.4987,10.2824,10.0746,10.4805,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.01511,0.008842,0.026511,0.025062,
2D FFT Y-Z-Direction,0.121757,0.116226,0.13132,0.131079,
Transpose (First Send),0.774235,0.767559,0.7888,0.786807,
Transpose (Packing),2.07853,2.07428,2.10384,2.10365,
Transpose (Start Local Transpose),2.07876,2.07453,2.10413,2.1039,
Transpose (Start Receive),2.08568,2.0803,2.11014,2.10988,
Transpose (First Receive),8.49759,8.22658,7.98271,7.96415,
Transpose (Finished Receive),8.77499,8.77492,8.45134,8.74029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3096,10.0407,10.0398,10.021,
1D FFT X-Direction,10.3765,10.1092,10.1042,10.0894,
Run complete,10.38,10.1116,10.1063,10.0923,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.016486,0.009695,0.009266,0.009088,
2D FFT Y-Z-Direction,0.12171,0.114566,0.111487,0.113435,
Transpose (First Send),0.772679,0.764111,0.768987,0.769632,
Transpose (Packing),2.07288,2.06592,2.08469,2.08621,
Transpose (Start Local Transpose),2.07318,2.06617,2.08496,2.08645,
Transpose (Start Receive),2.08,2.07227,2.09105,2.09218,
Transpose (First Receive),8.33814,8.41594,8.32821,8.48651,
Transpose (Finished Receive),8.63214,8.66256,8.46417,8.66759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3462,10.4226,10.2425,10.4018,
1D FFT X-Direction,10.416,10.4895,10.3136,10.4663,
Run complete,10.4195,10.4918,10.3162,10.468,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015523,0.009791,0.008529,0.00982,
2D FFT Y-Z-Direction,0.119689,0.114516,0.115428,0.113852,
Transpose (First Send),0.77182,0.765534,0.770756,0.763495,
Transpose (Packing),2.0748,2.06974,2.0745,2.06989,
Transpose (Start Local Transpose),2.07504,2.07,2.07471,2.07023,
Transpose (Start Receive),2.08128,2.07616,2.08048,2.07619,
Transpose (First Receive),8.15976,8.17113,8.15495,8.80909,
Transpose (Finished Receive),8.84248,8.86688,8.79826,8.86565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2457,10.2569,9.57919,10.2337,
1D FFT X-Direction,10.3136,10.3244,9.65138,10.2999,
Run complete,10.3178,10.3262,9.65333,10.3021,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.014222,0.009385,0.008827,0.008468,
2D FFT Y-Z-Direction,0.120879,0.114036,0.113343,0.114887,
Transpose (First Send),0.771136,0.763066,0.771743,0.771434,
Transpose (Packing),2.07252,2.06598,2.08706,2.08685,
Transpose (Start Local Transpose),2.07279,2.06633,2.08733,2.08709,
Transpose (Start Receive),2.07904,2.07216,2.09873,2.09331,
Transpose (First Receive),8.51862,8.14235,8.12625,8.56382,
Transpose (Finished Receive),8.84293,8.61212,8.53349,8.84161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2675,9.90206,9.79538,10.2198,
1D FFT X-Direction,10.3355,9.98041,9.86676,10.285,
Run complete,10.3388,9.9831,9.86878,10.2876,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015298,0.009148,0.009829,0.009484,
2D FFT Y-Z-Direction,0.11921,0.115594,0.113872,0.114733,
Transpose (First Send),0.778764,0.773692,0.771997,0.771043,
Transpose (Packing),2.08362,2.07968,2.08539,2.0865,
Transpose (Start Local Transpose),2.08384,2.07994,2.08559,2.08719,
Transpose (Start Receive),2.08972,2.08636,2.0917,2.09282,
Transpose (First Receive),8.26448,8.55256,7.63915,7.64221,
Transpose (Finished Receive),8.75716,8.75666,8.52131,8.60486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.054,10.3397,9.71426,9.71826,
1D FFT X-Direction,10.1223,10.4059,9.78355,9.78349,
Run complete,10.1262,10.4078,9.78565,9.78583,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.016256,0.009639,0.009689,0.00972,
2D FFT Y-Z-Direction,0.123418,0.116365,0.115184,0.11463,
Transpose (First Send),0.77922,0.776261,0.771624,0.770349,
Transpose (Packing),2.08763,2.08389,2.08557,2.08666,
Transpose (Start Local Transpose),2.08787,2.08412,2.08601,2.08691,
Transpose (Start Receive),2.09676,2.0903,2.09216,2.09219,
Transpose (First Receive),8.34446,8.34816,8.33686,8.46281,
Transpose (Finished Receive),8.60477,8.62,8.44635,8.61844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4286,10.4287,10.2844,10.4107,
1D FFT X-Direction,10.4961,10.4966,10.3554,10.4752,
Run complete,10.4994,10.4988,10.3577,10.4773,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.016232,0.008517,0.008715,0.008677,
2D FFT Y-Z-Direction,0.120551,0.115143,0.114874,0.113009,
Transpose (First Send),0.772295,0.765939,0.770791,0.768782,
Transpose (Packing),2.07825,2.07046,2.0869,2.0877,
Transpose (Start Local Transpose),2.07855,2.07067,2.0871,2.08789,
Transpose (Start Receive),2.08471,2.07673,2.09266,2.09294,
Transpose (First Receive),8.0347,8.0364,7.83978,7.84939,
Transpose (Finished Receive),8.71515,8.72452,8.7313,8.03259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.129,10.1293,9.92039,9.73217,
1D FFT X-Direction,10.1964,10.1964,9.98942,9.80027,
Run complete,10.2,10.1989,9.99149,9.80324,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.01515,0.009121,0.010201,0.009921,
2D FFT Y-Z-Direction,0.120556,0.117503,0.114631,0.115974,
Transpose (First Send),0.775283,0.771776,0.772498,0.771597,
Transpose (Packing),2.08389,2.08025,2.08852,2.08835,
Transpose (Start Local Transpose),2.08413,2.08054,2.08874,2.08858,
Transpose (Start Receive),2.08995,2.0866,2.09496,2.09442,
Transpose (First Receive),8.44284,8.46268,8.76135,8.53087,
Transpose (Finished Receive),8.82827,8.71677,8.8375,8.83251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.513,10.5416,10.6191,10.3888,
1D FFT X-Direction,10.5941,10.6083,10.686,10.4577,
Run complete,10.5981,10.6102,10.688,10.4606,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.016284,0.008868,0.00938,0.009126,
2D FFT Y-Z-Direction,0.120974,0.114667,0.11495,0.115383,
Transpose (First Send),0.772763,0.765458,0.773382,0.772056,
Transpose (Packing),2.07538,2.0689,2.089,2.08829,
Transpose (Start Local Transpose),2.07567,2.0692,2.0892,2.08857,
Transpose (Start Receive),2.08153,2.07463,2.09531,2.09412,
Transpose (First Receive),8.24639,7.86112,7.83941,8.25317,
Transpose (Finished Receive),8.93394,8.70962,8.2293,8.93159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.97971,9.89957,9.523,9.92772,
1D FFT X-Direction,10.0481,9.96858,9.59583,9.99251,
Run complete,10.0519,9.97115,9.59865,9.99531,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015795,0.009711,0.009029,0.009296,
2D FFT Y-Z-Direction,0.121194,0.114692,0.113039,0.114857,
Transpose (First Send),0.773435,0.765814,0.771365,0.771019,
Transpose (Packing),2.08345,2.07759,2.09385,2.0939,
Transpose (Start Local Transpose),2.0838,2.07805,2.09404,2.09411,
Transpose (Start Receive),2.09328,2.08362,2.1009,2.10043,
Transpose (First Receive),8.48948,8.13662,7.00639,7.01316,
Transpose (Finished Receive),8.78906,8.78818,8.41373,8.50218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2335,9.88214,9.43297,9.48517,
1D FFT X-Direction,10.3004,9.94988,9.5013,9.55048,
Run complete,10.3044,9.95229,9.50335,9.55272,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.016144,0.009431,0.009367,0.009094,
2D FFT Y-Z-Direction,0.1219,0.115582,0.113822,0.114407,
Transpose (First Send),0.775014,0.769052,0.770869,0.769554,
Transpose (Packing),2.08057,2.07827,2.08413,2.08543,
Transpose (Start Local Transpose),2.08082,2.07851,2.08432,2.08563,
Transpose (Start Receive),2.08753,2.08524,2.09169,2.09145,
Transpose (First Receive),8.3567,8.34939,7.87789,7.87944,
Transpose (Finished Receive),8.83329,8.83362,8.75646,8.30718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4603,10.457,9.95716,9.78211,
1D FFT X-Direction,10.5272,10.522,10.0227,9.84854,
Run complete,10.5312,10.524,10.025,9.85143,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.016004,0.009625,0.009598,0.010298,
2D FFT Y-Z-Direction,0.122737,0.116775,0.114069,0.114524,
Transpose (First Send),0.773869,0.766366,0.771418,0.769952,
Transpose (Packing),2.07337,2.06618,2.08733,2.08648,
Transpose (Start Local Transpose),2.07363,2.06642,2.08753,2.08669,
Transpose (Start Receive),2.07987,2.07258,2.0935,2.09846,
Transpose (First Receive),8.39041,8.44565,8.34447,8.38878,
Transpose (Finished Receive),8.91698,8.94486,8.42303,8.95014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4225,10.4782,10.375,10.4195,
1D FFT X-Direction,10.4919,10.5444,10.445,10.4844,
Run complete,10.4957,10.5467,10.4477,10.4867,

init,317.17,315.444,300.56,300.47,
2D FFT (Sync),0.015689,0.009665,0.008009,0.008605,
2D FFT Y-Z-Direction,0.124054,0.115248,0.114354,0.115931,
Transpose (First Send),0.783942,0.773566,0.781668,0.781074,
Transpose (Packing),2.08298,2.07371,2.0937,2.0947,
Transpose (Start Local Transpose),2.08329,2.07404,2.09399,2.09495,
Transpose (Start Receive),2.08965,2.08006,2.10128,2.10072,
Transpose (First Receive),8.29312,8.06631,8.11216,8.04807,
Transpose (Finished Receive),8.82995,8.67742,8.82872,8.24557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1601,10.0577,10.1258,10.0641,
1D FFT X-Direction,10.2273,10.128,10.1921,10.1325,
Run complete,10.2312,10.1311,10.1948,10.1347,
