,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,352.441,350.394,343.416,343.905,352.565,351.995,346.993,347.093,349.719,343.02,342.012,339.223,339.487,339.588,332.511,331.396,
2D FFT (Sync),0.008852,0.00897,0.008461,0.007779,0.009921,0.00857,0.008322,0.010171,0.00926,0.008501,0.008036,0.008455,0.008124,0.008861,0.008972,0.01032,
2D FFT Y-Z-Direction,0.465007,0.445747,0.445108,0.441558,0.467275,0.453122,0.474888,0.467546,0.482198,0.474409,0.459698,0.473382,0.462568,0.46838,0.46464,0.453486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7079,10.689,10.7024,10.6982,10.714,10.6986,10.7371,10.7314,10.7481,10.7435,10.6952,10.7116,10.709,10.7167,10.7173,10.7101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7082,10.6893,10.7028,10.6984,10.7143,10.6989,10.7373,10.7317,10.7483,10.7448,10.6955,10.7118,10.7092,10.717,10.7178,10.7106,
Transpose (Finished All2All),30.2104,30.1252,30.1092,30.1035,30.2216,30.1873,30.2239,30.2243,30.2458,30.2342,30.2363,30.2309,30.2425,30.238,30.2393,30.2376,
Transpose (Unpacking),41.0803,40.9956,41.058,41.0481,41.1412,41.1264,41.1815,41.1805,41.2076,41.1868,41.1672,41.1616,41.2,41.176,41.2049,41.2039,
1D FFT X-Direction,41.305,41.216,41.2883,41.27,41.3669,41.3836,41.3983,41.405,41.4366,41.4182,41.3794,41.3796,41.427,41.3876,41.4194,41.4196,
Run complete,41.3052,41.2163,41.2886,41.2703,41.3672,41.384,41.3987,41.4053,41.4368,41.4184,41.3797,41.3798,41.4272,41.3879,41.4196,41.4198,

init,352.441,350.394,343.416,343.905,352.565,351.995,346.993,347.093,349.719,343.02,342.012,339.223,339.487,339.588,332.511,331.396,
2D FFT (Sync),0.021633,0.009396,0.014831,0.008771,0.008075,0.009709,0.009498,0.010241,0.0108,0.010954,0.009285,0.010422,0.010231,0.009758,0.008463,0.012705,
2D FFT Y-Z-Direction,0.483388,0.470555,0.46215,0.484871,0.460443,0.465954,0.471568,0.487201,0.472491,0.469287,0.477473,0.463975,0.45939,0.457522,0.457893,0.47286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7354,10.7115,10.7157,10.7439,10.7141,10.7196,10.7134,10.7295,10.7267,10.7252,10.7231,10.7099,10.7274,10.7273,10.7122,10.7276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7359,10.7119,10.716,10.7449,10.7146,10.72,10.7137,10.7299,10.727,10.7254,10.7233,10.7102,10.7276,10.7277,10.7129,10.7279,
Transpose (Finished All2All),30.554,29.9075,30.6443,30.5619,30.407,30.4069,30.4779,30.5689,30.6603,30.7287,30.8419,30.6774,30.4113,30.557,30.5515,30.5532,
Transpose (Unpacking),40.8704,40.2249,41.5257,41.451,41.3381,41.3382,41.331,41.4208,41.5582,41.6242,41.61,41.4465,41.2207,41.3642,41.4915,41.4941,
1D FFT X-Direction,41.1025,40.4547,41.755,41.6865,41.5608,41.5828,41.5534,41.6482,41.7868,41.8448,41.8226,41.6724,41.4436,41.5787,41.7084,41.71,
Run complete,41.1029,40.4553,41.7554,41.6869,41.561,41.5831,41.5537,41.6486,41.787,41.845,41.8229,41.6728,41.4439,41.579,41.7087,41.7103,

init,352.441,350.394,343.416,343.905,352.565,351.995,346.993,347.093,349.719,343.02,342.012,339.223,339.487,339.588,332.511,331.396,
2D FFT (Sync),0.02126,0.010582,0.010034,0.010337,0.009668,0.010059,0.009152,0.010489,0.011104,0.011287,0.009453,0.009489,0.011336,0.009612,0.009128,0.011818,
2D FFT Y-Z-Direction,0.46121,0.456858,0.460658,0.4671,0.479565,0.465918,0.462051,0.466868,0.473844,0.486488,0.466723,0.465532,0.482592,0.455166,0.451615,0.449479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7148,10.7088,10.7214,10.7278,10.7262,10.7134,10.712,10.7179,10.7231,10.7355,10.7532,10.7511,10.7354,10.7095,10.7276,10.7279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7153,10.7093,10.7217,10.7281,10.7267,10.7137,10.7123,10.7181,10.7236,10.7358,10.7534,10.7513,10.7357,10.7098,10.728,10.7282,
Transpose (Finished All2All),30.0894,30.0706,29.9833,30.0653,30.0593,30.0355,30.0416,30.0602,30.1005,30.0889,30.0582,30.0906,30.0924,30.092,30.0934,30.0924,
Transpose (Unpacking),41.0394,41.02,40.8569,40.9339,40.9875,40.9657,40.9631,40.9804,41.0422,41.0322,40.9505,40.9887,41.0432,41.0421,41.028,41.0296,
1D FFT X-Direction,41.2776,41.2591,41.0795,41.1657,41.2112,41.2092,41.1744,41.2078,41.2632,41.2627,41.1642,41.2152,41.2609,41.2552,41.243,41.2467,
Run complete,41.278,41.2597,41.0798,41.166,41.2114,41.2095,41.175,41.2081,41.2634,41.2629,41.1645,41.2154,41.2611,41.2554,41.2433,41.2469,

init,352.441,350.394,343.416,343.905,352.565,351.995,346.993,347.093,349.719,343.02,342.012,339.223,339.487,339.588,332.511,331.396,
2D FFT (Sync),0.022216,0.01068,0.009559,0.008606,0.009009,0.009731,0.009416,0.011167,0.009841,0.009411,0.008079,0.009674,0.010212,0.009523,0.007741,0.011521,
2D FFT Y-Z-Direction,0.467869,0.46733,0.476556,0.456777,0.468579,0.471069,0.440236,0.467243,0.470844,0.465847,0.474069,0.467475,0.476307,0.460061,0.468731,0.467675,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.7298,10.7285,10.7285,10.7078,10.7528,10.7571,10.6693,10.7024,10.7257,10.7206,10.7261,10.7204,10.7286,10.7142,12.0376,10.7374,
