,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.1,295.508,282.643,286.165,299.047,300.914,295.655,293.717,294.25,294.251,283.613,285.133,303.952,299.597,291.094,290.722,305.063,305.162,297.16,297.937,288.958,292.963,290.352,287.382,293.672,294.32,283.588,288.914,299.743,291.983,293.886,289.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056023,0.055989,0.055288,0.054535,0.05443,0.056516,0.054599,0.054721,0.057375,0.056294,0.058302,0.055739,0.056104,0.055255,0.054029,0.055181,0.055005,0.056278,0.057227,0.054781,0.055955,0.055607,0.057712,0.055137,0.055481,0.055881,0.054789,0.05389,0.056469,0.055266,0.054767,0.055589,
Transpose (First Send),0.057152,0.057241,0.056365,0.05595,0.056,0.05752,0.055571,0.055794,0.058547,0.057543,0.059848,0.056896,0.057135,0.056475,0.055017,0.056362,0.056237,0.057386,0.058759,0.056044,0.056944,0.056639,0.059109,0.056097,0.056365,0.056894,0.055846,0.055047,0.057487,0.056336,0.055758,0.056921,
Transpose (Packing),0.056371,0.056312,0.055616,0.054887,0.055176,0.056889,0.054831,0.054989,0.057673,0.056632,0.05877,0.056182,0.056372,0.055522,0.054244,0.055489,0.055335,0.056567,0.057655,0.055075,0.056203,0.055902,0.058018,0.055387,0.055735,0.056189,0.055062,0.054221,0.056756,0.055529,0.055069,0.056004,
Transpose (Start Local Transpose),0.08363,0.086905,0.08256,0.084434,0.082266,0.083686,0.084,0.084411,0.086746,0.084891,0.090078,0.08549,0.0828,0.082631,0.082676,0.087321,0.083319,0.085923,0.089877,0.084299,0.084438,0.086369,0.089945,0.084159,0.083453,0.083139,0.08231,0.082458,0.087256,0.085164,0.085745,0.089453,
Transpose (Start Receive),0.088242,0.091063,0.086399,0.088779,0.086659,0.088657,0.088001,0.088605,0.091042,0.089709,0.09554,0.089663,0.087259,0.087209,0.087063,0.091429,0.087066,0.089687,0.095412,0.0883,0.088517,0.09047,0.094762,0.08804,0.088009,0.087253,0.086182,0.086405,0.091604,0.089503,0.089688,0.093289,
Transpose (First Receive),1.12928,1.14609,1.97242,1.93781,2.00099,2.00749,1.50044,1.90067,0.953893,0.895721,0.930505,0.962201,1.27054,1.56264,1.11127,0.991449,1.82165,2.09504,1.46152,1.92667,1.05107,1.03928,0.992415,1.68787,1.46358,1.27201,1.86337,1.86122,1.01066,1.60152,1.40859,1.00645,
Transpose (Finished Receive),2.50408,2.49522,2.2769,2.28919,2.39079,2.39584,2.46344,2.29023,2.27392,2.60231,2.57847,2.45732,2.46235,2.25923,2.44662,2.65792,2.30141,2.40947,2.4801,2.28732,2.50768,2.64439,2.58188,2.16781,2.49664,2.50712,2.25822,2.22311,2.51423,2.23759,2.25291,2.40109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.51557,2.50698,2.28856,2.30125,2.40373,2.40771,2.47524,2.30387,2.2865,2.61413,2.59085,2.46927,2.47405,2.27076,2.45875,2.66957,2.31386,2.42123,2.4931,2.29916,2.51936,2.65544,2.59405,2.17979,2.50896,2.51845,2.26911,2.23593,2.52523,2.25052,2.26457,2.41282,
1D FFT X-Direction,2.53872,2.53264,2.51673,2.38897,2.48514,2.43547,2.49915,2.45512,2.31107,2.63684,2.61533,2.49228,2.49642,2.29559,2.48308,2.6916,2.38469,2.50708,2.51875,2.46413,2.54168,2.67788,2.61765,2.2074,2.53398,2.54194,2.52022,2.28953,2.55057,2.30541,2.48262,2.43568,
Run complete,2.53892,2.53283,2.5169,2.38921,2.4853,2.43563,2.49934,2.4553,2.31129,2.63703,2.61554,2.49246,2.49658,2.29577,2.48327,2.69178,2.38486,2.50724,2.51896,2.46428,2.54186,2.67806,2.61785,2.20756,2.53416,2.54212,2.52041,2.2897,2.55073,2.30562,2.48279,2.43583,

init,299.1,295.508,282.643,286.165,299.047,300.914,295.655,293.717,294.25,294.251,283.613,285.133,303.952,299.597,291.094,290.722,305.063,305.162,297.16,297.937,288.958,292.963,290.352,287.382,293.672,294.32,283.588,288.914,299.743,291.983,293.886,289.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066388,0.056702,0.054815,0.05472,0.055485,0.055196,0.055629,0.056008,0.056341,0.056096,0.057527,0.055538,0.055901,0.055974,0.055055,0.057525,0.055277,0.055869,0.058504,0.055098,0.057589,0.057284,0.056562,0.055907,0.056164,0.05733,0.055517,0.055994,0.056919,0.057113,0.056319,0.057038,
Transpose (First Send),0.068711,0.057952,0.056058,0.055904,0.05668,0.056592,0.056649,0.057015,0.057673,0.057311,0.059101,0.056775,0.057018,0.057169,0.056136,0.058708,0.056423,0.057071,0.060004,0.056361,0.058608,0.058683,0.058091,0.056929,0.057367,0.058569,0.0567,0.057187,0.058291,0.058234,0.057706,0.058186,
