,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056599,0.053727,0.055244,0.055101,0.057398,0.055523,0.056295,0.055846,0.055551,0.056919,0.055999,0.055365,0.05481,0.055658,0.057182,0.056111,
Transpose (First Send),0.05746,0.054517,0.056117,0.056012,0.058334,0.056394,0.057187,0.056739,0.05656,0.058018,0.056848,0.056583,0.055703,0.056558,0.058424,0.057166,
Transpose (Packing),0.056817,0.053969,0.055544,0.055327,0.057695,0.055762,0.056623,0.056134,0.0559,0.057308,0.056264,0.055695,0.055073,0.055969,0.057498,0.056425,
Transpose (Start Local Transpose),0.069728,0.06759,0.068326,0.069209,0.071209,0.070346,0.070058,0.070787,0.068996,0.071512,0.070186,0.071358,0.069559,0.069076,0.074096,0.070775,
Transpose (Start Receive),0.07421,0.071287,0.07248,0.073225,0.075008,0.074171,0.073907,0.074541,0.072862,0.075404,0.073973,0.076697,0.073708,0.072843,0.078925,0.074422,
Transpose (First Receive),1.77858,1.71819,1.89948,1.97536,1.62927,1.63119,1.62749,1.61784,1.58847,1.08426,1.66504,1.10718,1.04659,1.21792,1.14,1.04087,
Transpose (Finished Receive),2.25532,2.22475,2.29785,2.28414,2.13115,2.1413,2.19305,2.16397,2.12364,2.1766,2.15517,2.18064,2.19528,2.12565,2.17311,2.16696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26884,2.23875,2.31114,2.29704,2.14418,2.15537,2.20651,2.17779,2.13729,2.1906,2.16828,2.19491,2.20885,2.13984,2.18771,2.1803,
1D FFT X-Direction,2.30638,2.26414,2.3362,2.32248,2.16981,2.17985,2.22882,2.20159,2.16205,2.21281,2.19116,2.21852,2.23184,2.16521,2.21114,2.20285,
Run complete,2.30657,2.26431,2.33638,2.32261,2.17003,2.17998,2.22899,2.2018,2.16222,2.213,2.19134,2.21873,2.23206,2.1654,2.21134,2.20335,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069076,0.055749,0.05655,0.056115,0.055389,0.057168,0.055512,0.055966,0.056139,0.056838,0.055791,0.058147,0.056434,0.055756,0.057412,0.056132,
Transpose (First Send),0.071293,0.056714,0.057583,0.057237,0.05637,0.058277,0.056583,0.056864,0.057292,0.058169,0.056899,0.059557,0.057651,0.056809,0.058724,0.057271,
Transpose (Packing),0.069785,0.056025,0.056831,0.056414,0.055653,0.057406,0.055838,0.056212,0.056464,0.057355,0.056203,0.058499,0.056748,0.056065,0.057746,0.056487,
Transpose (Start Local Transpose),0.093189,0.070707,0.07111,0.071258,0.070712,0.074171,0.069688,0.070041,0.071894,0.071972,0.072564,0.073492,0.074242,0.071429,0.072731,0.071877,
Transpose (Start Receive),0.102709,0.07501,0.075504,0.076175,0.076025,0.078526,0.073645,0.074035,0.076784,0.076496,0.077464,0.078647,0.078898,0.075373,0.07809,0.076089,
Transpose (First Receive),1.62997,1.91477,1.57237,1.40208,1.7551,1.57312,1.79104,1.37125,1.99391,1.84843,1.82413,1.96686,1.84999,1.79382,1.47333,1.15492,
Transpose (Finished Receive),2.31491,2.29523,2.14202,2.02865,2.13513,2.15805,2.17877,2.10802,2.18972,2.18973,2.12675,2.14357,2.06738,2.0351,2.15572,2.09055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3292,2.30928,2.15538,2.04205,2.14927,2.17183,2.19191,2.12117,2.20334,2.20334,2.13982,2.15805,2.08116,2.04859,2.17004,2.10383,
1D FFT X-Direction,2.36159,2.34561,2.18075,2.23205,2.17516,2.19755,2.21772,2.19968,2.22918,2.22982,2.21082,2.20129,2.10922,2.12411,2.19843,2.17668,
Run complete,2.36189,2.34579,2.18093,2.2322,2.17535,2.19768,2.21789,2.19987,2.22936,2.23004,2.21105,2.20154,2.10938,2.12436,2.19866,2.17687,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06411,0.055526,0.05476,0.056432,0.0547,0.056504,0.054718,0.054786,0.055698,0.05568,0.057046,0.055838,0.054681,0.056268,0.055109,0.054958,
Transpose (First Send),0.065997,0.056555,0.055771,0.057387,0.055633,0.057401,0.055541,0.055822,0.056635,0.056695,0.058051,0.057127,0.055818,0.057186,0.056445,0.056063,
Transpose (Packing),0.064745,0.055811,0.055083,0.056663,0.054982,0.056767,0.054986,0.055054,0.055998,0.056045,0.057337,0.056188,0.054952,0.056597,0.055402,0.055255,
Transpose (Start Local Transpose),0.085162,0.069744,0.06915,0.0721,0.068877,0.07167,0.068873,0.069555,0.069039,0.069755,0.072956,0.071564,0.068296,0.069666,0.07128,0.0701,
Transpose (Start Receive),0.093177,0.074012,0.073535,0.076793,0.072912,0.075565,0.072664,0.074162,0.072722,0.073662,0.077279,0.077025,0.072769,0.074009,0.076753,0.07587,
Transpose (First Receive),1.17522,1.86481,1.8413,1.53879,1.99015,1.92517,2.07328,2.04711,1.63421,1.73382,2.21612,2.20442,1.05276,0.996437,1.00222,1.15157,
Transpose (Finished Receive),2.23057,2.0235,2.04582,2.03892,2.22494,2.23357,2.25463,2.22593,2.14877,2.13056,2.41124,2.39983,2.02972,2.22724,2.22381,2.22619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24481,2.03761,2.05918,2.05219,2.23829,2.24643,2.2679,2.23881,2.16279,2.1441,2.42386,2.41418,2.04307,2.24078,2.23851,2.23982,
1D FFT X-Direction,2.27056,2.06207,2.08408,2.07677,2.27922,2.27228,2.29289,2.26315,2.37379,2.44066,2.44835,2.44158,2.06607,2.26429,2.26137,2.26223,
Run complete,2.27083,2.06224,2.08427,2.07693,2.27943,2.27244,2.29305,2.26335,2.374,2.44087,2.44852,2.44179,2.06625,2.26448,2.26157,2.26242,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063534,0.054846,0.05604,0.056962,0.055161,0.056255,0.055026,0.055899,0.054824,0.055803,0.055147,0.057498,0.056036,0.05493,0.057174,0.057032,
Transpose (First Send),0.065235,0.05588,0.056902,0.057857,0.056227,0.057046,0.055915,0.056786,0.055964,0.056828,0.056056,0.058659,0.057031,0.055861,0.058378,0.058008,
Transpose (Packing),0.064041,0.055102,0.056263,0.057221,0.055462,0.056483,0.055377,0.056191,0.055144,0.05611,0.055403,0.057782,0.056313,0.055205,0.057491,0.057269,
Transpose (Start Local Transpose),0.083814,0.069702,0.07047,0.07105,0.070387,0.071699,0.068882,0.070045,0.069498,0.070672,0.070123,0.071875,0.070265,0.069268,0.071852,0.070683,
Transpose (Start Receive),0.091288,0.074095,0.074933,0.075548,0.074405,0.075707,0.073232,0.074502,0.073387,0.074748,0.074167,0.076878,0.074413,0.073138,0.07716,0.074688,
Transpose (First Receive),1.15585,1.29415,1.31728,1.31339,1.83793,1.47453,1.97036,1.60699,1.86485,1.78102,1.90277,1.9418,1.78114,1.19888,1.64705,1.08846,
Transpose (Finished Receive),2.14319,2.06212,2.06959,2.136,2.1509,2.1506,2.1722,2.17332,2.23852,2.15036,2.23215,2.20501,2.1573,2.09697,2.18286,2.08129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1579,2.0764,2.08248,2.14956,2.16396,2.16377,2.18499,2.18651,2.25158,2.16374,2.24733,2.22063,2.17158,2.11171,2.19754,2.09646,
1D FFT X-Direction,2.18255,2.1624,2.10613,2.17568,2.19887,2.18928,2.2092,2.2104,2.27758,2.26036,2.27355,2.25592,2.19711,2.20668,2.22508,2.17801,
Run complete,2.18279,2.16262,2.1063,2.17582,2.19905,2.18943,2.2094,2.21058,2.27777,2.2606,2.27376,2.25611,2.19727,2.20688,2.22528,2.17822,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06264,0.056047,0.055053,0.056209,0.055032,0.056283,0.055756,0.055733,0.054277,0.055676,0.057248,0.055211,0.055119,0.054644,0.055875,0.05659,
Transpose (First Send),0.064796,0.056952,0.056032,0.057143,0.055989,0.057114,0.056648,0.056625,0.055371,0.056581,0.058129,0.056589,0.056099,0.055565,0.057196,0.057528,
Transpose (Packing),0.063131,0.056294,0.055384,0.05644,0.055273,0.056509,0.056011,0.055995,0.054651,0.055926,0.057477,0.055675,0.055371,0.054904,0.056219,0.056865,
Transpose (Start Local Transpose),0.081687,0.070146,0.071138,0.071333,0.068655,0.070722,0.069912,0.069531,0.068088,0.068968,0.072225,0.070947,0.068737,0.06795,0.072358,0.071136,
Transpose (Start Receive),0.088637,0.073995,0.075665,0.075493,0.072694,0.074421,0.073958,0.073253,0.072516,0.072662,0.076473,0.075928,0.072759,0.071925,0.077222,0.074817,
Transpose (First Receive),1.4437,1.12826,1.88031,1.59864,1.86356,1.72268,1.98362,1.98054,2.12545,2.11902,1.95951,2.08855,1.00652,1.10059,1.06154,1.13511,
Transpose (Finished Receive),2.22607,2.14728,2.15638,2.15499,2.1424,2.2212,2.19697,2.19544,2.36425,2.3595,2.24463,2.24841,2.21296,2.1425,2.22218,2.21951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24074,2.16191,2.17009,2.16891,2.15656,2.23547,2.21025,2.20862,2.37766,2.3729,2.2587,2.26343,2.22653,2.15593,2.2368,2.23384,
1D FFT X-Direction,2.26608,2.18593,2.19344,2.19091,2.22183,2.25811,2.23428,2.23306,2.40208,2.39888,2.38596,2.34254,2.24911,2.17896,2.2599,2.25678,
Run complete,2.26633,2.18616,2.19364,2.19106,2.22197,2.25828,2.23447,2.23326,2.40227,2.39907,2.38615,2.34272,2.24929,2.17915,2.2601,2.25715,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06275,0.054416,0.055766,0.055225,0.055982,0.056233,0.054142,0.055083,0.055325,0.055879,0.055981,0.056275,0.055241,0.056108,0.056154,0.056059,
Transpose (First Send),0.06468,0.055475,0.056645,0.056084,0.056985,0.057108,0.055037,0.055975,0.056723,0.056761,0.057001,0.057471,0.056204,0.05696,0.05738,0.05704,
Transpose (Packing),0.063247,0.054705,0.056029,0.055456,0.056237,0.056457,0.05443,0.055351,0.05583,0.056159,0.056243,0.056567,0.055495,0.056346,0.056475,0.056313,
Transpose (Start Local Transpose),0.083549,0.070596,0.069723,0.068997,0.070859,0.071794,0.067509,0.06819,0.071577,0.070856,0.0714,0.071346,0.070306,0.071503,0.071274,0.069507,
Transpose (Start Receive),0.090673,0.074743,0.073647,0.073034,0.074537,0.075906,0.071364,0.072087,0.075383,0.074673,0.075293,0.076411,0.074516,0.075339,0.076036,0.073295,
Transpose (First Receive),1.32046,1.74171,1.22164,1.45786,1.68612,1.89096,1.72257,1.87657,1.40311,1.91657,1.76642,1.98479,1.43817,1.85585,1.14615,1.37442,
Transpose (Finished Receive),2.19767,2.07488,2.06281,2.09636,2.23372,2.21217,2.16273,2.18868,2.1257,2.22465,2.1931,2.20671,2.07791,2.05118,2.06929,2.01704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21259,2.08835,2.07644,2.11034,2.2472,2.22594,2.17698,2.20192,2.13902,2.23824,2.20619,2.2214,2.093,2.06525,2.08399,2.03279,
1D FFT X-Direction,2.24137,2.11428,2.19843,2.1342,2.27331,2.25564,2.20138,2.23447,2.24826,2.26368,2.23239,2.24776,2.11718,2.09093,2.11187,2.05619,
Run complete,2.24163,2.11448,2.19862,2.13435,2.27348,2.25579,2.20157,2.23467,2.24844,2.26383,2.2326,2.24798,2.11735,2.09113,2.11209,2.0564,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06284,0.054992,0.055735,0.055902,0.055994,0.056125,0.05617,0.056658,0.055404,0.055326,0.056058,0.055741,0.055844,0.055843,0.057579,0.055655,
Transpose (First Send),0.064429,0.055885,0.056779,0.056758,0.057073,0.057015,0.056985,0.057681,0.056642,0.0563,0.05694,0.056954,0.056948,0.05672,0.058868,0.056774,
Transpose (Packing),0.063278,0.055258,0.056039,0.056136,0.056281,0.056371,0.056437,0.056928,0.055782,0.055659,0.056301,0.056058,0.056134,0.056118,0.057907,0.055977,
Transpose (Start Local Transpose),0.080481,0.068973,0.071676,0.071481,0.070374,0.071774,0.070911,0.071913,0.069694,0.069846,0.071739,0.071385,0.071622,0.069435,0.075642,0.071193,
Transpose (Start Receive),0.089568,0.073575,0.075811,0.075719,0.07442,0.0764,0.074761,0.075487,0.073609,0.073622,0.075993,0.076243,0.075861,0.073366,0.080568,0.075495,
Transpose (First Receive),1.86552,1.84531,2.04126,1.88993,1.92172,1.50756,1.98166,1.9535,1.4749,1.90323,1.53747,2.00706,1.00957,1.01593,0.906038,0.918205,
Transpose (Finished Receive),2.29098,2.21685,2.26008,2.20295,2.18117,2.19244,2.20655,2.18878,2.13401,2.14798,2.15985,2.2014,2.09111,2.14083,2.08696,2.05754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.30458,2.23041,2.27342,2.21603,2.1947,2.20579,2.21939,2.20206,2.14761,2.16139,2.17367,2.21601,2.11101,2.15482,2.10265,2.0711,
1D FFT X-Direction,2.33308,2.25657,2.31486,2.28199,2.2201,2.23107,2.24369,2.22819,2.17263,2.22578,2.19957,2.24342,2.13507,2.1777,2.12598,2.09436,
Run complete,2.33333,2.25677,2.31507,2.28214,2.22029,2.23123,2.24385,2.22838,2.17279,2.22595,2.19971,2.24365,2.13525,2.17789,2.12621,2.09459,

init,294.955,300.766,293.987,288.964,294.177,293.452,282.838,282.043,311.705,313.121,302.814,302.073,298.959,292.604,296.325,290.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063895,0.054577,0.05544,0.055418,0.055216,0.05673,0.05547,0.055816,0.054482,0.055445,0.055629,0.055624,0.056063,0.055678,0.058007,0.054934,
Transpose (First Send),0.065574,0.055635,0.05648,0.056321,0.056192,0.057664,0.056377,0.056668,0.055533,0.056468,0.056547,0.056922,0.057134,0.056537,0.059269,0.055941,
Transpose (Packing),0.064387,0.054873,0.055707,0.055656,0.055452,0.056919,0.055767,0.056033,0.054784,0.05573,0.055844,0.055927,0.05637,0.055913,0.058337,0.055222,
Transpose (Start Local Transpose),0.083207,0.069455,0.070204,0.069439,0.069562,0.072429,0.068833,0.069345,0.068633,0.070918,0.070738,0.070866,0.071105,0.069726,0.072489,0.068668,
Transpose (Start Receive),0.090443,0.073496,0.074433,0.073708,0.07384,0.076312,0.07335,0.072814,0.072122,0.074496,0.074501,0.07581,0.075539,0.073606,0.077494,0.072627,
Transpose (First Receive),1.32141,1.63781,1.27009,1.36364,1.93884,2.01635,2.02724,2.03099,1.69644,1.72667,1.74695,1.74815,1.99233,1.94497,1.77897,1.21431,
Transpose (Finished Receive),2.21776,2.12709,2.03914,2.04213,2.19523,2.20697,2.21336,2.21442,2.16768,2.10235,2.15782,2.19963,2.22341,2.22896,2.09039,2.03931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23644,2.14082,2.05198,2.05611,2.20832,2.22056,2.22684,2.2274,2.18167,2.11556,2.17212,2.21351,2.23679,2.24223,2.10426,2.05233,
