,0,1,2,3,4,5,6,7,
init,304.099,295.738,290.022,302.014,309.873,304.275,307.8,300.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.427,166.732,168.072,165.894,167.473,167.966,166.328,167.072,
Transpose (First Send),167.429,166.735,168.074,165.897,167.475,167.968,166.33,167.075,
Transpose (Packing),167.428,166.733,168.072,165.895,167.474,167.967,166.328,167.073,
Transpose (Start Local Transpose),167.441,166.748,168.086,165.91,167.498,167.981,166.343,167.088,
Transpose (Start Receive),167.447,166.753,168.092,165.917,167.505,167.987,166.349,167.094,
Transpose (First Receive),665.683,664.031,663.921,660.438,621.327,622.756,621.314,620.476,
Transpose (Finished Receive),902.669,902.468,902.696,899.983,907.181,907.218,906.138,905.608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.393,903.2,903.968,901.047,907.912,907.955,906.861,906.34,
1D FFT X-Direction,910.077,909.839,910.69,907.713,914.61,914.706,913.631,913.102,
Run complete,910.077,909.839,910.69,907.713,914.61,914.707,913.631,913.103,

init,304.099,295.738,290.022,302.014,309.873,304.275,307.8,300.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.515,165.066,167.886,165.525,168.096,167.535,166.858,166.464,
Transpose (First Send),166.518,165.069,167.887,165.564,168.099,167.537,166.86,166.466,
Transpose (Packing),166.515,165.067,167.886,165.528,168.097,167.535,166.858,166.465,
Transpose (Start Local Transpose),166.534,165.083,167.906,165.642,168.112,167.548,166.872,166.478,
Transpose (Start Receive),166.542,165.09,167.913,165.683,168.119,167.554,166.879,166.485,
Transpose (First Receive),654.368,655.693,655.048,656.01,666.549,662.92,663.332,658.653,
Transpose (Finished Receive),906.68,906.605,907.322,907.308,906.111,906.089,905.405,903.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),907.406,907.329,908.853,908.029,906.916,906.815,906.128,904.644,
1D FFT X-Direction,914.069,913.973,915.557,914.723,913.617,913.568,912.898,911.398,
Run complete,914.07,913.973,915.558,914.723,913.617,913.568,912.899,911.398,

init,304.099,295.738,290.022,302.014,309.873,304.275,307.8,300.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.468,166.477,167.86,166.361,167.574,166.541,167.269,166.456,
Transpose (First Send),167.493,166.479,167.862,166.364,167.576,166.543,167.271,166.458,
Transpose (Packing),167.47,166.478,167.861,166.362,167.575,166.541,167.269,166.456,
Transpose (Start Local Transpose),167.555,166.491,167.876,166.377,167.586,166.553,167.283,166.469,
Transpose (Start Receive),167.594,166.498,167.883,166.386,167.592,166.56,167.289,166.475,
Transpose (First Receive),663.658,661.806,662.802,661.444,632.643,630.572,634.921,618.999,
Transpose (Finished Receive),902.343,901.554,902.323,901.463,899.429,900.174,900.154,899.012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.77,902.705,903.052,902.185,900.16,901.331,900.88,899.74,
1D FFT X-Direction,910.519,909.325,909.754,908.805,906.886,908.119,907.675,906.478,
Run complete,910.519,909.326,909.754,908.805,906.887,908.12,907.675,906.478,

init,304.099,295.738,290.022,302.014,309.873,304.275,307.8,300.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.419,167.337,167.758,166.55,167.885,166.55,165.172,166.928,
Transpose (First Send),167.422,167.338,167.76,166.553,167.888,166.553,165.174,166.93,
Transpose (Packing),167.42,167.337,167.759,166.55,167.886,166.551,165.173,166.929,
Transpose (Start Local Transpose),167.437,167.352,167.778,166.565,167.899,166.569,165.186,166.943,
Transpose (Start Receive),167.447,167.358,167.785,166.574,167.905,166.577,165.192,166.95,
Transpose (First Receive),663.579,661.014,663.906,660.472,656.147,658.037,657.344,660.452,
Transpose (Finished Receive),901.727,901.948,904.782,904.799,902.54,902.522,901.778,902.206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),902.445,902.674,905.503,905.524,904.098,903.25,902.502,902.939,
1D FFT X-Direction,909.128,909.377,912.164,912.148,910.779,910.044,909.309,909.645,
Run complete,909.129,909.377,912.164,912.149,910.779,910.044,909.309,909.645,

