,0,1,2,3,4,5,6,7,
init,292.966,292.837,292.758,292.228,295.165,289.231,293.697,292.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05579,0.058649,0.056396,0.056705,0.056177,0.056389,0.056614,0.056363,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.707532,0.710951,0.708412,0.709162,0.705467,0.705562,0.707963,0.708321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707722,0.711153,0.708593,0.709339,0.705659,0.705823,0.708123,0.708502,
Transpose (Finished All2All),3.34847,3.31671,3.34707,3.3331,2.8187,2.786,2.81867,2.78376,
Transpose (Unpacking),4.02046,3.98985,4.03968,4.03037,3.48774,3.45366,3.48795,3.45446,
1D FFT X-Direction,4.04639,4.01824,4.0649,4.0574,3.51374,3.48154,3.51341,3.48045,
Run complete,4.04653,4.01849,4.06506,4.0576,3.51391,3.48171,3.51357,3.48064,

init,292.966,292.837,292.758,292.228,295.165,289.231,293.697,292.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06645,0.057361,0.057023,0.057284,0.057342,0.057717,0.057714,0.056931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.707809,0.692197,0.708738,0.708893,0.708585,0.708673,0.710403,0.70951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.708137,0.692421,0.708912,0.709077,0.708713,0.708868,0.71055,0.70971,
Transpose (Finished All2All),3.28386,3.26888,3.28615,3.26554,2.84167,2.83244,2.84398,2.81095,
