,0,1,2,3,
init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.01047,0.010364,0.021372,0.010321,
2D FFT Y-Z-Direction,6.48866,6.45709,6.4453,6.41684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.059,170.026,170.015,169.979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.059,170.026,170.015,169.98,
Transpose (Finished All2All),632.026,632.025,616.725,618.725,
Transpose (Unpacking),806.482,806.475,789.215,791.232,
1D FFT X-Direction,809.413,809.403,792.143,794.186,
Run complete,809.413,809.403,792.144,794.186,

init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.021983,0.012797,0.012893,0.026214,
2D FFT Y-Z-Direction,6.50393,6.48468,6.44638,6.47954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.094,170.075,170.006,170.044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.094,170.075,170.006,170.045,
Transpose (Finished All2All),637.229,637.229,624.036,623.809,
Transpose (Unpacking),811.716,811.69,798.314,798.065,
1D FFT X-Direction,814.776,814.65,801.335,801.09,
Run complete,814.776,814.65,801.335,801.09,

init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.033679,0.023715,0.01288,0.013657,
2D FFT Y-Z-Direction,6.46323,6.47193,6.45666,6.5222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.074,170.078,169.995,170.054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.075,170.078,169.996,170.054,
Transpose (Finished All2All),633.282,633.284,621.71,618.206,
Transpose (Unpacking),807.715,807.71,792.664,789.079,
1D FFT X-Direction,810.639,810.737,795.628,792.016,
Run complete,810.64,810.737,795.628,792.017,

init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.0199,0.011756,0.024047,0.010041,
2D FFT Y-Z-Direction,6.48213,6.5045,6.48808,6.45313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.064,170.084,170.053,170.016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.065,170.084,170.054,170.016,
Transpose (Finished All2All),631.434,631.433,616.271,620.742,
Transpose (Unpacking),805.872,805.864,786.224,790.71,
1D FFT X-Direction,808.8,808.79,789.16,793.661,
Run complete,808.801,808.791,789.16,793.661,

init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.018356,0.011134,0.00977,0.024315,
2D FFT Y-Z-Direction,6.48977,6.45077,6.46531,6.45275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.045,170.003,170.067,170.065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.046,170.004,170.067,170.065,
Transpose (Finished All2All),634.534,634.552,620.073,621.74,
Transpose (Unpacking),808.923,808.972,792.918,794.551,
1D FFT X-Direction,811.856,811.929,795.854,797.48,
Run complete,811.856,811.929,795.854,797.48,

init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.019311,0.024543,0.011458,0.010054,
2D FFT Y-Z-Direction,6.47435,6.4452,6.49668,6.44933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.053,169.982,170.052,170.007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),170.055,169.982,170.052,170.007,
Transpose (Finished All2All),631.044,631.044,618.311,617.033,
Transpose (Unpacking),805.491,805.477,791.528,790.227,
1D FFT X-Direction,808.458,808.404,794.455,793.163,
Run complete,808.458,808.404,794.455,793.163,

init,1207.59,1208.47,1220.73,1221.52,
2D FFT (Sync),0.033095,0.011706,0.010642,0.01233,
2D FFT Y-Z-Direction,6.48814,6.49555,6.49316,6.4637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),170.084,170.088,170.077,170.032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
