,0,1,2,3,
init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3126,80.3525,79.24,79.6524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.867,243.905,242.436,242.846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.867,243.905,242.437,242.847,
Transpose (Finished All2All),691.275,691.256,678.03,680.272,
Transpose (Unpacking),865.482,865.446,850.309,852.443,
1D FFT X-Direction,868.396,868.369,853.234,855.356,
Run complete,868.396,868.369,853.235,855.356,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.4206,79.8661,79.4108,80.5607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.458,242.899,241.895,243.028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.459,242.9,241.896,243.028,
Transpose (Finished All2All),690.815,690.816,676.941,679.21,
Transpose (Unpacking),865.068,865.067,849.173,851.332,
1D FFT X-Direction,868.019,868.026,852.092,854.246,
Run complete,868.02,868.026,852.092,854.246,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3627,80.4262,79.1249,80.2953,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.92,243.98,241.551,242.729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.92,243.981,241.551,242.73,
Transpose (Finished All2All),690.733,690.733,677.546,680.02,
Transpose (Unpacking),864.941,864.925,849.657,851.986,
1D FFT X-Direction,867.968,867.844,852.609,855.004,
Run complete,867.968,867.844,852.61,855.004,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.271,80.3972,79.3349,80.9619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.756,243.88,241.315,242.949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.756,243.88,241.316,242.949,
Transpose (Finished All2All),693.509,693.509,680.656,682.89,
Transpose (Unpacking),867.703,867.688,852.939,855.063,
1D FFT X-Direction,870.628,870.606,855.86,857.986,
Run complete,870.628,870.607,855.86,857.986,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3639,80.5437,78.9639,80.631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.804,243.959,240.9,242.565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.806,243.959,240.9,242.566,
Transpose (Finished All2All),692.472,692.49,678.031,681.724,
Transpose (Unpacking),866.676,866.695,848.829,852.412,
1D FFT X-Direction,869.631,869.642,851.757,855.33,
Run complete,869.631,869.643,851.757,855.331,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.5375,80.7258,78.4443,80.5063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.954,244.141,239.976,242.039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.955,244.141,239.976,242.04,
Transpose (Finished All2All),692.033,692.032,677.878,682.878,
Transpose (Unpacking),866.248,866.234,847.351,852.285,
1D FFT X-Direction,869.163,869.156,850.331,855.229,
Run complete,869.163,869.156,850.331,855.23,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.5803,79.9775,79.1411,80.667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.572,242.967,241.222,242.749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.572,242.968,241.224,242.749,
Transpose (Finished All2All),689.669,689.669,676.376,681.029,
Transpose (Unpacking),863.866,863.849,846.234,850.775,
1D FFT X-Direction,866.783,866.772,849.163,853.692,
Run complete,866.784,866.772,849.164,853.693,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,78.8015,80.2544,78.9604,80.6652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),240.944,242.397,240.851,242.554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),240.945,242.397,240.851,242.555,
Transpose (Finished All2All),689.367,689.344,676.145,679.213,
Transpose (Unpacking),863.541,863.437,847.599,850.559,
1D FFT X-Direction,866.49,866.462,850.527,853.476,
Run complete,866.49,866.462,850.527,853.477,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1668,80.6737,78.7866,80.5672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),243.265,243.768,240.602,242.38,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.265,243.768,240.602,242.381,
Transpose (Finished All2All),692.311,692.331,678.609,681.839,
Transpose (Unpacking),866.449,866.51,849.885,853.009,
1D FFT X-Direction,869.376,869.451,852.908,855.932,
Run complete,869.377,869.451,852.908,855.932,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3182,79.0955,78.6017,80.6325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),242.708,241.474,240.166,242.203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),242.708,241.475,240.167,242.204,
Transpose (Finished All2All),688.074,688.074,674.566,677.843,
Transpose (Unpacking),862.269,862.253,845.795,848.964,
1D FFT X-Direction,865.201,865.175,848.714,851.887,
Run complete,865.201,865.175,848.714,851.887,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.4561,80.4089,79.5356,80.7857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),244.013,243.964,241.984,243.186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),244.014,243.965,241.986,243.186,
Transpose (Finished All2All),691.294,691.294,676.207,682.85,
Transpose (Unpacking),865.478,865.461,844.069,850.594,
1D FFT X-Direction,868.495,868.38,847.015,853.608,
Run complete,868.495,868.38,847.015,853.609,

init,1226.49,1228.92,1244.49,1244.17,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.5188,80.4809,79.31,80.3402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),242.165,243.132,241.876,242.908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),242.166,243.133,241.876,242.908,
Transpose (Finished All2All),689.233,689.232,676.102,679.997,
Transpose (Unpacking),863.43,863.413,846.697,850.483,
