,0,1,2,3,4,5,6,7,
init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.412,166.502,166.355,166.124,167.467,167.489,166.661,166.989,
Transpose (First Send),166.415,166.504,166.357,166.127,167.47,167.493,166.663,166.991,
Transpose (Packing),166.413,166.503,166.356,166.125,167.468,167.49,166.661,166.99,
Transpose (Start Local Transpose),166.43,166.518,166.371,166.142,167.488,167.511,166.68,167.009,
Transpose (Start Receive),166.441,166.526,166.38,166.151,167.498,167.521,166.69,167.018,
Transpose (First Receive),6869.73,6887.27,6887.28,6829.54,6772.68,6950.7,6953.1,6953.12,
Transpose (Finished Receive),6869.73,6887.27,6887.28,6829.54,6772.68,6950.7,6953.1,6953.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6869.76,6887.28,6887.3,6829.57,6772.69,6950.71,6953.11,6953.14,
1D FFT X-Direction,6876.82,6893.95,6894.02,6836.71,6779.46,6957.85,6959.92,6959.86,
Run complete,6876.82,6893.95,6894.02,6836.71,6779.46,6957.85,6959.92,6959.86,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.696,167.1,166.825,164.778,167.839,167.704,166.482,166.885,
Transpose (First Send),166.7,167.102,166.828,164.782,167.842,167.707,166.485,166.888,
Transpose (Packing),166.697,167.101,166.826,164.778,167.84,167.704,166.483,166.886,
Transpose (Start Local Transpose),166.727,167.118,166.855,164.812,167.857,167.722,166.501,166.916,
Transpose (Start Receive),166.749,167.127,166.87,164.829,167.867,167.732,166.51,166.932,
Transpose (First Receive),6949.22,6923.16,6949.21,6900.71,6797.36,6874.56,6880.25,6880.26,
Transpose (Finished Receive),6949.23,6923.16,6949.21,6900.71,6797.36,6874.56,6880.25,6880.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6949.23,6923.17,6949.22,6900.72,6797.37,6874.57,6880.26,6880.27,
1D FFT X-Direction,6955.96,6930.23,6955.9,6910.15,6804.11,6882.25,6887.04,6886.98,
Run complete,6955.96,6930.23,6955.9,6910.15,6804.11,6882.25,6887.04,6886.98,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.479,167.362,167.637,165.845,167.256,167.461,166.709,167.595,
Transpose (First Send),167.483,167.365,167.639,165.847,167.259,167.464,166.711,167.598,
