,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,351.627,353.257,336.125,342.029,340.852,344.298,338.653,338.047,335.874,338.888,336.645,336,347.495,347.201,340.921,343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44648,3.87503,3.40138,3.41566,3.42069,3.49608,3.45704,3.43218,3.43863,3.47934,3.44009,3.44508,3.42952,3.43994,3.45582,3.48906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.2666,13.6962,13.6391,13.6523,13.5919,13.6718,13.6931,13.666,13.6556,13.6891,13.6851,13.69,13.6704,13.6812,13.6686,13.7051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.267,13.6969,13.6397,13.6527,13.5926,13.6723,13.6935,13.6663,13.6576,13.6895,13.6854,13.6902,13.6709,13.6815,13.669,13.7055,
Transpose (Finished All2All),33.9214,33.971,33.971,33.973,33.9771,34.0018,34.007,33.9954,33.9747,33.854,33.8862,33.9713,34.0027,33.9968,34.0028,34.0003,
Transpose (Unpacking),44.8414,44.8792,44.9189,44.9254,44.9114,44.9332,44.9454,44.9306,44.8114,44.6822,44.7445,44.8274,44.9856,44.988,44.9567,44.9607,
1D FFT X-Direction,45.06,45.095,45.1487,45.1498,45.1356,45.162,45.1679,45.1454,45.0585,44.902,44.9956,45.0538,45.2105,45.2071,45.2061,45.1851,
Run complete,45.0603,45.0952,45.1489,45.15,45.1358,45.1622,45.1681,45.1456,45.0586,44.9022,44.9958,45.054,45.2107,45.2073,45.2063,45.1853,

init,351.627,353.257,336.125,342.029,340.852,344.298,338.653,338.047,335.874,338.888,336.645,336,347.495,347.201,340.921,343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42965,3.44757,3.42917,3.42657,3.40996,3.45489,3.42293,3.44999,3.44586,3.42248,3.39306,3.4127,3.47059,3.41694,3.45287,3.47633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6838,13.6975,13.6846,13.6831,13.6196,13.665,13.6527,13.6777,13.6779,13.6552,13.626,13.6462,13.6752,13.6228,13.6805,13.7061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6845,13.6978,13.6849,13.6835,13.6203,13.6655,13.653,13.678,13.6781,13.6556,13.6264,13.6465,13.6755,13.6231,13.6808,13.7065,
Transpose (Finished All2All),33.3726,33.3589,33.3488,33.3552,33.393,33.4849,33.5272,33.5974,33.4344,33.5051,33.4623,33.5735,33.0579,33.1847,33.3218,33.3719,
Transpose (Unpacking),44.305,44.2898,44.3006,44.308,44.2602,44.347,44.4264,44.4894,44.3303,44.3908,44.3197,44.4266,43.9232,44.0456,44.2208,44.277,
1D FFT X-Direction,44.5268,44.5138,44.5199,44.5341,44.488,44.5755,44.6583,44.7052,44.5764,44.6121,44.5696,44.6579,44.1455,44.271,45.7677,44.5059,
Run complete,44.5271,44.5141,44.5201,44.5343,44.4882,44.5757,44.6585,44.7054,44.5765,44.6124,44.5698,44.6581,44.1459,44.2712,45.7697,44.5061,

init,351.627,353.257,336.125,342.029,340.852,344.298,338.653,338.047,335.874,338.888,336.645,336,347.495,347.201,340.921,343,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44013,3.44369,3.41148,3.4235,3.44326,3.40058,3.44386,3.39853,3.40882,3.45878,3.45015,3.41639,3.44673,3.41506,3.43929,3.43886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6947,13.6963,13.6506,13.6639,13.6567,13.6138,13.6575,13.6112,13.6148,13.6637,13.676,13.6432,13.6707,13.6402,13.6812,13.6952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6952,13.6965,13.651,13.6642,13.657,13.6144,13.6579,13.6115,13.6152,13.6641,13.6764,13.6435,13.671,13.6408,13.6817,13.6959,
Transpose (Finished All2All),32.8015,32.8056,32.798,32.799,32.7555,32.7589,32.7734,32.7636,32.7203,32.7202,32.7211,32.7212,32.7963,32.7971,32.7971,32.797,
Transpose (Unpacking),43.7995,43.8028,43.7471,43.7512,43.7544,43.7538,43.7092,43.6881,43.7199,43.7195,43.6738,43.6733,43.8205,43.82,43.7286,43.7362,
