,0,1,2,3,
init,296.281,293.63,289.061,292.381,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00579,9.04852,9.53494,9.03577,
Transpose (First Send),9.00739,9.05136,9.53784,9.03947,
Transpose (Packing),9.00618,9.04925,9.53538,9.03617,
Transpose (Start Local Transpose),9.01207,9.05642,9.54496,9.04775,
Transpose (Start Receive),9.01881,9.07016,9.55726,9.0625,
Transpose (First Receive),699.289,687.892,699.304,686.867,
Transpose (Finished Receive),699.29,687.893,699.305,686.868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),699.296,687.899,699.31,686.874,
1D FFT X-Direction,699.742,692.635,699.691,688.252,
Run complete,699.742,692.635,699.691,688.252,

init,296.281,293.63,289.061,292.381,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01586,9.01484,9.48962,8.99457,
Transpose (First Send),9.01804,9.01641,9.49157,8.99634,
Transpose (Packing),9.01637,9.01518,9.49004,8.99495,
Transpose (Start Local Transpose),9.02342,9.0219,9.49636,9.00113,
Transpose (Start Receive),9.03247,9.02825,9.50325,9.01007,
Transpose (First Receive),702.266,690.671,702.355,684.442,
Transpose (Finished Receive),702.268,690.671,702.356,684.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),702.292,690.677,702.362,684.449,
1D FFT X-Direction,702.8,692.819,702.737,688.37,
Run complete,702.8,692.819,702.738,688.37,

init,296.281,293.63,289.061,292.381,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99348,9.04373,9.45513,8.9834,
Transpose (First Send),8.99639,9.04531,9.46065,8.98548,
Transpose (Packing),8.99404,9.04405,9.45553,8.9839,
Transpose (Start Local Transpose),9.00418,9.04934,9.46548,8.99036,
Transpose (Start Receive),9.01866,9.0554,9.47224,9,
Transpose (First Receive),697.851,684.582,697.962,687.125,
Transpose (Finished Receive),697.852,684.584,697.962,687.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),697.858,684.609,697.984,687.149,
1D FFT X-Direction,698.369,686.749,698.397,691.195,
Run complete,698.369,686.75,698.397,691.195,

init,296.281,293.63,289.061,292.381,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00306,9.01745,9.54671,8.98324,
Transpose (First Send),9.00517,9.02022,9.54928,8.98698,
Transpose (Packing),9.0036,9.0178,9.5471,8.98378,
Transpose (Start Local Transpose),9.00992,9.02494,9.55654,8.9943,
Transpose (Start Receive),9.01938,9.03983,9.56851,9.00898,
Transpose (First Receive),696.147,682.094,696.224,681.929,
Transpose (Finished Receive),696.148,682.095,696.225,681.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),696.153,682.101,696.23,681.936,
1D FFT X-Direction,696.648,686.031,696.606,684.265,
Run complete,696.649,686.031,696.606,684.265,

init,296.281,293.63,289.061,292.381,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.06592,9.00251,9.56245,8.98327,
Transpose (First Send),9.06785,9.00436,9.56408,8.98524,
Transpose (Packing),9.0664,9.00294,9.56287,8.98379,
Transpose (Start Local Transpose),9.0726,9.00911,9.56869,8.99001,
Transpose (Start Receive),9.0808,9.01553,9.57475,8.99882,
Transpose (First Receive),695.138,687.122,695.204,681.921,
Transpose (Finished Receive),695.139,687.123,695.204,681.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),695.145,687.128,695.21,681.928,
1D FFT X-Direction,695.623,688.516,695.587,686.729,
Run complete,695.624,688.516,695.588,686.729,

