,0,1,2,3,4,5,6,7,
init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.478411,0.517067,0.502301,0.489108,0.492382,0.504153,0.52364,0.489256,
Transpose (First Send),0.480893,0.518937,0.504664,0.491876,0.494097,0.506141,0.525157,0.491566,
Transpose (Packing),0.478737,0.517444,0.502701,0.489468,0.492784,0.504606,0.523941,0.489778,
Transpose (Start Local Transpose),0.497994,0.541745,0.525538,0.515059,0.507441,0.518903,0.538658,0.50651,
Transpose (Start Receive),0.513415,0.555964,0.540606,0.528987,0.514892,0.526228,0.545827,0.513381,
Transpose (First Receive),195.176,195.667,193.032,194.471,190.069,190.467,194.062,190.115,
Transpose (Finished Receive),195.177,195.667,193.033,194.472,190.07,190.468,194.063,190.116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.184,195.674,193.04,194.478,190.076,190.474,194.07,190.122,
1D FFT X-Direction,195.256,195.744,193.109,194.548,190.31,193.914,194.14,194.125,
Run complete,195.256,195.744,193.11,194.548,190.31,193.914,194.14,194.125,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.496388,0.507516,0.488023,0.486875,0.482659,0.498201,0.5045,0.499221,
Transpose (First Send),0.499049,0.509096,0.490281,0.488599,0.484053,0.500243,0.506007,0.500693,
Transpose (Packing),0.497008,0.507831,0.48844,0.487161,0.482957,0.498632,0.504836,0.499592,
Transpose (Start Local Transpose),0.512777,0.522679,0.503797,0.501446,0.495028,0.511498,0.51774,0.512117,
Transpose (Start Receive),0.523221,0.530225,0.513166,0.508708,0.501167,0.519187,0.524772,0.519201,
Transpose (First Receive),188.971,192.982,189.054,189.121,191.324,194.859,196.787,185.636,
Transpose (Finished Receive),188.971,192.982,189.055,189.122,191.324,194.859,196.788,185.637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.977,192.989,189.062,189.129,191.33,194.866,196.794,185.644,
1D FFT X-Direction,192.813,193.056,189.267,193.042,194.96,196.86,196.865,191.399,
Run complete,192.813,193.056,189.267,193.043,194.96,196.86,196.865,191.399,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495029,0.516871,0.483719,0.495037,0.488119,0.492294,0.507241,0.483468,
Transpose (First Send),0.497455,0.518505,0.485838,0.497114,0.489468,0.494094,0.508615,0.484903,
Transpose (Packing),0.495532,0.517216,0.484248,0.495438,0.48846,0.492716,0.507608,0.483828,
Transpose (Start Local Transpose),0.509313,0.529537,0.49906,0.50832,0.499787,0.504497,0.5208,0.495887,
Transpose (Start Receive),0.517883,0.536911,0.508295,0.515501,0.50647,0.512084,0.527655,0.502744,
Transpose (First Receive),194.885,198.558,191.146,192.645,188.867,192.645,194.31,188.838,
Transpose (Finished Receive),194.886,198.558,191.147,192.645,188.868,192.646,194.311,188.838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.89,198.564,191.154,192.651,188.875,192.652,194.317,188.845,
1D FFT X-Direction,194.96,198.631,191.228,192.717,190.61,194.373,194.384,192.488,
Run complete,194.96,198.631,191.228,192.717,190.61,194.373,194.384,192.488,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.483635,0.512681,0.491411,0.479563,0.482855,0.496193,0.523745,0.491958,
Transpose (First Send),0.486085,0.514234,0.493364,0.481316,0.484246,0.49778,0.524958,0.493748,
Transpose (Packing),0.484116,0.512949,0.491826,0.479956,0.483185,0.496574,0.524026,0.492669,
Transpose (Start Local Transpose),0.4985,0.525696,0.505961,0.494247,0.495096,0.509782,0.536793,0.505106,
Transpose (Start Receive),0.509568,0.533261,0.515544,0.503182,0.50157,0.516779,0.543548,0.511567,
Transpose (First Receive),190.908,192.823,183.928,190.654,187.059,187.494,200.403,186.77,
Transpose (Finished Receive),190.909,192.823,183.929,190.655,187.06,187.495,200.403,186.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.915,192.83,183.936,190.66,187.066,187.502,200.41,186.777,
1D FFT X-Direction,192.88,192.898,189.107,191.012,198.575,200.47,200.481,186.846,
Run complete,192.88,192.899,189.108,191.012,198.575,200.47,200.481,186.846,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.488958,0.510843,0.47834,0.483333,0.478498,0.495373,0.525288,0.492482,
Transpose (First Send),0.491611,0.512435,0.48011,0.484897,0.47984,0.497626,0.526802,0.493719,
Transpose (Packing),0.489406,0.511204,0.478801,0.483668,0.478852,0.495758,0.525562,0.492831,
Transpose (Start Local Transpose),0.50502,0.523705,0.493443,0.496475,0.489729,0.508896,0.539058,0.50615,
Transpose (Start Receive),0.513705,0.530263,0.502923,0.503889,0.496121,0.515901,0.545951,0.512401,
Transpose (First Receive),194.604,196.743,187.544,194.882,188.963,192.832,199.23,191.443,
Transpose (Finished Receive),194.604,196.744,187.545,194.883,188.964,192.833,199.23,191.444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.63,196.772,187.571,194.905,188.97,192.838,199.236,191.451,
1D FFT X-Direction,194.958,196.872,193.082,196.809,189.042,192.908,199.305,191.519,
Run complete,194.959,196.872,193.082,196.81,189.042,192.908,199.305,191.519,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.50697,0.521846,0.492512,0.489546,0.488778,0.48687,0.510834,0.486474,
Transpose (First Send),0.511026,0.523993,0.494614,0.491466,0.490053,0.488924,0.512185,0.487934,
Transpose (Packing),0.507463,0.522194,0.492936,0.489924,0.489055,0.487294,0.511139,0.486861,
Transpose (Start Local Transpose),0.544527,0.551432,0.515274,0.512454,0.501126,0.500741,0.524879,0.502106,
Transpose (Start Receive),0.560796,0.564717,0.531672,0.527205,0.508299,0.510018,0.532617,0.509422,
Transpose (First Receive),197.657,194.408,190.495,190.212,186.474,190.144,193.677,188.218,
Transpose (Finished Receive),197.657,194.408,190.495,190.213,186.475,190.145,193.678,188.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.663,194.415,190.503,190.219,186.482,190.154,193.684,188.225,
1D FFT X-Direction,197.73,194.483,190.571,190.286,189.964,193.74,193.754,191.857,
Run complete,197.731,194.483,190.572,190.286,189.964,193.74,193.754,191.857,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.492023,0.507079,0.495062,0.488709,0.491454,0.494737,0.519441,0.501161,
Transpose (First Send),0.494173,0.508849,0.497159,0.490552,0.492725,0.49634,0.520838,0.502649,
Transpose (Packing),0.492499,0.507456,0.495429,0.489022,0.491824,0.495102,0.519751,0.501525,
Transpose (Start Local Transpose),0.506575,0.521785,0.509286,0.503499,0.503511,0.507824,0.531632,0.513787,
Transpose (Start Receive),0.516595,0.529282,0.518278,0.511623,0.509817,0.515003,0.538722,0.520685,
Transpose (First Receive),190.854,192.78,183.942,189.238,193.671,195.73,200.852,193.82,
Transpose (Finished Receive),190.854,192.781,183.943,189.239,193.672,195.731,200.852,193.821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.86,192.788,183.95,189.246,193.694,195.756,200.873,193.844,
1D FFT X-Direction,192.837,192.856,189.06,190.978,193.784,195.854,200.973,193.937,
Run complete,192.837,192.856,189.06,190.978,193.784,195.854,200.974,193.937,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.489453,0.510782,0.490444,0.475734,0.480559,0.502474,0.519054,0.503259,
Transpose (First Send),0.491628,0.51264,0.492142,0.477368,0.482187,0.505075,0.521474,0.504678,
Transpose (Packing),0.489869,0.511382,0.490832,0.476066,0.480928,0.502856,0.519338,0.503629,
Transpose (Start Local Transpose),0.503513,0.524728,0.503385,0.48815,0.501899,0.525416,0.556491,0.529492,
Transpose (Start Receive),0.511572,0.531169,0.51201,0.495163,0.516766,0.540178,0.570786,0.544968,
Transpose (First Receive),189.361,192.89,187.368,189.14,191.459,190.177,199.265,188.617,
Transpose (Finished Receive),189.362,192.891,187.368,189.14,191.459,190.178,199.266,188.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.367,192.897,187.375,189.146,191.467,190.185,199.273,188.625,
1D FFT X-Direction,192.947,192.965,189.208,191.09,199.331,190.254,199.347,197.41,
Run complete,192.947,192.965,189.208,191.09,199.331,190.254,199.347,197.41,

init,300.405,304.019,299.565,293.26,289.32,295.39,287.655,285.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.485265,0.517365,0.492994,0.478684,0.475852,0.492254,0.516179,0.505216,
Transpose (First Send),0.487627,0.519206,0.494871,0.480506,0.477222,0.493994,0.517685,0.506904,
Transpose (Packing),0.485696,0.51766,0.493432,0.479147,0.476185,0.492687,0.516552,0.505638,
Transpose (Start Local Transpose),0.499428,0.530489,0.506465,0.491449,0.488093,0.506167,0.530846,0.520291,
Transpose (Start Receive),0.507585,0.536589,0.515316,0.497949,0.495036,0.513579,0.537947,0.528322,
Transpose (First Receive),193.963,195.867,190.186,191.686,188.614,188.612,192.227,184.2,
Transpose (Finished Receive),193.964,195.868,190.187,191.687,188.614,188.613,192.227,184.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.969,195.875,190.193,191.693,188.62,188.62,192.233,184.207,
1D FFT X-Direction,194.038,195.943,190.274,191.759,190.417,192.291,192.304,188.452,
