,0,1,2,3,4,5,6,7,
init,290.26,293.058,286.585,289.721,307.307,307.271,302.926,299.791,
2D FFT (Sync),0.00911,0.008575,0.007715,0.007966,0.008573,0.008406,0.007551,0.00815,
2D FFT Y-Z-Direction,0.927861,0.922238,0.919995,0.932789,0.938602,0.944087,0.936091,0.911545,
Transpose (First Send),0.987688,0.983046,0.981288,0.993041,0.999388,1.0041,0.996521,0.970862,
Transpose (Packing),1.33646,1.33494,1.32979,1.34588,1.35197,1.36136,1.34721,1.32157,
Transpose (Start Local Transpose),1.33666,1.33517,1.33001,1.34611,1.35221,1.36164,1.34741,1.32187,
Transpose (Start Receive),1.34063,1.3388,1.33328,1.34995,1.35591,1.36498,1.35145,1.32541,
Transpose (First Receive),47.3449,47.3636,46.4828,46.6195,47.5721,47.3201,47.4016,47.6035,
Transpose (Finished Receive),47.3456,47.3642,46.4831,46.6198,47.5735,47.3205,47.4018,47.6047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3508,47.3687,46.4876,46.6241,47.5825,47.3265,47.4059,47.6111,
1D FFT X-Direction,47.7517,47.8526,46.8922,47.0146,47.9853,47.7258,47.8004,48.0136,
Run complete,47.7548,47.8548,46.8952,47.018,47.9912,47.7281,47.8024,48.0184,

init,290.26,293.058,286.585,289.721,307.307,307.271,302.926,299.791,
2D FFT (Sync),0.02207,0.010584,0.008924,0.009805,0.010024,0.031183,0.023494,0.00982,
2D FFT Y-Z-Direction,0.9017,0.952402,0.939587,0.924565,0.927252,0.958469,0.928934,0.938192,
Transpose (First Send),0.9703,1.01417,1.00077,0.985777,0.989287,1.02686,0.997153,0.998435,
Transpose (Packing),1.32721,1.36801,1.35094,1.3368,1.3423,1.38674,1.35206,1.35399,
Transpose (Start Local Transpose),1.32754,1.36823,1.35119,1.33703,1.34258,1.38698,1.3523,1.35419,
Transpose (Start Receive),1.3316,1.37165,1.3548,1.34066,1.34647,1.39062,1.35583,1.35843,
Transpose (First Receive),46.5159,46.338,46.7247,46.6927,47.786,47.8136,47.543,47.4458,
Transpose (Finished Receive),46.5163,46.3385,46.725,46.6931,47.7868,47.8142,47.5433,47.4462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.5207,46.3429,46.7297,46.6976,47.7914,47.8194,47.5473,47.4502,
1D FFT X-Direction,46.9321,46.7377,47.1346,47.0903,48.1847,48.2307,47.9419,47.8432,
Run complete,46.9364,46.7414,47.1379,47.0928,48.1884,48.2352,47.9463,47.8458,

init,290.26,293.058,286.585,289.721,307.307,307.271,302.926,299.791,
