,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.682,296.992,290.104,284.872,287.61,292.48,286.725,292.037,303.094,302.631,301.162,295.711,293.266,296.309,281.987,284.914,298.281,297.305,296.265,291.1,286.344,290.992,289.283,290.64,287.328,286.668,287.52,287.578,296.009,295.542,288.435,292.777,
2D FFT (Sync),0.013356,0.012991,0.010273,0.011049,0.012777,0.014553,0.01339,0.013101,0.011646,0.009405,0.008888,0.008525,0.013878,0.012791,0.013205,0.011538,0.010836,0.013011,0.011225,0.012298,0.032601,0.030638,0.012281,0.011088,0.011318,0.011222,0.011447,0.011382,0.013716,0.01572,0.012355,0.009453,
2D FFT Y-Z-Direction,0.040376,0.039271,0.039064,0.038686,0.039727,0.04149,0.040309,0.039944,0.03901,0.037044,0.03811,0.04137,0.040731,0.04065,0.03985,0.038735,0.04075,0.040105,0.037784,0.043308,0.056854,0.054811,0.039118,0.037622,0.037418,0.037954,0.039153,0.038832,0.041271,0.04354,0.056367,0.036287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.153852,0.159012,0.150345,0.148083,0.15703,0.158532,0.163669,0.163921,0.154173,0.1555,0.150568,0.155959,0.177512,0.176861,0.160543,0.153225,0.164491,0.156944,0.159034,0.160941,0.243193,0.260038,0.152058,0.153444,0.155246,0.154583,0.156371,0.157547,0.16164,0.162825,0.180016,0.17253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154135,0.159333,0.150537,0.148364,0.157294,0.158768,0.163987,0.164247,0.154425,0.155785,0.150764,0.156187,0.177768,0.17704,0.160831,0.153401,0.164765,0.157201,0.15925,0.161185,0.243441,0.260374,0.152284,0.153692,0.155475,0.154897,0.156602,0.15793,0.161877,0.163108,0.180278,0.172757,
Transpose (Finished All2All),2.71634,2.71247,2.73366,2.7256,2.5061,2.50733,2.69231,2.69794,2.67276,2.67836,2.68174,2.6984,2.57133,2.55623,2.53535,2.72385,2.75358,2.74865,2.71798,2.74421,2.69285,2.70868,2.7019,2.71568,2.83206,2.78331,2.75679,2.76965,2.56599,2.54517,2.71163,2.86228,
Transpose (Unpacking),2.71712,2.71296,2.73418,2.72609,2.50651,2.50777,2.69289,2.6985,2.67312,2.67884,2.68214,2.69907,2.57184,2.55677,2.53592,2.72438,2.75418,2.74909,2.71846,2.74479,2.69323,2.70914,2.70243,2.71621,2.83289,2.78408,2.75741,2.77018,2.56635,2.54601,2.71227,2.86302,
