,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.241,305.232,296.97,293.689,309.447,307.355,306.854,305.58,306.315,300.782,303.575,305.555,319.883,321.239,302.915,303.304,308.183,307.359,298.08,295.264,310.228,309.22,301.691,301.76,300.084,298.867,293.215,293.849,303.564,307.422,302.657,304.748,
2D FFT (Sync),0.007472,0.006637,0.007311,0.007374,0.007296,0.007558,0.007758,0.008114,0.006854,0.006575,0.007527,0.010788,0.007278,0.009738,0.010219,0.007957,0.009139,0.007439,0.009474,0.007312,0.008117,0.007661,0.008208,0.007762,0.007244,0.007206,0.008073,0.007836,0.006701,0.008836,0.008267,0.008124,
2D FFT Y-Z-Direction,0.126867,0.124268,0.117978,0.125227,0.129196,0.125212,0.129722,0.13036,0.125026,0.134223,0.132664,0.127354,0.131043,0.134911,0.134525,0.12707,0.134902,0.125167,0.132558,0.142814,0.125493,0.127204,0.130765,0.122311,0.124338,0.128599,0.126864,0.127204,0.14163,0.126507,0.12801,0.140135,
Transpose (First Send),0.210667,0.207643,0.208729,0.216039,0.212132,0.20836,0.218513,0.219376,0.213444,0.222546,0.216923,0.213183,0.222561,0.22761,0.214858,0.20429,0.215214,0.202717,0.225035,0.233031,0.213171,0.21441,0.210806,0.203009,0.215657,0.219676,0.215234,0.215244,0.220735,0.200114,0.213845,0.226359,
Transpose (Packing),2.77914,2.78451,2.903,2.90755,2.64035,2.62438,2.91485,2.92354,2.90442,2.91006,2.76775,2.78809,2.9235,2.93198,2.71274,2.66115,2.63348,2.59178,2.70769,2.67996,3.14707,3.15215,2.62944,2.6207,2.90142,2.90275,2.89869,2.90871,2.6187,2.60514,2.65406,2.67406,
Transpose (Start Local Transpose),2.77943,2.78481,2.90327,2.90777,2.64068,2.62477,2.9152,2.92393,2.90473,2.91036,2.76806,2.78841,2.92375,2.93234,2.71307,2.66149,2.63376,2.5921,2.70801,2.68027,3.14728,3.15242,2.62972,2.62099,2.9018,2.90319,2.8991,2.90907,2.61902,2.60539,2.65437,2.67435,
Transpose (Start Receive),2.78451,2.79042,2.90848,2.91315,2.64572,2.63072,2.92048,2.92959,2.90971,2.91607,2.77353,2.79503,2.92818,2.93732,2.71919,2.66641,2.63994,2.5969,2.71466,2.68521,3.15324,3.15742,2.63441,2.6258,2.90707,2.90771,2.90401,2.91405,2.62405,2.61016,2.65985,2.67949,
Transpose (First Receive),3.12132,3.13931,3.6153,3.58582,2.84131,2.84472,3.70725,3.63497,3.58752,3.56216,3.14398,3.15048,3.60529,3.74619,2.91781,2.92301,3.33949,3.36357,3.4822,3.42099,3.80146,3.81376,2.83338,2.83819,3.58969,3.65882,3.57289,3.55328,3.32745,3.40337,3.40609,3.33004,
Transpose (Finished Receive),11.138,11.0513,11.0881,11.102,10.59,10.6422,10.7952,10.8101,11.1917,11.2337,11.2288,11.2274,11.1567,11.174,10.2714,10.4569,9.60884,10.0004,10.6169,10.7595,11.1553,11.1623,10.9816,11.0605,11.2356,11.2256,11.2229,11.2419,10.8595,10.0536,10.4074,10.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5418,11.4999,11.9971,11.9896,11.175,11.2621,11.473,11.4181,11.8557,11.8477,11.5223,11.6038,11.7624,11.8116,10.5357,10.5903,10.6476,10.1338,10.8374,10.8756,11.6342,11.669,11.0356,11.1465,11.5212,11.5211,11.4709,11.5308,10.914,10.3461,10.7805,10.7483,
1D FFT X-Direction,11.6039,11.5614,12.0579,12.0507,11.2404,11.323,11.536,11.4807,11.9172,11.9083,11.5844,11.6667,11.8249,11.874,10.6027,10.6509,10.7102,10.1977,10.9004,10.9355,11.696,11.7302,11.0945,11.2067,11.5816,11.5817,11.5316,11.591,10.9749,10.4064,10.8431,10.8104,
Run complete,11.6055,11.5632,12.0596,12.053,11.2503,11.3357,11.5463,11.4918,11.919,11.9099,11.5862,11.6685,11.8267,11.8759,10.6044,10.6525,10.8463,10.8631,10.9104,10.9431,11.6979,11.7321,11.0964,11.2083,11.5835,11.584,11.5332,11.5925,10.9765,10.4084,10.8446,10.812,

init,307.241,305.232,296.97,293.689,309.447,307.355,306.854,305.58,306.315,300.782,303.575,305.555,319.883,321.239,302.915,303.304,308.183,307.359,298.08,295.264,310.228,309.22,301.691,301.76,300.084,298.867,293.215,293.849,303.564,307.422,302.657,304.748,
2D FFT (Sync),0.016966,0.008313,0.00858,0.009569,0.008706,0.008738,0.008021,0.007669,0.007912,0.007269,0.007542,0.009509,0.008029,0.008411,0.010176,0.008996,0.009617,0.008838,0.009286,0.008037,0.008765,0.009185,0.011222,0.007476,0.00824,0.007819,0.006764,0.006941,0.00804,0.010014,0.007552,0.007289,
2D FFT Y-Z-Direction,0.134475,0.129305,0.128047,0.139858,0.133744,0.12354,0.129585,0.13607,0.127474,0.137834,0.129646,0.125977,0.134361,0.126722,0.144151,0.131262,0.129443,0.132139,0.134839,0.12977,0.125831,0.133037,0.131395,0.126165,0.12683,0.130207,0.127572,0.124715,0.131856,0.129101,0.126167,0.142707,
Transpose (First Send),0.217355,0.207792,0.209406,0.221411,0.214556,0.199417,0.21746,0.222422,0.217345,0.227542,0.219233,0.216025,0.214977,0.207752,0.225583,0.212033,0.216898,0.218165,0.224084,0.216859,0.217968,0.224856,0.221486,0.214604,0.215563,0.220523,0.217428,0.215063,0.215789,0.214038,0.203298,0.220993,
Transpose (Packing),2.61792,2.5901,2.62684,2.66732,2.61266,2.58615,3.1733,3.17182,2.91457,2.92321,2.69378,2.7195,2.81906,2.82191,2.69874,2.64549,2.69923,2.693,2.65508,2.62094,2.92946,2.93691,2.91316,2.91443,2.90314,2.9095,2.90962,2.91076,2.79166,2.79306,2.59923,2.62303,
Transpose (Start Local Transpose),2.61822,2.59037,2.6271,2.6676,2.61302,2.58653,3.17361,3.17214,2.91488,2.92349,2.69449,2.71985,2.81934,2.82224,2.69906,2.64581,2.69946,2.69331,2.65536,2.62121,2.92969,2.93719,2.91341,2.91462,2.90344,2.90995,2.91001,2.91108,2.79197,2.79333,2.59946,2.62329,
Transpose (Start Receive),2.62382,2.59533,2.63239,2.67228,2.61749,2.59186,3.17882,3.1769,2.92049,2.92857,2.69959,2.72621,2.82437,2.827,2.70506,2.65065,2.70491,2.69797,2.66186,2.6264,2.935,2.94197,2.91904,2.91997,2.90844,2.91532,2.91509,2.91652,2.79623,2.79817,2.60407,2.62775,
Transpose (First Receive),5.55897,3.20328,3.07216,3.05911,2.8258,2.83178,3.91832,3.86492,3.61248,3.59236,2.91118,2.9109,3.49502,3.60245,3.06771,3.06399,3.4117,3.47646,3.29516,3.29869,3.6052,3.61346,3.49396,3.48379,3.62682,3.64888,3.65697,3.78061,3.62447,3.64684,2.80803,2.80634,
Transpose (Finished Receive),11.443,10.7584,11.3326,11.3507,11.1981,10.7354,11.9791,12.0561,11.3755,11.3911,11.2322,11.2042,11.3524,11.362,11.3255,11.0954,11.3225,11.3333,11.3747,11.1024,11.4817,11.4951,11.4821,11.4869,11.4778,11.5057,11.5037,11.5098,11.3929,11.4045,11.2604,11.3365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5836,10.8574,11.4582,11.625,11.8681,11.7427,12.2733,12.3392,11.5189,11.6411,11.4268,11.3747,11.6943,11.6917,11.3808,11.1814,11.4984,11.5909,11.5203,11.2998,11.9299,11.932,11.9048,11.8206,11.9593,12.0137,12.0645,12.0652,11.8418,11.873,11.5517,11.5485,
1D FFT X-Direction,11.646,10.9189,11.523,11.6873,11.9305,11.8053,12.3378,12.4021,11.5802,11.7017,11.4885,11.4409,11.7544,11.7537,11.4489,11.2437,11.5618,11.6526,11.587,11.3625,11.9905,11.9965,11.9669,11.8835,12.0208,12.0741,12.1277,12.1269,11.904,11.9339,11.6154,11.6124,
Run complete,12.0424,12.0464,12.0482,12.0468,11.9474,11.8245,12.3399,12.4041,11.5822,11.7035,11.4906,11.4435,11.7563,11.7556,11.451,11.2457,11.5638,11.6542,11.589,11.3667,11.9923,11.9983,11.9695,11.8858,12.0229,12.0759,12.1298,12.1288,11.9058,11.9357,11.6173,11.6143,

init,307.241,305.232,296.97,293.689,309.447,307.355,306.854,305.58,306.315,300.782,303.575,305.555,319.883,321.239,302.915,303.304,308.183,307.359,298.08,295.264,310.228,309.22,301.691,301.76,300.084,298.867,293.215,293.849,303.564,307.422,302.657,304.748,
2D FFT (Sync),0.015841,0.008317,0.00953,0.008915,0.01028,0.010616,0.011759,0.010387,0.010385,0.007149,0.007833,0.010402,0.007451,0.007376,0.010532,0.008753,0.010005,0.007628,0.010257,0.008939,0.00777,0.008232,0.008311,0.008104,0.008411,0.00751,0.007744,0.007991,0.007841,0.008331,0.008044,0.008956,
2D FFT Y-Z-Direction,0.135878,0.134458,0.135051,0.128504,0.136972,0.126534,0.139029,0.137378,0.129484,0.127712,0.125193,0.128094,0.139678,0.129723,0.127855,0.13341,0.131037,0.124971,0.128003,0.130707,0.125345,0.130502,0.132423,0.126383,0.126139,0.12191,0.126861,0.127912,0.133384,0.130401,0.129675,0.128295,
Transpose (First Send),0.221718,0.187583,0.224688,0.217644,0.221253,0.210669,0.23156,0.230541,0.211934,0.180345,0.214338,0.217493,0.223349,0.214559,0.215654,0.220078,0.214746,0.178068,0.224207,0.227509,0.212538,0.216683,0.223976,0.219577,0.208102,0.174821,0.217667,0.218716,0.224058,0.221149,0.222231,0.219154,
Transpose (Packing),2.75772,2.74108,2.97737,2.9746,2.64863,2.62606,3.09381,3.08685,2.48961,2.4941,2.88193,2.92188,2.90133,2.9011,2.80481,2.7844,2.50812,2.49443,2.9831,2.91191,2.81523,2.81657,2.92348,2.92223,2.51489,2.50578,3.07753,3.08456,2.90686,2.90699,2.92237,2.9228,
Transpose (Start Local Transpose),2.75808,2.74141,2.97759,2.97489,2.64902,2.62642,3.09416,3.08718,2.48997,2.49437,2.88232,2.92219,2.90167,2.9014,2.80512,2.78466,2.50835,2.49465,2.98337,2.91221,2.81553,2.81685,2.92385,2.92248,2.51514,2.50621,3.07785,3.08478,2.90719,2.90736,2.92265,2.92299,
Transpose (Start Receive),2.764,2.74682,2.98301,2.97986,2.65436,2.63203,3.09994,3.09255,2.49484,2.49913,2.88839,2.92834,2.9066,2.90707,2.81098,2.7902,2.51381,2.49944,2.98951,2.91742,2.82092,2.82212,2.93027,2.92815,2.52074,2.5118,3.08288,3.09231,2.91202,2.91445,2.92748,2.92826,
Transpose (First Receive),3.17182,3.2447,3.73141,3.70535,3.03329,3.0309,3.86758,3.80635,2.73371,2.9635,3.48354,3.67548,3.59777,3.73976,3.32061,3.29736,2.76131,2.99789,3.74126,3.63695,3.22874,3.22284,3.60301,3.56669,2.7189,2.95618,3.83593,3.70833,3.59844,3.68497,3.62829,3.57092,
Transpose (Finished Receive),11.5004,10.6086,11.7918,11.6985,11.4828,11.4492,11.8037,11.8087,10.3138,9.46712,11.2007,10.4553,10.4452,10.4777,10.2452,10.2008,9.8633,10.0444,10.4449,10.3997,10.4044,10.3755,10.5586,11.2269,9.42479,9.0736,11.219,11.3085,11.7446,11.7978,11.756,11.7827,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6184,10.6625,11.9941,11.9645,11.5941,11.5268,11.9397,11.9033,10.3679,9.55904,11.2543,10.8795,11.1497,11.1691,10.8314,10.7989,9.9178,10.1002,11.8352,11.8338,10.6774,10.6819,11.2341,11.3125,9.47867,9.25807,11.4526,11.5011,11.9223,11.9241,12.0658,12.0868,
