,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.508,300.391,296.494,286.564,301.497,303.724,295.661,299.963,294.132,300.701,290.375,295.219,293.563,287.696,283.836,289.185,304.877,303.266,295.081,302.046,292.955,287.357,288.183,289.939,296.256,300.236,299.949,292.506,294.951,289.301,288.027,286.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.59406,3.60205,3.60979,3.64069,3.51871,3.57044,3.60429,3.57418,3.58426,3.52611,3.54197,3.59088,3.57982,3.59962,3.60671,3.61215,3.55694,3.59273,3.5468,3.56466,3.62644,3.53599,3.58371,3.59033,3.52007,3.62603,3.48785,3.57028,3.50755,3.61061,3.61162,3.50484,
Transpose (First Send),3.59563,3.60379,3.61187,3.64237,3.52031,3.57216,3.60583,3.57567,3.58607,3.52814,3.54361,3.59288,3.58197,3.60124,3.60819,3.61351,3.55883,3.59451,3.54817,3.56653,3.62804,3.53751,3.58497,3.5927,3.52184,3.62801,3.48934,3.57196,3.50902,3.61243,3.61349,3.50644,
Transpose (Packing),3.59456,3.60252,3.61024,3.64116,3.51907,3.57086,3.60471,3.5747,3.58466,3.52643,3.54236,3.59131,3.58064,3.60006,3.60712,3.61253,3.55735,3.59313,3.5471,3.56496,3.62689,3.53644,3.58412,3.59074,3.52052,3.62643,3.4882,3.57078,3.50792,3.61102,3.61209,3.50523,
Transpose (Start Local Transpose),3.64337,3.6524,3.66233,3.6966,3.57005,3.62476,3.65644,3.62588,3.63487,3.57747,3.59394,3.64117,3.62901,3.65092,3.65719,3.66287,3.609,3.63815,3.59804,3.61348,3.6826,3.5834,3.63399,3.64511,3.57068,3.67603,3.53969,3.62262,3.55723,3.6632,3.67029,3.55525,
Transpose (Start Receive),3.64837,3.65799,3.6676,3.70253,3.57571,3.63072,3.66161,3.63102,3.64073,3.58275,3.59887,3.64762,3.63503,3.65615,3.66198,3.66856,3.61476,3.64304,3.60384,3.61879,3.68864,3.58874,3.63919,3.65216,3.57811,3.68209,3.54475,3.62798,3.56295,3.6686,3.67678,3.56058,
Transpose (First Receive),26.6412,25.8008,26.2894,26.2415,26.9272,26.9222,26.2617,25.9697,24.9984,25.2013,25.5403,25.7523,24.5615,26.6367,24.8532,26.4476,25.3883,24.8542,25.559,25.2953,25.9475,24.793,25.758,27.038,25.6377,26.8634,24.8043,25.5289,25.7313,26.1087,26.0351,24.6556,
Transpose (Finished Receive),31.2441,31.3772,31.2878,31.4169,31.2903,31.4041,31.4607,31.3047,31.3204,30.7324,31.5741,31.5951,31.1183,31.3089,31.4577,31.4693,31.297,31.3043,31.3086,31.3806,31.4305,31.1919,31.3931,31.3848,31.2428,31.3824,31.5268,31.2988,31.4713,31.4644,31.5072,31.4735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.2668,31.4001,31.3099,31.4391,31.3141,31.4301,31.4837,31.3273,31.3432,30.7559,31.5962,31.6192,31.1409,31.3314,31.4804,31.492,31.3199,31.3268,31.3311,31.4034,31.4533,31.2144,31.4162,31.4092,31.2655,31.4063,31.5493,31.3216,31.4946,31.4873,31.5309,31.4968,
1D FFT X-Direction,31.5102,31.6396,31.5351,31.6673,31.5474,31.6423,31.7262,31.5707,31.7877,31.6145,31.8469,31.8684,31.4832,31.569,31.7154,31.7323,31.5538,31.5587,31.5712,31.6485,31.6969,31.4874,31.6632,31.6497,31.4881,31.6495,31.766,31.547,31.7342,31.7241,31.7506,31.7374,
Run complete,31.5104,31.6398,31.5352,31.6676,31.5476,31.6426,31.7265,31.571,31.7879,31.6148,31.8471,31.8687,31.4834,31.5692,31.7156,31.7325,31.554,31.5588,31.5714,31.6487,31.6971,31.4876,31.6634,31.65,31.4884,31.6497,31.7663,31.5472,31.7344,31.7243,31.7509,31.7376,

init,306.508,300.391,296.494,286.564,301.497,303.724,295.661,299.963,294.132,300.701,290.375,295.219,293.563,287.696,283.836,289.185,304.877,303.266,295.081,302.046,292.955,287.357,288.183,289.939,296.256,300.236,299.949,292.506,294.951,289.301,288.027,286.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63046,3.61299,3.49836,3.529,3.59029,3.55484,3.53153,3.46973,3.60708,3.65251,3.58728,3.54342,3.61048,3.62599,3.5937,3.54974,3.61162,3.50289,3.615,3.66735,3.60174,3.55846,3.5983,3.58856,3.58834,3.58886,3.52306,3.58839,3.60475,3.65522,3.53818,3.5587,
Transpose (First Send),3.63338,3.61503,3.49997,3.53044,3.59177,3.55657,3.53314,3.47138,3.60859,3.65416,3.58865,3.54538,3.61215,3.62778,3.59532,3.55165,3.61331,3.50454,3.61652,3.66868,3.60318,3.56033,3.60005,3.59095,3.59009,3.5908,3.52463,3.59004,3.60631,3.65692,3.54004,3.56028,
Transpose (Packing),3.63115,3.61353,3.49877,3.52949,3.59073,3.55523,3.53206,3.4701,3.60751,3.65286,3.5877,3.54387,3.61104,3.62664,3.59407,3.5501,3.61203,3.50326,3.61537,3.66775,3.60214,3.55891,3.5987,3.58888,3.58877,3.58929,3.52351,3.58885,3.60515,3.6556,3.5386,3.55912,
