,0,1,2,3,4,5,6,7,
init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.009638,0.009148,0.069418,0.008146,0.008328,0.009594,0.020044,0.020911,
2D FFT Y-Z-Direction,1.69228,1.81864,1.80568,1.78699,1.78674,1.82354,1.80862,1.80447,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.4824,42.6079,42.4069,42.389,42.6719,42.7072,42.4234,42.4198,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.4829,42.6082,42.4091,42.3905,42.6722,42.7074,42.4236,42.4202,
Transpose (Finished All2All),100.144,100.148,99.1735,98.5276,101.295,101.299,99.48,100.109,
Transpose (Unpacking),143.79,143.787,141.86,141.207,144.979,144.976,142.76,143.386,
1D FFT X-Direction,144.569,144.608,142.649,142.008,145.795,145.759,143.536,144.215,
Run complete,144.569,144.609,142.649,142.008,145.796,145.759,143.536,144.216,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.025518,0.01117,0.015005,0.01859,0.009295,0.009579,0.009008,0.015059,
2D FFT Y-Z-Direction,1.76557,1.82855,1.81177,1.82165,1.83402,1.85189,1.81495,1.78631,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6367,42.6992,42.7171,42.7277,42.7597,42.7737,42.7001,42.6739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.637,42.6994,42.7174,42.7279,42.7631,42.7768,42.7004,42.6741,
Transpose (Finished All2All),102.84,102.838,102.328,101.486,102.251,101.973,102.249,100.343,
Transpose (Unpacking),146.47,146.415,145.12,144.259,145.685,145.406,143.944,142.041,
1D FFT X-Direction,147.277,147.229,145.899,145.044,146.531,146.226,144.715,142.861,
Run complete,147.278,147.23,145.899,145.044,146.531,146.226,144.716,142.861,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.032021,0.010313,0.013114,0.010867,0.018161,0.021787,0.0086,0.013174,
2D FFT Y-Z-Direction,1.81287,1.78485,1.86127,1.82242,1.79533,1.83882,1.83219,1.83735,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6854,42.6497,42.7288,42.6891,42.6824,42.7233,42.7441,42.7505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6858,42.65,42.7292,42.6894,42.6827,42.7236,42.7444,42.7507,
Transpose (Finished All2All),100.254,100.265,100.144,98.6272,101.368,101.379,101.24,100.344,
Transpose (Unpacking),143.895,143.889,142.227,140.688,145.059,145.062,143.978,143.086,
1D FFT X-Direction,144.674,144.692,143.012,141.467,145.874,145.85,144.759,143.901,
Run complete,144.674,144.692,143.012,141.467,145.875,145.851,144.759,143.902,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.018854,0.009145,0.012298,0.010276,0.012845,0.012686,0.011783,0.014424,
2D FFT Y-Z-Direction,1.76849,1.76886,1.78175,1.79821,1.7528,1.82797,1.81165,1.83678,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6779,42.6774,42.6816,42.6955,42.5989,42.6757,42.7032,42.7298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.6783,42.6777,42.6818,42.6957,42.5993,42.6759,42.7038,42.7301,
Transpose (Finished All2All),100.765,100.771,99.9782,99.1483,101.95,101.883,99.5864,101.971,
Transpose (Unpacking),144.408,144.385,142.794,141.939,145.583,145.508,140.738,143.182,
1D FFT X-Direction,145.189,145.198,143.579,142.722,146.391,146.298,141.517,144.022,
Run complete,145.189,145.198,143.579,142.722,146.391,146.298,141.517,144.022,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.019138,0.010446,0.012146,0.009186,0.008535,0.009304,0.008614,0.021978,
2D FFT Y-Z-Direction,1.83649,1.81016,1.82959,1.82121,1.85887,1.8187,1.8035,1.80552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7149,42.6875,42.7332,42.7237,42.7386,42.6994,42.7276,42.7209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7153,42.6878,42.7334,42.7242,42.7388,42.6997,42.7307,42.7214,
Transpose (Finished All2All),100.369,100.377,100.34,99.1443,101.323,101.322,100.904,99.9976,
Transpose (Unpacking),144.012,144.002,142.778,141.556,145.006,144.996,143.642,142.708,
1D FFT X-Direction,144.792,144.807,143.568,142.346,145.822,145.784,144.448,143.528,
Run complete,144.792,144.807,143.569,142.346,145.822,145.784,144.448,143.529,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.020416,0.00898,0.013273,0.010404,0.008947,0.009273,0.018805,0.011929,
2D FFT Y-Z-Direction,1.85201,1.83725,1.83356,1.83616,1.83222,1.77039,1.7598,1.76208,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.7471,42.7319,42.7593,42.7599,42.6808,42.6192,42.6925,42.6934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.7475,42.7323,42.7596,42.7601,42.6811,42.6198,42.6928,42.6936,
Transpose (Finished All2All),99.931,99.938,99.8072,99.0517,104.278,100.97,104.256,100.152,
Transpose (Unpacking),143.609,143.597,142.662,141.882,144.624,141.255,143.733,139.632,
1D FFT X-Direction,144.384,144.405,143.451,142.66,145.464,142.033,144.505,140.449,
Run complete,144.384,144.405,143.452,142.66,145.464,142.034,144.505,140.449,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.021331,0.009347,0.011927,0.010244,0.016917,0.009087,0.009016,0.010716,
2D FFT Y-Z-Direction,1.83353,2.61715,1.81988,1.8061,1.81635,1.81966,1.82111,1.77891,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.9188,42.7656,42.7289,42.7165,42.7299,42.7494,42.706,42.6649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.9191,42.7684,42.7291,42.7167,42.7302,42.7525,42.7062,42.6652,
Transpose (Finished All2All),101.166,101.171,100.668,99.7591,101.227,101.226,100.505,99.9666,
Transpose (Unpacking),144.849,144.84,143.409,142.475,144.895,144.912,143.581,143.042,
1D FFT X-Direction,145.63,145.676,144.197,143.256,145.713,145.723,144.453,143.864,
Run complete,145.63,145.676,144.197,143.256,145.713,145.723,144.453,143.864,

init,501.859,505.598,492.611,489.681,514.771,508.685,497.899,500.041,
2D FFT (Sync),0.019316,0.020693,0.013098,0.01038,0.008918,0.020448,0.00781,0.011064,
2D FFT Y-Z-Direction,1.7749,1.82019,1.77466,1.84584,1.84098,1.84738,1.76339,1.85059,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),42.6506,42.6923,42.6389,42.7041,42.7726,42.7819,42.6074,42.6977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
