,0,1,2,3,
init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2857,20.1086,18.206,18.4127,
Transpose (First Send),18.2869,20.1101,18.2068,18.4136,
Transpose (Packing),18.286,20.1089,18.2063,18.413,
Transpose (Start Local Transpose),18.2898,20.1143,18.21,18.4171,
Transpose (Start Receive),18.2948,20.1198,18.2133,18.4206,
Transpose (First Receive),91.1635,91.9436,91.1819,91.7424,
Transpose (Finished Receive),91.8487,93.6933,93.5348,93.7029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.0449,93.889,93.8326,93.9917,
1D FFT X-Direction,92.9256,94.7691,94.6911,94.8657,
Run complete,92.9257,94.7693,94.6912,94.8659,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2149,20.0559,18.1011,18.4213,
Transpose (First Send),18.2175,20.0574,18.102,18.4223,
Transpose (Packing),18.2156,20.0563,18.1014,18.4216,
Transpose (Start Local Transpose),18.2226,20.0611,18.1052,18.4258,
Transpose (Start Receive),18.2308,20.0666,18.1089,18.4296,
Transpose (First Receive),92.7453,94.4705,92.7782,93.4564,
Transpose (Finished Receive),94.3579,95.4949,95.2875,95.4801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.5556,95.7644,95.4851,95.676,
1D FFT X-Direction,95.4216,96.6482,96.3456,96.5498,
Run complete,95.4219,96.6484,96.3457,96.55,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2443,20.104,18.1883,18.4484,
Transpose (First Send),18.2462,20.105,18.1892,18.4493,
Transpose (Packing),18.2448,20.1042,18.1886,18.4486,
Transpose (Start Local Transpose),18.2501,20.1085,18.1923,18.4526,
Transpose (Start Receive),18.2567,20.1131,18.1959,18.4563,
Transpose (First Receive),93.5663,96.9348,93.5073,94.6097,
Transpose (Finished Receive),98.6741,98.6833,97.54,97.6108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.8735,98.8821,97.7404,97.9537,
1D FFT X-Direction,99.7781,99.7931,98.6245,98.8483,
Run complete,99.7783,99.7934,98.6247,98.8485,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3588,20.1021,18.119,18.494,
Transpose (First Send),18.3619,20.1064,18.1211,18.4953,
Transpose (Packing),18.3595,20.1025,18.1194,18.4944,
Transpose (Start Local Transpose),18.366,20.1115,18.1267,18.5034,
Transpose (Start Receive),18.3743,20.1185,18.1331,18.5093,
Transpose (First Receive),90.1333,93.1481,90.1271,90.5906,
Transpose (Finished Receive),93.2037,93.3155,93.061,93.2707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.4004,93.7214,93.2577,93.467,
1D FFT X-Direction,94.2763,94.5944,94.1209,94.3476,
Run complete,94.2765,94.5946,94.121,94.3478,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2435,20.191,18.0703,18.4606,
Transpose (First Send),18.2453,20.1924,18.0712,18.4616,
Transpose (Packing),18.244,20.1912,18.0705,18.4609,
Transpose (Start Local Transpose),18.2492,20.1965,18.0743,18.4646,
Transpose (Start Receive),18.2554,20.2011,18.0779,18.4683,
Transpose (First Receive),90.1394,92.072,90.118,91.01,
Transpose (Finished Receive),91.974,93.2444,93.0139,93.2307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.1702,93.4738,93.2101,93.4265,
1D FFT X-Direction,93.0476,94.3562,94.0684,94.2931,
Run complete,93.0478,94.3564,94.0686,94.2932,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2796,20.1342,18.2016,18.4739,
Transpose (First Send),18.2814,20.1354,18.2025,18.4748,
Transpose (Packing),18.2801,20.1345,18.2019,18.4742,
Transpose (Start Local Transpose),18.2853,20.1385,18.2056,18.4779,
Transpose (Start Receive),18.2914,20.1431,18.2093,18.4815,
Transpose (First Receive),94.2963,96.9482,94.3039,94.9542,
Transpose (Finished Receive),96.7937,97.4309,97.2366,97.4146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.9901,97.7202,97.4342,97.6102,
1D FFT X-Direction,97.8667,98.5934,98.3022,98.4886,
Run complete,97.8669,98.5936,98.3024,98.4888,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2487,20.1692,18.1503,18.469,
Transpose (First Send),18.251,20.1705,18.1518,18.4698,
Transpose (Packing),18.2492,20.1695,18.1507,18.4692,
Transpose (Start Local Transpose),18.255,20.174,18.1561,18.4733,
Transpose (Start Receive),18.2613,20.1785,18.1616,18.477,
Transpose (First Receive),89.21,89.3326,89.2732,90.0307,
Transpose (Finished Receive),89.921,91.9172,92.6821,92.6908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.1184,92.1128,92.8795,92.8871,
1D FFT X-Direction,90.9974,92.9875,93.7389,93.7623,
Run complete,90.9977,92.9877,93.7391,93.7625,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1788,20.2514,18.1623,18.472,
Transpose (First Send),18.1804,20.2526,18.1634,18.4732,
Transpose (Packing),18.1793,20.2516,18.1626,18.4723,
Transpose (Start Local Transpose),18.1844,20.2562,18.1665,18.4769,
Transpose (Start Receive),18.1908,20.2611,18.1709,18.4816,
Transpose (First Receive),89.1089,89.2238,89.1364,90.3184,
Transpose (Finished Receive),90.1749,92.1594,92.8869,92.8981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.3722,92.3559,93.0838,93.0938,
1D FFT X-Direction,91.2529,93.2434,93.9465,93.9707,
Run complete,91.2532,93.2436,93.9466,93.9709,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1829,20.1278,18.1093,18.4182,
Transpose (First Send),18.1846,20.1289,18.1102,18.419,
Transpose (Packing),18.1833,20.1281,18.1096,18.4184,
Transpose (Start Local Transpose),18.1883,20.1322,18.1132,18.4222,
Transpose (Start Receive),18.1942,20.1366,18.1164,18.4258,
Transpose (First Receive),89.6175,90.1025,89.6318,90.3746,
Transpose (Finished Receive),90.2098,92.3501,92.9077,92.9163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.4065,92.5465,93.1029,93.1114,
1D FFT X-Direction,91.2865,93.4245,93.9607,93.9782,
Run complete,91.2868,93.4247,93.9608,93.9783,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3144,20.365,18.0626,18.4272,
Transpose (First Send),18.316,20.3663,18.0635,18.4281,
Transpose (Packing),18.3149,20.3653,18.0629,18.4274,
Transpose (Start Local Transpose),18.3198,20.3697,18.0663,18.4312,
Transpose (Start Receive),18.3257,20.3744,18.0696,18.4346,
Transpose (First Receive),89.7592,89.7599,89.7824,90.0966,
Transpose (Finished Receive),89.9911,92.309,92.9546,92.9631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.3307,92.5051,93.1508,93.1589,
1D FFT X-Direction,91.2107,93.3849,94.0145,94.0244,
Run complete,91.2109,93.3851,94.0146,94.0246,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3093,20.0572,18.144,18.3416,
Transpose (First Send),18.3113,20.0586,18.1449,18.3426,
Transpose (Packing),18.3098,20.0575,18.1442,18.3419,
Transpose (Start Local Transpose),18.315,20.0622,18.1483,18.346,
Transpose (Start Receive),18.321,20.0666,18.152,18.3496,
Transpose (First Receive),94.8321,97.0231,94.8267,95.0643,
Transpose (Finished Receive),96.8694,97.5409,97.4331,97.5112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.0661,97.8837,97.6287,97.7075,
1D FFT X-Direction,97.9525,98.7702,98.4891,98.5724,
Run complete,97.9527,98.7704,98.4892,98.5725,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3075,20.1155,18.1303,18.403,
Transpose (First Send),18.3094,20.1168,18.1313,18.4039,
Transpose (Packing),18.308,20.1159,18.1306,18.4033,
Transpose (Start Local Transpose),18.3131,20.1199,18.1343,18.4073,
Transpose (Start Receive),18.3192,20.1245,18.138,18.411,
Transpose (First Receive),89.0617,89.4855,89.0914,89.4535,
Transpose (Finished Receive),89.3868,91.2406,91.4704,91.4831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.6788,91.5375,91.6656,91.6782,
1D FFT X-Direction,90.5559,92.4207,92.5337,92.545,
Run complete,90.5561,92.4209,92.5338,92.5451,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.279,20.0834,18.1338,18.3317,
Transpose (First Send),18.2808,20.0846,18.1347,18.3326,
Transpose (Packing),18.2794,20.0837,18.1341,18.332,
Transpose (Start Local Transpose),18.2847,20.0883,18.1376,18.3359,
Transpose (Start Receive),18.2912,20.0929,18.1416,18.3398,
Transpose (First Receive),88.7023,96.4828,88.7651,91.0358,
Transpose (Finished Receive),96.3771,98.4152,98.4032,98.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.5739,98.6157,98.6013,98.2783,
1D FFT X-Direction,97.4507,99.5228,99.4833,99.1743,
Run complete,97.451,99.523,99.4835,99.1746,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2652,20.1212,18.2338,18.4617,
Transpose (First Send),18.2977,20.1253,18.2358,18.4629,
Transpose (Packing),18.268,20.1217,18.2341,18.462,
Transpose (Start Local Transpose),18.3161,20.1304,18.2409,18.471,
Transpose (Start Receive),18.3527,20.138,18.2466,18.4761,
Transpose (First Receive),90.5176,92.113,90.4803,90.9928,
Transpose (Finished Receive),91.988,92.93,92.7724,92.9132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.1839,93.2425,92.9685,93.1094,
1D FFT X-Direction,93.0808,94.1255,93.8262,93.9899,
Run complete,93.0811,94.1257,93.8264,93.99,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3519,20.1378,18.0566,18.5649,
Transpose (First Send),18.3538,20.1393,18.0575,18.5659,
Transpose (Packing),18.3524,20.1381,18.0569,18.5652,
Transpose (Start Local Transpose),18.3577,20.1429,18.0607,18.5695,
Transpose (Start Receive),18.364,20.1483,18.0654,18.5731,
Transpose (First Receive),92.6179,93.7219,92.6689,93.4708,
Transpose (Finished Receive),93.6612,95.2465,94.9815,95.2279,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.8573,95.4427,95.1996,95.4228,
1D FFT X-Direction,94.7279,96.3254,96.0585,96.2898,
Run complete,94.7281,96.3256,96.0587,96.29,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2802,20.2398,18.153,18.4977,
Transpose (First Send),18.282,20.241,18.1539,18.4986,
Transpose (Packing),18.2807,20.2401,18.1533,18.498,
Transpose (Start Local Transpose),18.2858,20.244,18.157,18.5019,
Transpose (Start Receive),18.2921,20.2483,18.1604,18.5054,
Transpose (First Receive),90.541,91.8999,90.4962,91.266,
Transpose (Finished Receive),91.7808,93.2755,93.0543,93.2676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.9765,93.4715,93.3772,93.4637,
1D FFT X-Direction,92.8445,94.3505,94.244,94.3442,
Run complete,92.8448,94.3508,94.2441,94.3443,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3093,20.0912,18.1885,18.4223,
Transpose (First Send),18.311,20.0924,18.1906,18.4232,
Transpose (Packing),18.3098,20.0915,18.1891,18.4225,
Transpose (Start Local Transpose),18.3147,20.0956,18.1953,18.4264,
Transpose (Start Receive),18.3207,20.1004,18.2018,18.4298,
Transpose (First Receive),92.2024,92.1713,92.9585,93.3132,
Transpose (Finished Receive),93.2016,94.8248,95.4669,95.4769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.3989,95.0201,95.663,95.6722,
1D FFT X-Direction,94.2715,95.8974,96.5225,96.5404,
Run complete,94.2718,95.8976,96.5227,96.5406,

init,287.623,293.719,285.631,286.552,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2764,20.291,18.1559,18.4108,
Transpose (First Send),18.2781,20.2921,18.1568,18.4117,
Transpose (Packing),18.2769,20.2912,18.1561,18.4111,
