,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.253,310.526,311.867,300.603,303.226,300.445,294.727,288.924,303.396,300.934,294.791,292.833,300.219,300.931,295.254,297.532,308.682,309.538,298.497,297.907,298.769,301.354,290.69,291.254,
2D FFT (Sync),0.007353,0.006782,0.008792,0.007351,0.007242,0.006904,0.009919,0.007497,0.006734,0.006984,0.009539,0.008216,0.006193,0.006074,0.008799,0.007397,0.006923,0.006982,0.007929,0.00713,0.006347,0.009209,0.007623,0.010266,
2D FFT Y-Z-Direction,0.083218,0.082649,0.086841,0.085252,0.084289,0.083963,0.086203,0.081228,0.083095,0.083457,0.083393,0.08638,0.083189,0.083246,0.086418,0.084823,0.077345,0.077946,0.076334,0.077321,0.079805,0.075595,0.080379,0.078721,
Transpose (First Send),0.169592,0.167938,0.177628,0.174195,0.16973,0.169186,0.175451,0.169444,0.166426,0.16713,0.169594,0.170898,0.180353,0.179959,0.173639,0.167714,0.148435,0.148525,0.148607,0.149375,0.154216,0.149741,0.153413,0.15608,
Transpose (Packing),1.99588,1.99598,1.90558,1.88256,2.03055,2.03585,1.85801,1.8322,1.98597,1.9817,1.92322,1.90307,2.02659,2.02374,2.01194,2.00828,1.82954,1.82365,1.82055,1.8157,2.01079,1.99786,1.62204,1.64593,
Transpose (Start Local Transpose),1.99627,1.99628,1.90592,1.88296,2.03082,2.03618,1.85846,1.83254,1.98614,1.98196,1.9236,1.90332,2.0268,2.02401,2.0122,2.00853,1.82978,1.82394,1.82075,1.81605,2.01096,1.99806,1.62241,1.64627,
Transpose (Start Receive),2.00125,2.00107,1.91267,1.88834,2.03592,2.04177,1.86591,1.83774,1.9919,1.98698,1.93049,1.90893,2.03189,2.02905,2.01711,2.01317,1.83527,1.82915,1.82599,1.82315,2.01651,2.0032,1.62724,1.6522,
Transpose (First Receive),2.74316,2.69778,2.4225,2.42348,2.68452,2.68045,2.07977,2.0648,2.78164,2.71427,2.52477,2.53447,2.8281,2.73585,2.70923,2.69737,2.4828,2.46599,2.43445,2.40498,2.647,2.61733,1.80532,1.80092,
Transpose (Finished Receive),6.53549,6.69202,6.48903,6.50565,6.78763,6.84997,6.47023,6.67598,6.85114,6.84232,6.81494,6.8548,6.86477,6.87072,6.82239,6.86736,5.95433,6.15379,6.07746,6.21509,6.38838,6.42047,5.57403,6.25648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.49039,7.49115,7.00608,6.89258,7.51049,7.51356,6.67069,6.72827,7.61498,7.6117,7.10991,7.06306,7.84648,7.8659,7.76265,7.76724,7.02981,7.06761,6.55645,6.60767,7.08775,7.11067,5.65644,6.30548,
1D FFT X-Direction,7.55127,7.54809,7.06634,6.94975,7.56963,7.57511,6.73218,6.7843,7.67473,7.67152,7.17117,7.11989,7.91097,7.92536,7.82337,7.82424,7.07898,7.11761,6.60239,6.65288,7.13481,7.15839,5.70492,6.3546,
Run complete,7.55266,7.54944,7.06776,6.95105,7.5709,7.57686,6.73367,6.78577,7.67661,7.67307,7.17264,7.12134,7.91241,7.92679,7.82475,7.82594,7.09259,7.13101,6.85257,6.85964,7.13822,7.16003,6.39138,6.40763,

init,309.253,310.526,311.867,300.603,303.226,300.445,294.727,288.924,303.396,300.934,294.791,292.833,300.219,300.931,295.254,297.532,308.682,309.538,298.497,297.907,298.769,301.354,290.69,291.254,
2D FFT (Sync),0.017513,0.008389,0.009482,0.007356,0.007608,0.007065,0.00939,0.00736,0.008517,0.01032,0.009029,0.007703,0.007934,0.006725,0.007084,0.007467,0.007751,0.011544,0.007145,0.006889,0.007882,0.009134,0.006818,0.00935,
2D FFT Y-Z-Direction,0.094881,0.085543,0.086202,0.084493,0.086447,0.086922,0.087792,0.084831,0.082418,0.085049,0.084352,0.081624,0.085501,0.082291,0.081578,0.083218,0.076373,0.081206,0.078689,0.080073,0.0786,0.075683,0.074609,0.083298,
Transpose (First Send),0.174519,0.151809,0.172688,0.171084,0.175985,0.175998,0.172824,0.16819,0.170824,0.173282,0.170174,0.166643,0.170316,0.167574,0.167193,0.1655,0.15481,0.160595,0.15351,0.154735,0.153621,0.151203,0.147695,0.156963,
Transpose (Packing),1.86216,1.82962,1.92375,1.91887,2.00443,2.00685,1.80925,1.7804,2.00193,2.00382,1.81855,1.78831,1.99756,1.99863,1.99071,1.99347,1.84669,1.8515,1.84975,1.84443,1.86434,1.86364,1.63583,1.71856,
Transpose (Start Local Transpose),1.86245,1.82995,1.92404,1.91924,2.00465,2.00717,1.80981,1.78068,2.00226,2.00407,1.81887,1.78855,1.99786,1.99883,1.991,1.99372,1.84693,1.85181,1.85,1.84475,1.86456,1.86384,1.6361,1.71888,
Transpose (Start Receive),1.86892,1.83501,1.93099,1.92447,2.00996,2.01185,1.81599,1.78562,2.0084,2.01011,1.82514,1.79313,2.00333,2.00379,1.9964,1.99955,1.85215,1.85715,1.85482,1.8492,1.86966,1.8692,1.64122,1.72531,
Transpose (First Receive),4.64911,2.47343,2.36755,2.36877,2.65948,2.64293,1.99328,1.99439,2.72741,2.70289,2.01346,2.02889,2.78499,2.65715,2.66036,2.6498,2.48192,2.472,2.46393,2.45946,2.49106,2.46764,1.87348,1.87427,
Transpose (Finished Receive),7.31167,6.95592,7.21912,7.21229,7.316,7.30779,7.32099,7.28098,6.89334,6.91912,7.66889,7.73577,7.18337,7.29196,7.30146,7.30256,7.23095,7.09513,7.18363,6.72241,7.11555,6.98052,6.02964,6.6648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.44776,7.25129,7.715,7.54932,7.94081,7.59068,7.52397,7.38089,7.27612,7.26954,7.72591,7.82975,8.20861,8.24627,8.20665,8.16357,7.2796,7.17765,7.32104,7.25331,7.33215,7.38764,6.11404,6.93725,
1D FFT X-Direction,7.50995,7.31231,7.77976,7.60899,8.00187,7.64693,7.59272,7.44042,7.33357,7.33033,7.79421,7.89033,8.26801,8.30699,8.27095,8.22599,7.32937,7.23292,7.37433,7.30135,7.38534,7.43715,6.17075,6.99186,
Run complete,7.51152,7.32747,7.78641,7.61416,8.0082,7.64851,7.59486,7.44211,8.20215,8.1962,7.97918,7.90773,8.26958,8.30881,8.27294,8.22791,7.33125,7.23458,7.37642,7.30531,7.38855,7.44143,7.26353,7.26564,

init,309.253,310.526,311.867,300.603,303.226,300.445,294.727,288.924,303.396,300.934,294.791,292.833,300.219,300.931,295.254,297.532,308.682,309.538,298.497,297.907,298.769,301.354,290.69,291.254,
2D FFT (Sync),0.017646,0.008223,0.010782,0.008441,0.009422,0.007466,0.01033,0.007953,0.010982,0.01059,0.012016,0.008708,0.007924,0.006869,0.007593,0.009687,0.007761,0.00846,0.009129,0.007776,0.007376,0.007285,0.008226,0.010406,
2D FFT Y-Z-Direction,0.094551,0.08347,0.090167,0.083927,0.087293,0.084456,0.086516,0.083597,0.088524,0.085684,0.088224,0.084701,0.082966,0.082023,0.082877,0.0853,0.078408,0.077095,0.080357,0.078236,0.088108,0.077063,0.07836,0.081913,
Transpose (First Send),0.186831,0.135877,0.175097,0.167381,0.163865,0.147103,0.174971,0.171337,0.177774,0.176521,0.174607,0.168453,0.162172,0.133105,0.168567,0.167963,0.152806,0.121926,0.155476,0.154446,0.163125,0.122896,0.151585,0.157736,
Transpose (Packing),1.79804,1.76686,1.82098,1.79221,1.82797,1.82891,1.84877,1.82449,2.006,2.00554,1.8196,1.78426,1.86161,1.85256,2.02073,2.02255,1.7704,1.76224,1.85708,1.85262,1.73154,1.73046,1.67899,1.68266,
Transpose (Start Local Transpose),1.79846,1.76713,1.8213,1.79263,1.82836,1.82913,1.84914,1.82473,2.00631,2.00589,1.81997,1.78463,1.86186,1.85279,2.02096,2.02279,1.77065,1.76255,1.85736,1.85298,1.7319,1.73082,1.67933,1.68316,
Transpose (Start Receive),1.80519,1.77282,1.82829,1.79789,1.83438,1.8347,1.85549,1.83064,2.01222,2.0121,1.82668,1.78959,1.86766,1.85762,2.02624,2.02832,1.77639,1.76805,1.86234,1.85792,1.73791,1.73635,1.6852,1.6905,
Transpose (First Receive),2.54758,2.4896,2.54841,2.51513,2.5478,2.49629,2.43881,2.43867,2.9432,2.73194,2.01086,2.01114,2.67324,2.73771,2.75418,2.75225,2.4311,2.48742,2.45777,2.45811,2.44114,2.34254,2.1221,2.11517,
Transpose (Finished Receive),7.31274,7.25007,7.31535,7.30215,7.12187,7.3033,7.38021,7.41182,6.72401,6.72502,6.35143,6.28336,7.2679,7.22791,7.39553,7.41241,7.31434,7.31129,7.31488,7.32666,6.90045,6.44151,6.36985,6.37664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.44929,7.3018,7.44134,7.3872,7.27948,7.44028,7.58172,7.61752,7.50167,7.49998,7.18421,7.16784,7.39278,7.32451,7.61726,7.66856,7.40381,7.39423,7.59725,7.60145,7.009,6.48966,6.49169,6.52024,
1D FFT X-Direction,7.50936,7.36136,7.50308,7.44566,7.33468,7.49627,7.64464,7.67439,7.55971,7.55908,7.2482,7.22857,7.44775,7.38218,7.67671,7.72379,7.45153,7.44531,7.64758,7.65082,7.05701,6.53762,6.54447,6.57259,
Run complete,7.51071,7.36264,7.50476,7.44742,7.33595,7.49751,7.64631,7.67583,7.57261,7.57083,7.40692,7.41986,7.44911,7.38361,7.67821,7.72602,7.45331,7.44697,7.64923,7.65226,7.05878,6.99297,6.99336,6.98398,

init,309.253,310.526,311.867,300.603,303.226,300.445,294.727,288.924,303.396,300.934,294.791,292.833,300.219,300.931,295.254,297.532,308.682,309.538,298.497,297.907,298.769,301.354,290.69,291.254,
2D FFT (Sync),0.012699,0.007687,0.010633,0.007869,0.007391,0.006789,0.010615,0.007762,0.008025,0.007015,0.009631,0.007549,0.005875,0.00653,0.007771,0.007176,0.008787,0.009092,0.010557,0.008742,0.008775,0.008768,0.009653,0.012953,
2D FFT Y-Z-Direction,0.087038,0.085342,0.087148,0.083709,0.082194,0.083107,0.087502,0.084167,0.082702,0.085744,0.086679,0.089427,0.082416,0.083787,0.083701,0.083525,0.078823,0.079092,0.079362,0.07769,0.078737,0.081701,0.080939,0.082588,
Transpose (First Send),0.172065,0.168054,0.17334,0.168338,0.170584,0.171142,0.173996,0.169206,0.167485,0.170819,0.175373,0.175945,0.168952,0.170621,0.168795,0.166564,0.154568,0.156243,0.144616,0.141828,0.145354,0.148123,0.155864,0.159974,
Transpose (Packing),1.82584,1.79658,1.83179,1.79207,2.01072,2.01102,1.831,1.81282,1.98776,1.9875,1.84306,1.81407,2.00779,2.00876,2.00811,2.00681,1.85516,1.85275,1.74021,1.74698,1.97808,1.98659,1.61952,1.64839,
Transpose (Start Local Transpose),1.82643,1.79681,1.83209,1.79243,2.01094,2.01129,1.83127,1.81316,1.98809,1.98784,1.84341,1.81429,2.00808,2.00903,2.00841,2.00712,1.85542,1.85305,1.74038,1.7473,1.97845,1.98681,1.61992,1.64882,
Transpose (Start Receive),1.83248,1.8029,1.839,1.79903,2.01692,2.01701,1.83799,1.81868,1.99439,1.99388,1.84983,1.81971,2.01348,2.0139,2.01437,2.01268,1.86112,1.85934,1.74605,1.75288,1.98434,1.99272,1.62656,1.65681,
Transpose (First Receive),2.75457,2.76161,2.82726,2.78837,2.77324,2.98981,2.41475,2.3878,2.88918,3.05987,2.6384,2.64361,3.25131,3.14005,3.13743,3.12151,2.48647,2.49254,2.01129,2.01546,2.63254,2.59762,1.81507,1.81417,
Transpose (Finished Receive),6.65949,6.64133,6.72081,7.22366,7.3349,7.44139,7.29089,7.2857,7.04627,7.24447,6.97569,7.05644,7.33245,7.4462,7.45243,7.4537,6.90638,6.95874,6.69171,6.89227,7.11432,7.14397,5.57058,5.8342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.29333,7.01685,7.13778,7.31734,7.52798,7.64878,7.59475,7.58453,7.50643,7.61221,7.05472,7.10829,7.72813,7.77082,7.87878,7.87535,7.1346,7.25111,6.74017,6.94186,7.54451,7.55777,5.65286,5.88277,
1D FFT X-Direction,7.36227,7.07962,7.20025,7.37646,7.59031,7.70528,7.65831,7.64359,7.56837,7.67184,7.12295,7.16663,7.78516,7.8289,7.93807,7.93183,7.18465,7.29926,6.78943,6.98927,7.59363,7.60757,5.70206,5.93592,
Run complete,7.39142,7.39274,7.39913,7.38953,7.59168,7.70741,7.65986,7.64506,7.58041,7.68149,7.45181,7.42385,7.78663,7.83065,7.93942,7.93314,7.18653,7.30097,6.7909,6.99056,7.59508,7.609,6.38276,6.39169,

init,309.253,310.526,311.867,300.603,303.226,300.445,294.727,288.924,303.396,300.934,294.791,292.833,300.219,300.931,295.254,297.532,308.682,309.538,298.497,297.907,298.769,301.354,290.69,291.254,
2D FFT (Sync),0.014669,0.007273,0.009728,0.008398,0.007555,0.006924,0.009502,0.007994,0.007519,0.007363,0.009366,0.007391,0.006963,0.007568,0.007284,0.00793,0.007722,0.007521,0.007119,0.006926,0.006823,0.00733,0.006981,0.009786,
2D FFT Y-Z-Direction,0.091207,0.084853,0.088989,0.084983,0.084477,0.082867,0.086716,0.085607,0.084573,0.084201,0.08399,0.084647,0.083563,0.084699,0.085543,0.085991,0.078597,0.077776,0.079217,0.07744,0.078727,0.077038,0.076193,0.080374,
Transpose (First Send),0.170337,0.163021,0.174521,0.169377,0.172598,0.171879,0.175216,0.173756,0.173563,0.173139,0.173847,0.173968,0.171109,0.172084,0.172042,0.168391,0.150027,0.149731,0.152821,0.151561,0.152977,0.150724,0.147658,0.155732,
Transpose (Packing),1.8314,1.79992,1.88695,1.85135,2.02707,2.02667,1.85822,1.85052,2.00012,2.00745,1.85153,1.82695,1.99771,1.9996,1.99078,1.99907,1.848,1.84856,1.86325,1.86222,1.85875,1.85909,1.62539,1.67236,
Transpose (Start Local Transpose),1.83187,1.80021,1.88733,1.85175,2.02731,2.02696,1.85862,1.85079,2.00045,2.00778,1.85186,1.82724,1.99799,1.99987,1.99102,1.99939,1.84826,1.84884,1.86346,1.86259,1.85895,1.85932,1.62585,1.67272,
Transpose (Start Receive),1.83753,1.80581,1.89393,1.85684,2.03251,2.03186,1.86529,1.85634,2.00598,2.01358,1.8576,1.83249,2.00332,2.00545,1.99684,2.00504,1.85356,1.85403,1.86835,1.86779,1.86405,1.86367,1.63134,1.67914,
Transpose (First Receive),2.51264,2.50922,2.63364,2.57188,2.70211,2.65977,2.08026,2.08172,2.77586,2.76796,2.2002,2.22817,2.79478,2.68153,2.68408,2.66449,2.49254,2.49632,2.50058,2.50215,2.48923,2.47486,1.86043,1.86025,
