,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2159.09,2162.52,2175.42,2178.85,2175.36,2179.44,2192.61,2192.76,2159.75,2157.36,2172.75,2172.93,2152.59,2155.62,2169.08,2170.67,
2D FFT (Sync),0.027667,0.016004,0.022777,0.015629,0.014804,0.027175,0.014307,0.02653,0.015468,0.014531,0.028563,0.026484,0.0284,0.026247,0.013767,0.018833,
2D FFT Y-Z-Direction,15.0647,14.992,14.9876,14.8726,15.03,15.2904,15.3101,15.2186,14.9818,15.0729,15.0216,15.0052,15.0254,15.3206,15.2381,15.3774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.632,341.55,341.522,341.401,341.867,342.142,341.836,341.757,341.712,341.802,341.657,341.637,341.825,342.112,341.972,342.112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.632,341.551,341.523,341.401,341.867,342.145,341.836,341.757,341.713,341.802,341.66,341.64,341.827,342.113,341.972,342.112,
Transpose (Finished All2All),1264.27,1251.93,1243.11,1264.51,1251.15,1258.15,1257.89,1253.31,1277.95,1270.16,1269.98,1278.16,1257.68,1257.9,1256.56,1254.54,
Transpose (Unpacking),1600.17,1587.88,1570.38,1591.75,1592.38,1599.34,1601.44,1596.62,1618.31,1610.5,1610.12,1618.27,1606.44,1606.6,1602.63,1600.56,
1D FFT X-Direction,1606.37,1594.11,1576.64,1597.98,1598.65,1605.58,1607.75,1602.86,1624.43,1616.73,1616.37,1624.46,1612.49,1612.93,1608.88,1606.75,
Run complete,1606.37,1594.11,1576.64,1597.98,1598.65,1605.58,1607.76,1602.86,1624.43,1616.73,1616.37,1624.46,1612.49,1612.93,1608.88,1606.75,

init,2159.09,2162.52,2175.42,2178.85,2175.36,2179.44,2192.61,2192.76,2159.75,2157.36,2172.75,2172.93,2152.59,2155.62,2169.08,2170.67,
2D FFT (Sync),0.026,0.024511,0.011276,0.022833,0.023163,0.011644,0.024087,0.010003,0.023436,0.022407,0.014615,0.011876,0.011349,0.010555,0.022528,0.024187,
2D FFT Y-Z-Direction,15.0509,15.2231,15.0747,14.8101,14.9989,15.2334,15.244,15.3837,14.9281,15.0031,14.892,15.016,14.9859,15.1817,15.0816,15.3022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),341.748,341.924,341.703,341.442,341.633,341.858,341.966,342.105,341.758,341.822,341.635,341.757,341.658,341.853,341.713,341.938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),341.749,341.925,341.704,341.443,341.634,341.858,341.967,342.106,341.759,341.822,341.635,341.758,341.658,341.854,341.713,341.938,
Transpose (Finished All2All),1298.02,1353.36,1353.06,1298.59,1262.41,1271.25,1233.08,1301.01,1240.32,1239.88,1240.32,1237.34,1279.17,1353.66,1265.8,1274.22,
Transpose (Unpacking),1592.1,1646.75,1647.11,1592.88,1601.56,1610.35,1513.59,1581.2,1588.25,1587.78,1585.43,1582.43,1552.76,1627.22,1605.72,1614.08,
1D FFT X-Direction,1598.42,1652.75,1653.36,1598.99,1607.68,1616.51,1519.83,1587.3,1594.46,1593.9,1591.61,1588.8,1559.03,1633.55,1611.91,1620.41,
Run complete,1598.42,1652.75,1653.36,1598.99,1607.68,1616.51,1519.83,1587.3,1594.46,1593.9,1591.61,1588.8,1559.03,1633.55,1611.91,1620.41,

init,2159.09,2162.52,2175.42,2178.85,2175.36,2179.44,2192.61,2192.76,2159.75,2157.36,2172.75,2172.93,2152.59,2155.62,2169.08,2170.67,
2D FFT (Sync),0.0614,0.011512,0.026815,0.011541,0.010469,0.012179,0.011461,0.023686,0.012773,0.013706,0.01425,0.02166,0.025401,0.021216,0.010187,0.011143,
