,0,1,2,3,4,5,6,7,
init,289.853,287.61,287.397,286.521,295.551,296.932,294.798,292.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.162331,0.174801,0.176397,0.171869,0.19641,0.185831,0.172075,0.177746,
Transpose (First Send),0.16365,0.176166,0.178892,0.173456,0.198019,0.187306,0.174003,0.179608,
Transpose (Packing),0.162739,0.175186,0.176726,0.172226,0.196772,0.186187,0.172571,0.178143,
Transpose (Start Local Transpose),0.174326,0.186442,0.208377,0.185275,0.209306,0.198209,0.186508,0.191299,
Transpose (Start Receive),0.181816,0.192492,0.223485,0.192268,0.216197,0.20496,0.1951,0.197724,
Transpose (First Receive),196.098,194.533,194.426,200.951,196.561,199.496,188.141,191.634,
Transpose (Finished Receive),196.099,194.533,194.426,200.951,196.561,199.499,188.142,191.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.119,194.556,194.433,200.973,196.568,199.531,188.149,191.662,
1D FFT X-Direction,196.182,194.625,200.982,201.042,196.611,199.617,188.199,199.545,
Run complete,196.183,194.625,200.982,201.042,196.611,199.617,188.199,199.545,

init,289.853,287.61,287.397,286.521,295.551,296.932,294.798,292.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.187503,0.181611,0.166946,0.197922,0.257093,0.190521,0.179758,0.195159,
Transpose (First Send),0.190064,0.184246,0.168606,0.199554,0.284636,0.193796,0.182919,0.197637,
Transpose (Packing),0.188316,0.182063,0.167301,0.198255,0.257731,0.192397,0.180143,0.195579,
Transpose (Start Local Transpose),0.213991,0.208489,0.180448,0.224314,0.381523,0.226103,0.202093,0.228369,
Transpose (Start Receive),0.229562,0.223026,0.187992,0.240191,0.404852,0.244351,0.213329,0.244333,
Transpose (First Receive),185.873,185.736,182.695,185.085,207.655,202.957,212.476,201.304,
Transpose (Finished Receive),185.874,185.737,182.696,185.085,207.656,202.957,212.477,201.305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.88,185.743,182.702,185.091,207.663,202.964,212.496,201.31,
1D FFT X-Direction,185.927,185.913,182.746,185.135,212.47,203.013,212.568,204.089,
Run complete,185.928,185.913,182.746,185.135,212.47,203.013,212.569,204.089,

init,289.853,287.61,287.397,286.521,295.551,296.932,294.798,292.203,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183245,0.173554,0.164727,0.176394,0.176705,0.175304,0.196615,0.170542,
Transpose (First Send),0.185268,0.175425,0.166122,0.17832,0.178293,0.176926,0.19856,0.171967,
