,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.854,307.314,296.818,299.368,295.711,289.583,289.581,298.93,298.453,294.69,288.273,294.024,303.562,305.163,295.098,297.406,297.436,294.574,281.971,279.609,298.405,292.755,292.755,293.046,293.533,299.938,291.398,286.577,297.168,291.776,291.482,296.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023635,0.024017,0.023338,0.023322,0.024146,0.023714,0.024562,0.023898,0.02348,0.0236,0.02381,0.025492,0.023444,0.023118,0.024504,0.02411,0.023089,0.023286,0.023548,0.023834,0.02347,0.023927,0.023971,0.024229,0.023985,0.024435,0.025345,0.023906,0.023643,0.024029,0.024048,0.024956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193406,0.193805,0.190868,0.19121,0.192888,0.192649,0.194364,0.192999,0.190525,0.190721,0.191876,0.193875,0.189341,0.189491,0.193115,0.193709,0.191015,0.191362,0.190382,0.190929,0.190282,0.191005,0.190853,0.191855,0.192991,0.193099,0.194807,0.194002,0.192845,0.193032,0.19072,0.192808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193577,0.194033,0.191084,0.191397,0.193216,0.192897,0.194552,0.19315,0.190743,0.191178,0.192078,0.19409,0.189545,0.189814,0.193441,0.194015,0.191385,0.191675,0.1909,0.191182,0.19044,0.191149,0.191039,0.192035,0.193215,0.193293,0.195056,0.194199,0.193086,0.193218,0.19093,0.193027,
Transpose (Finished All2All),0.648427,0.648563,0.647405,0.666361,0.690769,0.689143,0.689747,0.684012,0.679695,0.676285,0.692207,0.692929,0.672192,0.674415,0.673346,0.674711,0.654294,0.675258,0.681749,0.668172,0.676223,0.674474,0.69338,0.693165,0.674208,0.660723,0.676487,0.676326,0.680404,0.680928,0.680048,0.68161,
Transpose (Unpacking),0.915017,0.913466,0.897795,0.918323,0.939689,0.937043,0.943048,0.939279,0.925822,0.926398,0.943826,0.941245,0.922648,0.92302,0.915263,0.918297,0.892329,0.912454,0.929836,0.918544,0.930635,0.926335,0.943726,0.945061,0.922158,0.908499,0.930521,0.928656,0.933803,0.931642,0.923561,0.925576,
1D FFT X-Direction,0.93089,0.929586,0.913281,0.933458,0.955944,0.952329,0.95928,0.954228,0.941461,0.942603,0.959498,0.956404,0.937977,0.938796,0.930801,0.934074,0.90733,0.927882,0.945329,0.934591,0.946948,0.941913,0.962715,0.962197,0.941822,0.924533,0.946359,0.944403,0.949631,0.946651,0.939697,0.941851,
Run complete,0.931047,0.929745,0.913457,0.933599,0.956074,0.952469,0.959463,0.954375,0.941599,0.942762,0.959651,0.956597,0.938127,0.938946,0.930934,0.934228,0.907526,0.928047,0.945459,0.93473,0.947107,0.942073,0.962853,0.962333,0.941974,0.924685,0.946547,0.944539,0.949798,0.946775,0.939841,0.942048,

init,312.854,307.314,296.818,299.368,295.711,289.583,289.581,298.93,298.453,294.69,288.273,294.024,303.562,305.163,295.098,297.406,297.436,294.574,281.971,279.609,298.405,292.755,292.755,293.046,293.533,299.938,291.398,286.577,297.168,291.776,291.482,296.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033376,0.024772,0.02534,0.023921,0.023855,0.024508,0.024773,0.025394,0.025119,0.023909,0.023564,0.023775,0.023837,0.02373,0.024034,0.024817,0.024128,0.025134,0.024095,0.023746,0.024262,0.120665,0.023442,0.024524,0.023968,0.02436,0.025284,0.023893,0.024462,0.024967,0.024277,0.025146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188232,0.176767,0.194378,0.192853,0.19293,0.193217,0.193297,0.193372,0.187542,0.186565,0.191847,0.191766,0.192889,0.193204,0.190747,0.192222,0.188064,0.189422,0.192878,0.192594,0.114278,0.219711,0.197481,0.198766,0.187733,0.188372,0.194328,0.191623,0.19246,0.193299,0.190931,0.192412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188536,0.17695,0.194552,0.193069,0.193223,0.193412,0.193515,0.193536,0.187732,0.186748,0.192092,0.191926,0.193121,0.193456,0.19093,0.192446,0.188272,0.189661,0.1931,0.192852,0.114425,0.221562,0.197675,0.198975,0.187974,0.188575,0.194585,0.19179,0.192633,0.193591,0.191085,0.192598,
Transpose (Finished All2All),4.61978,4.60873,4.61415,4.61838,4.61967,4.61513,4.61381,4.61654,4.6164,4.60704,4.60845,4.6058,4.61409,4.61392,4.60423,4.61627,4.60503,4.60804,4.60943,4.61369,4.65366,2.00475,4.66731,4.68487,4.60698,4.60792,4.6205,4.60534,4.61835,4.61844,4.60766,4.61324,
Transpose (Unpacking),4.87712,4.86892,4.87057,4.87198,4.88075,4.87781,4.88115,4.88218,4.8847,4.87608,4.85799,4.85408,4.88477,4.88695,4.85788,4.87223,4.85215,4.8559,4.86992,4.87152,4.89895,2.25369,4.91195,4.98431,4.85444,4.85811,4.86817,4.852,4.87704,4.87905,4.85857,4.8653,
1D FFT X-Direction,4.89839,4.88863,4.89077,4.89188,4.9,4.89754,4.90419,4.90194,4.90392,4.89556,4.87768,4.87443,4.90455,4.9061,4.87846,4.89296,4.87235,4.87558,4.89172,4.89162,4.9218,2.27894,4.93712,5.02129,4.87389,4.87846,4.89156,4.87282,4.89675,4.89879,4.87855,4.8878,
Run complete,4.89863,4.88885,4.891,4.89206,4.90018,4.89773,4.9044,4.90216,4.90411,4.89578,4.87789,4.8746,4.90474,4.9063,4.87865,4.89319,4.87257,4.87578,4.89191,4.8918,4.92198,2.27914,4.93734,5.02153,4.87412,4.87865,4.89179,4.87299,4.89693,4.89895,4.87874,4.88803,

init,312.854,307.314,296.818,299.368,295.711,289.583,289.581,298.93,298.453,294.69,288.273,294.024,303.562,305.163,295.098,297.406,297.436,294.574,281.971,279.609,298.405,292.755,292.755,293.046,293.533,299.938,291.398,286.577,297.168,291.776,291.482,296.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031571,0.02481,0.024437,0.026045,0.038566,0.036547,0.025287,0.02461,0.024337,0.024321,0.024865,0.024933,0.025491,0.02418,0.02549,0.024643,0.025555,0.023796,0.026268,0.024236,0.025563,0.024399,0.02423,0.030564,0.023955,0.024308,0.02582,0.025634,0.024867,0.024958,0.025073,0.02716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.200487,0.192443,0.190804,0.19226,0.208096,0.206807,0.195821,0.194356,0.192685,0.192636,0.192719,0.194659,0.19547,0.193255,0.194291,0.193802,0.195247,0.193634,0.196638,0.194246,0.194179,0.193021,0.182199,0.19183,0.203493,0.20367,0.198844,0.198222,0.195012,0.194528,0.190074,0.193106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200784,0.192664,0.190997,0.192531,0.208407,0.207119,0.196119,0.194624,0.192872,0.192931,0.193019,0.194887,0.195765,0.193636,0.194495,0.194175,0.195474,0.193861,0.196853,0.19447,0.194355,0.19321,0.182473,0.192049,0.203802,0.203943,0.199327,0.198511,0.195324,0.194849,0.19042,0.193328,
Transpose (Finished All2All),0.685245,0.724571,0.726616,0.704415,0.742188,0.736281,0.739107,0.736746,0.729587,0.742169,0.735855,0.739098,0.736477,0.737104,0.735598,0.733543,0.73498,0.745079,0.744389,0.741545,0.740838,0.742606,0.736937,0.738509,0.733164,0.730036,0.710947,0.726406,0.695091,0.698744,0.710903,0.70891,
Transpose (Unpacking),0.925749,0.962993,0.965017,0.941578,0.993,0.988475,0.976291,0.971827,0.971041,0.984728,0.983088,0.983183,0.988708,0.989935,0.985582,0.986358,0.999146,1.00616,1.00154,0.995882,0.98452,0.985337,0.98391,0.984824,0.989455,0.984422,0.958028,0.970326,0.95026,0.951031,0.958181,0.958652,
1D FFT X-Direction,0.945288,0.979087,0.980725,0.958132,1.00973,1.00427,0.993738,0.987475,0.986853,1.00551,0.998973,1.00266,1.00451,1.0057,1.00178,1.00294,1.01445,1.0216,1.01779,1.01149,0.999757,1.00157,0.999685,1.00019,1.00478,1.00051,0.977129,0.985825,0.965939,0.96653,0.974059,0.976027,
Run complete,0.945551,0.979252,0.980931,0.958289,1.00988,1.00444,0.993952,0.987641,0.987021,1.00566,0.999144,1.00281,1.00472,1.00586,1.00192,1.00311,1.01461,1.02178,1.01795,1.01163,0.999913,1.00172,0.999873,1.00034,1.00495,1.00067,0.977355,0.985978,0.966107,0.966701,0.974187,0.976217,

init,312.854,307.314,296.818,299.368,295.711,289.583,289.581,298.93,298.453,294.69,288.273,294.024,303.562,305.163,295.098,297.406,297.436,294.574,281.971,279.609,298.405,292.755,292.755,293.046,293.533,299.938,291.398,286.577,297.168,291.776,291.482,296.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
