,0,1,2,3,
init,307.666,312.696,300.58,305.599,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7304,41.4169,39.6556,41.098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.7306,41.4171,39.6583,41.0983,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.7308,41.4173,39.66,41.0984,
Transpose (Finished All2All),196.757,199.76,197.374,199.76,
Transpose (Unpacking),198.212,201.226,198.828,201.224,
1D FFT X-Direction,199.677,202.716,200.323,202.723,
Run complete,199.677,202.717,200.323,202.723,

init,307.666,312.696,300.58,305.599,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.953,41.3618,39.5335,41.5837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.9561,41.3622,39.5339,41.5841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.9579,41.3624,39.5341,41.5842,
Transpose (Finished All2All),197.652,198.571,197.344,198.561,
Transpose (Unpacking),199.124,200.006,198.776,200.011,
1D FFT X-Direction,200.619,201.471,200.256,201.482,
Run complete,200.619,201.471,200.256,201.482,

init,307.666,312.696,300.58,305.599,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.2094,41.4363,39.7161,41.6283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.21,41.4366,39.7165,41.6287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.2102,41.4368,39.7168,41.6289,
Transpose (Finished All2All),200.497,201.022,200.657,201.016,
Transpose (Unpacking),201.947,202.463,202.088,202.464,
1D FFT X-Direction,203.413,203.933,203.565,203.935,
Run complete,203.413,203.933,203.565,203.935,

init,307.666,312.696,300.58,305.599,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1179,41.5639,39.5953,41.3058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1184,41.5642,39.5956,41.3061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1187,41.5644,39.5958,41.3063,
Transpose (Finished All2All),196.784,198.131,198.117,198.13,
Transpose (Unpacking),198.226,199.565,199.544,199.572,
1D FFT X-Direction,199.693,201.032,201.019,201.043,
Run complete,199.693,201.033,201.019,201.043,

init,307.666,312.696,300.58,305.599,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.8031,41.4843,39.4486,41.5761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.8036,41.4845,39.4489,41.5763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.8039,41.4847,39.4491,41.5765,
Transpose (Finished All2All),195.687,198.857,199.042,199.033,
Transpose (Unpacking),197.148,200.296,200.491,200.478,
1D FFT X-Direction,198.613,201.757,201.988,201.944,
Run complete,198.613,201.757,201.988,201.944,

init,307.666,312.696,300.58,305.599,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.9318,40.837,39.6632,40.9367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.9322,40.8372,39.6635,40.9369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.9325,40.8374,39.6637,40.9371,
