,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,360.595,354.002,345.868,346.035,355.769,355.39,354.66,357.12,335.283,337.879,338.308,338.464,345.931,346.227,337.596,337.231,338.131,341.192,335.978,336.249,344.739,344.099,338.263,338.248,345.466,347.586,347.98,348.002,348.296,348.128,343.499,343.738,
2D FFT (Sync),0.008885,0.007498,0.008025,0.007242,0.007163,0.008724,0.006876,0.009662,0.00779,0.00753,0.008061,0.010038,0.008153,0.011431,0.007569,0.007035,0.008183,0.007503,0.007163,0.007166,0.007138,0.007195,0.007644,0.007904,0.008065,0.007257,0.006756,0.007912,0.008657,0.007797,0.007638,0.007653,
2D FFT Y-Z-Direction,0.455165,0.460426,0.435991,0.437637,0.434292,0.455154,0.456295,0.444404,0.434181,0.431574,0.449149,0.453721,0.454379,0.454184,0.468191,0.43991,0.41494,0.484955,0.461017,0.470013,0.440517,0.476792,0.477478,0.458495,0.471908,0.468003,0.463434,0.447662,0.467127,0.454641,0.440446,0.451909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6893,10.6945,10.6732,10.6737,10.6516,10.6732,10.6798,10.6667,10.6811,10.6881,10.6815,10.6882,10.7057,10.7133,10.6736,10.6439,10.5868,10.6521,10.6904,10.6988,10.6415,10.6791,10.6933,10.6773,10.7021,10.6971,10.682,10.6679,10.6866,10.6792,10.6669,10.6789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6896,10.6948,10.6735,10.6739,10.6519,10.6733,10.68,10.6669,10.6813,10.6883,10.6816,10.6886,10.7059,10.7135,10.6739,10.6442,10.5871,10.6523,10.6907,10.6991,10.6417,10.6793,10.6935,10.6776,10.7023,10.6973,10.6822,10.6682,10.687,10.6794,10.6672,10.6791,
Transpose (Finished All2All),37.1614,37.2102,37.2002,37.0745,38.0719,38.0725,38.0695,38.075,37.0443,37.13,36.8424,36.855,37.1439,37.1968,37.1443,37.1426,37.0552,37.0623,37.0562,37.1431,37.1451,37.1462,37.1423,37.0721,37.2014,37.2025,38.0793,37.1372,36.9335,36.7364,36.4036,36.3395,
Transpose (Unpacking),48.0409,48.0933,48.009,47.8859,48.9751,48.9756,48.9859,48.9902,47.8795,47.964,47.7357,47.7524,48.0328,48.0856,48.0529,48.043,47.9638,47.9688,47.9095,47.9854,48.0633,48.0627,47.9819,47.9101,48.119,48.1174,48.0431,47.0851,47.6736,47.4751,47.2544,47.1927,
1D FFT X-Direction,48.2737,48.3339,48.2337,48.127,49.2131,49.1908,49.2286,49.2223,48.1158,48.1983,47.9771,47.9888,48.2738,48.3305,48.3001,48.2985,48.2117,48.2097,48.1664,48.2257,48.3068,48.3012,49.2694,48.1545,48.3443,48.357,48.2735,47.3175,47.9169,47.718,47.4788,47.4303,
Run complete,48.2739,48.3341,48.234,48.1273,49.2133,49.191,49.2288,49.2226,48.116,48.1985,47.9773,47.9891,48.274,48.3308,48.3006,48.2987,48.2119,48.2099,48.1667,48.2259,48.307,48.3015,49.2717,48.1546,48.3444,48.3573,48.2738,47.3177,47.9171,47.7181,47.479,47.4305,

init,360.595,354.002,345.868,346.035,355.769,355.39,354.66,357.12,335.283,337.879,338.308,338.464,345.931,346.227,337.596,337.231,338.131,341.192,335.978,336.249,344.739,344.099,338.263,338.248,345.466,347.586,347.98,348.002,348.296,348.128,343.499,343.738,
2D FFT (Sync),0.021367,0.01047,0.008343,0.01162,0.00813,0.007726,0.030355,0.00981,0.009356,0.010092,0.032,0.010843,0.008278,0.008495,0.00879,0.008929,0.009819,0.01038,0.008816,0.007055,0.008437,0.009017,0.026237,0.034007,0.007954,0.009292,0.009404,0.011216,0.009704,0.007902,0.007636,0.035226,
2D FFT Y-Z-Direction,0.456317,0.458918,0.457923,0.433548,0.467277,0.437854,0.493004,0.436579,0.447324,0.442983,0.465395,0.451754,0.46863,0.453276,0.452989,0.459724,0.447747,0.444724,0.450643,0.450307,0.443435,0.442046,0.481581,0.467662,0.459792,0.440337,0.456801,0.468292,0.469348,0.474243,0.462323,0.473924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6959,10.6983,10.683,10.6598,10.6737,10.6414,10.6549,10.5951,10.6804,10.679,10.207,10.0457,10.6897,10.6741,10.6821,10.6885,10.6802,10.6774,10.6957,10.6947,10.6842,10.6839,10.7005,10.6904,10.678,10.6592,10.1343,10.0855,10.7415,10.74,10.6907,10.7067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6965,10.6985,10.6832,10.6601,10.6739,10.6415,10.6552,10.5954,10.6807,10.6792,10.2083,10.046,10.69,10.6743,10.6824,10.6889,10.6805,10.6777,10.6961,10.695,10.6845,10.6842,10.7008,10.6908,10.6783,10.6594,10.1346,10.0858,10.7419,10.7403,10.691,10.707,
Transpose (Finished All2All),36.9169,36.9258,36.9114,36.9052,36.3409,36.5897,36.7088,36.7295,36.9127,36.9099,36.6254,36.9107,36.6655,36.3965,36.3789,36.4304,36.6229,36.6657,36.8135,36.8362,36.6406,36.651,36.7928,36.8009,36.8001,36.8479,36.2664,36.7487,36.8068,36.7491,36.8117,36.8222,
Transpose (Unpacking),47.8401,47.8495,47.8296,47.8225,47.0021,47.2467,47.6289,47.6466,47.8279,47.8253,47.172,47.4592,47.3221,47.0513,47.2671,47.3178,47.4985,47.5384,47.7239,47.7429,47.5585,47.5646,47.7076,47.7148,47.6767,47.7206,47.0209,47.5009,47.6907,47.6312,47.7269,47.7366,
1D FFT X-Direction,48.0762,48.0885,48.0539,48.0542,47.2387,47.4647,47.8686,47.8842,48.0641,48.0622,47.4175,47.7031,47.5697,47.3028,47.5086,47.5552,47.7475,47.7776,47.9683,47.9887,47.7999,47.8009,47.9434,47.9534,47.8989,47.9586,47.2493,47.7335,47.9322,47.8723,47.9454,47.9809,
Run complete,48.0766,48.0888,48.0542,48.0545,47.239,47.4649,47.8689,47.8845,48.0643,48.0625,47.4178,47.7033,47.5699,47.303,47.5088,47.5555,47.7477,47.7779,47.9684,47.989,47.8002,47.8011,47.9436,47.9536,47.8991,47.9589,47.2495,47.7337,47.9324,47.8725,47.9456,47.9812,

init,360.595,354.002,345.868,346.035,355.769,355.39,354.66,357.12,335.283,337.879,338.308,338.464,345.931,346.227,337.596,337.231,338.131,341.192,335.978,336.249,344.739,344.099,338.263,338.248,345.466,347.586,347.98,348.002,348.296,348.128,343.499,343.738,
2D FFT (Sync),0.018147,0.00832,0.007752,0.008286,0.00848,0.008839,0.007857,0.010055,0.009203,0.00835,0.008539,0.010517,0.008236,0.008812,0.008835,0.007656,0.008449,0.007456,0.008153,0.00807,0.007998,0.008737,0.00788,0.009023,0.007474,0.008997,0.00821,0.008259,0.008364,0.008322,0.008192,0.00847,
2D FFT Y-Z-Direction,0.461426,0.4475,0.458924,0.459792,0.451938,0.438095,0.462542,0.460124,0.448441,0.436625,0.468018,0.451601,0.435787,0.466536,0.461718,0.440365,0.455978,0.461813,0.455014,0.448173,0.439566,0.431853,0.472997,0.446272,0.43851,0.468623,0.436026,0.457416,0.457123,0.453802,0.449841,0.445788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6893,10.6721,10.6988,10.7002,10.6712,10.6564,10.6983,10.6984,10.6707,10.6625,10.6847,10.6686,10.6489,10.6776,10.6722,10.6486,10.7339,10.7398,10.6795,10.6735,10.6659,10.6601,10.6785,10.654,10.6469,10.679,10.6575,10.6782,10.6964,10.6901,10.6824,10.6783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.6901,10.6724,10.699,10.7006,10.6715,10.6566,10.6986,10.6986,10.6711,10.6627,10.685,10.6689,10.6492,10.678,10.6724,10.6488,10.7342,10.7401,10.6797,10.6739,10.6662,10.6604,10.6787,10.6543,10.6471,10.6793,10.6577,10.6784,10.6967,10.6904,10.6827,10.6785,
Transpose (Finished All2All),36.4581,36.4653,36.2505,36.4673,36.4563,36.4682,36.3916,36.2869,36.4672,36.4646,36.4641,36.4691,36.2483,36.2801,36.2824,36.2546,36.2846,36.4333,36.2343,36.2589,36.4569,36.4093,36.3451,36.4594,36.271,36.3171,36.4395,36.4638,36.4111,36.4523,36.4418,36.4447,
Transpose (Unpacking),47.3789,47.3841,46.9665,47.1803,47.3563,47.3658,47.2042,47.0993,47.3784,47.3759,47.3675,47.3765,47.1496,47.1805,47.1635,47.1354,47.0545,47.2014,47.151,47.1699,47.3265,47.2769,47.1522,47.2645,47.1646,47.2072,47.3384,47.3574,47.3133,47.3511,47.3555,47.3599,
