,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.017,294.375,294.476,300.702,301.104,295.019,289.293,286.193,301.373,298.976,293.037,295.947,296.342,297.502,281.767,283.36,293.415,290.138,291.613,294.271,287.739,289.572,293.558,288.714,300.225,293.62,288.796,293.855,297.333,296.837,294.135,288.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023891,0.023298,0.024249,0.02373,0.023949,0.024262,0.02502,0.023892,0.023861,0.023407,0.023401,0.023739,0.023591,0.02422,0.023899,0.023971,0.023798,0.023798,0.023977,0.024971,0.023768,0.023642,0.023659,0.023701,0.02339,0.0234,0.025001,0.02408,0.023853,0.023784,0.029229,0.029667,
Transpose (First Send),0.203265,0.202562,0.202058,0.200319,0.19352,0.193848,0.193626,0.19196,0.194163,0.193025,0.193179,0.193801,0.192327,0.19273,0.198784,0.198285,0.194258,0.193993,0.194672,0.196017,0.195281,0.195445,0.198228,0.198588,0.192963,0.192909,0.197138,0.196413,0.193416,0.19333,0.199732,0.199002,
Transpose (Packing),0.202562,0.201761,0.200968,0.19965,0.192781,0.193264,0.192657,0.191277,0.193128,0.192088,0.192429,0.19284,0.191538,0.192046,0.198118,0.197368,0.193507,0.193219,0.19361,0.194725,0.194654,0.194749,0.19752,0.197823,0.192257,0.192161,0.196143,0.19538,0.192647,0.192557,0.198699,0.198271,
Transpose (Start Local Transpose),0.252212,0.251963,0.25505,0.251253,0.24998,0.246683,0.255158,0.254191,0.250256,0.240587,0.244197,0.245087,0.240846,0.244046,0.250783,0.24908,0.24128,0.242503,0.247398,0.248827,0.242078,0.242951,0.249233,0.250359,0.242195,0.242819,0.245962,0.24669,0.241639,0.243167,0.253174,0.250011,
Transpose (Start Receive),0.256259,0.256619,0.261334,0.255593,0.254773,0.252016,0.261267,0.258761,0.255932,0.245381,0.248685,0.249419,0.245533,0.248989,0.255976,0.254084,0.245661,0.246862,0.252056,0.254223,0.246654,0.247508,0.254443,0.255203,0.24748,0.247349,0.25062,0.251351,0.246477,0.248271,0.259336,0.254459,
Transpose (First Receive),0.303853,0.319496,0.346777,0.309249,0.300746,0.301692,0.351996,0.343471,0.328233,0.294575,0.327171,0.305801,0.297444,0.297856,0.345572,0.335196,0.289989,0.312253,0.339448,0.328042,0.28954,0.293254,0.333025,0.336828,0.292959,0.29267,0.332504,0.333761,0.29396,0.294837,0.341595,0.327186,
Transpose (Finished Receive),0.735537,0.738099,0.75369,0.739974,0.755133,0.752686,0.758075,0.760732,0.751763,0.736558,0.758339,0.760911,0.670123,0.673811,0.732316,0.727275,0.753191,0.752551,0.762575,0.763992,0.710484,0.754324,0.763833,0.770049,0.716256,0.716651,0.727204,0.73025,0.725137,0.723098,0.746849,0.755893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.76261,0.760822,0.780438,0.766324,0.77669,0.768632,0.819612,0.804031,0.816886,0.778201,0.789691,0.803055,0.722632,0.726414,0.785631,0.795406,0.777748,0.773841,0.79227,0.790795,0.733389,0.768518,0.790375,0.800553,0.75267,0.754132,0.754412,0.764707,0.746725,0.745064,0.802665,0.804483,
