,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.666,294.67,290.248,289.42,296.136,295.11,286.684,285.508,298.478,298.803,293.482,293.536,294.797,299.31,288.997,290.022,294.887,296.835,282.341,284.723,310.539,313.054,300.192,300.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01858,1.00751,0.977678,1.00741,0.995941,0.994651,0.996755,1.0023,1.01841,1.01067,1.0046,0.989036,0.978822,1.01175,0.982463,0.99296,0.903138,0.869368,0.847716,0.883909,0.86603,0.871889,0.856693,0.896492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.0192,1.00793,0.978227,1.00789,0.996449,0.995393,0.997328,1.0029,1.01902,1.01119,1.00506,0.989635,0.979288,1.01227,0.983106,0.993598,0.904005,0.869812,0.848176,0.884319,0.866406,0.872221,0.857207,0.896863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01948,1.00817,0.978534,1.0082,0.99676,0.995684,0.997574,1.00331,1.01936,1.01149,1.00529,0.990042,0.979664,1.01254,0.983368,0.993949,0.904562,0.870108,0.848425,0.884519,0.866622,0.872493,0.857469,0.897146,
Transpose (Finished All2All),11.3908,11.3576,11.3963,11.1985,11.4166,11.3676,11.4211,11.3841,11.3442,11.4607,11.3964,11.3862,11.1935,11.1097,11.2479,11.1913,11.0436,11.265,11.2155,11.2413,11.0865,11.0997,11.1308,11.0032,
Transpose (Unpacking),11.7611,11.5921,11.6327,11.4351,11.6503,11.6012,11.6562,11.6161,11.5694,11.6881,11.6222,11.6104,11.4172,11.3358,11.4727,11.4205,11.2639,11.4845,11.4378,11.4643,11.3166,11.3213,11.3526,11.2257,
1D FFT X-Direction,11.8554,11.6796,11.7271,11.5203,11.7351,11.6841,11.7438,11.7022,11.6919,11.7954,11.7304,11.7228,11.522,11.4498,11.5845,11.5452,11.373,11.5888,11.5486,11.5748,11.4276,11.4283,11.4569,11.3352,
Run complete,11.8557,11.6798,11.7274,11.5205,11.7353,11.6843,11.7441,11.7025,11.6921,11.7956,11.7307,11.723,11.5223,11.45,11.5847,11.5454,11.3732,11.5889,11.5487,11.575,11.4279,11.4285,11.4571,11.3354,

init,294.666,294.67,290.248,289.42,296.136,295.11,286.684,285.508,298.478,298.803,293.482,293.536,294.797,299.31,288.997,290.022,294.887,296.835,282.341,284.723,310.539,313.054,300.192,300.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.985522,1.02162,0.996219,1.01525,0.989648,0.998987,0.994906,1.02014,0.990079,0.99013,1.00468,0.997076,0.98562,1.01087,0.973938,1.00651,0.882611,0.874194,0.859651,0.860582,0.874677,0.870798,0.88856,0.852771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.986144,1.02212,0.996675,1.01576,0.990168,0.999498,0.995385,1.0205,0.990406,0.990568,1.00517,0.997515,0.98599,1.01114,0.97428,1.00706,0.883083,0.874646,0.859846,0.860989,0.875111,0.871114,0.88895,0.853128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.986443,1.02247,0.997062,1.01602,0.990409,0.999774,0.995793,1.02092,0.990615,0.99094,1.0054,0.997702,0.98631,1.01149,0.974627,1.00733,0.883253,0.874836,0.860063,0.861169,0.875315,0.871373,0.889223,0.853412,
Transpose (Finished All2All),10.7914,10.8013,10.7608,10.774,10.6765,10.7194,10.4655,10.7645,10.6739,10.6697,10.7745,10.7599,11.0223,11.0519,11.1007,11.0852,10.2898,10.8385,10.6765,10.6046,10.678,10.7233,10.8427,10.7786,
Transpose (Unpacking),11.0264,11.0336,10.9979,11.0059,10.91,10.9503,10.6984,10.9953,10.8944,10.8939,10.9977,10.9821,11.2429,11.2744,11.3301,11.3115,10.5113,11.0585,10.8976,10.83,10.9012,10.9443,11.0653,10.9994,
1D FFT X-Direction,11.1137,11.1161,11.0798,11.0866,10.994,11.0319,10.7822,11.0789,11.0126,10.9978,11.1007,11.09,11.3474,11.3929,11.4461,11.4254,10.6194,11.166,11.0107,10.9344,11.0144,11.0476,11.174,11.1037,
Run complete,11.114,11.1163,11.08,11.0868,10.9941,11.0321,10.7824,11.0791,11.0128,10.998,11.1009,11.0902,11.3476,11.3931,11.4464,11.4256,10.6196,11.1662,11.0108,10.9346,11.0147,11.0478,11.1742,11.1039,

init,294.666,294.67,290.248,289.42,296.136,295.11,286.684,285.508,298.478,298.803,293.482,293.536,294.797,299.31,288.997,290.022,294.887,296.835,282.341,284.723,310.539,313.054,300.192,300.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01404,1.00616,0.988116,1.1249,1.00085,0.997458,1.00287,1.00376,1.00668,0.956993,0.970309,0.990638,0.980409,0.990809,0.987383,1.0061,0.873611,0.864426,0.866016,0.888517,0.86084,0.856324,0.860758,0.880317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.01448,1.00639,0.988393,1.1269,1.00173,0.997932,1.00319,1.00411,1.00698,0.957307,0.970709,0.991004,0.980767,0.991076,0.987802,1.00646,0.87412,0.864732,0.866334,0.888913,0.861081,0.856583,0.861113,0.880608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.01479,1.00659,0.988664,1.12723,1.00194,0.998202,1.00352,1.00427,1.00718,0.957647,0.970939,0.991221,0.98112,0.991549,0.98816,1.00678,0.874676,0.864903,0.866553,0.889099,0.861277,0.856786,0.861363,0.880901,
Transpose (Finished All2All),10.7621,10.7702,10.7101,10.7876,10.7391,10.7698,10.7613,10.7135,10.6792,10.7379,10.7829,10.753,10.7158,10.541,10.747,10.7581,10.7441,10.7658,10.7653,10.7201,10.8296,10.7945,10.9074,10.904,
Transpose (Unpacking),10.9957,11.0013,10.9436,11.0214,10.972,11.0024,10.9918,10.9446,10.9025,10.9596,11.0044,10.9751,10.9381,10.7623,10.9696,10.9828,10.964,10.9869,10.9871,10.9459,11.0527,11.022,11.1374,11.1261,
1D FFT X-Direction,11.0806,11.0881,11.0293,11.1157,11.0581,11.082,11.0749,11.0296,11.022,11.0681,11.1081,11.0846,11.041,10.8828,11.0782,11.092,11.0707,11.0943,11.0901,11.0653,11.1589,11.1244,11.2451,11.2316,
Run complete,11.0809,11.0883,11.0294,11.1159,11.0583,11.0822,11.075,11.0298,11.0222,11.0683,11.1083,11.085,11.0412,10.883,11.0784,11.0922,11.0709,11.0944,11.0902,11.0655,11.1591,11.1246,11.2454,11.2318,

init,294.666,294.67,290.248,289.42,296.136,295.11,286.684,285.508,298.478,298.803,293.482,293.536,294.797,299.31,288.997,290.022,294.887,296.835,282.341,284.723,310.539,313.054,300.192,300.383,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.99911,1.00941,0.972496,1.01568,0.992183,1.01386,0.991983,1.01467,0.987716,0.986554,0.983189,1.00711,0.986716,0.948571,0.987444,1.00914,0.885702,0.883229,0.897887,0.8661,0.859364,0.878122,0.871323,0.865324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.999686,1.00969,0.972847,1.01595,0.992554,1.01408,0.992369,1.01508,0.98813,0.986937,0.983473,1.00748,0.987055,0.948804,0.987803,1.00951,0.886041,0.883621,0.898253,0.86645,0.85973,0.878606,0.871808,0.866247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.00001,1.01002,0.973123,1.01618,0.99278,1.01455,0.992641,1.01528,0.98834,0.987188,0.983645,1.00772,0.987357,0.949206,0.988135,1.0097,0.886271,0.88384,0.898465,0.86664,0.859928,0.878798,0.87209,0.866506,
Transpose (Finished All2All),11.7628,11.6802,11.7012,11.76,10.562,10.5772,10.5746,10.5187,10.487,10.3975,10.4864,10.5262,10.3651,10.3812,10.4081,10.4088,10.4978,10.5204,10.3265,10.5075,10.5441,10.5398,10.5352,10.2113,
Transpose (Unpacking),11.9974,11.9134,11.9367,11.9903,10.7927,10.8089,10.8043,10.7491,10.7102,10.6207,10.7092,10.7467,10.5897,10.6063,10.631,10.6342,10.7171,10.7404,10.5458,10.7313,10.7657,10.7622,10.7567,10.4339,
