,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.452,293.512,288.808,292.326,289.995,288.219,293.504,288.566,298.412,292.744,291.703,293.723,294.495,292.41,291.108,286.849,299.713,305.067,293.979,296.586,291.244,285.944,289.733,285.832,
2D FFT (Sync),0.012273,0.012198,0.012405,0.012791,0.00935,0.008983,0.011132,0.009627,0.012872,0.015318,0.015668,0.01237,0.014851,0.013921,0.016243,0.013988,0.009254,0.00967,0.011995,0.00946,0.009165,0.009577,0.00912,0.008806,
2D FFT Y-Z-Direction,0.331052,0.323259,0.325588,0.312476,0.324061,0.311205,0.317833,0.326204,0.314961,0.322819,0.311917,0.303153,0.325615,0.318137,0.331201,0.298467,0.297357,0.309215,0.30577,0.312753,0.315149,0.320528,0.302289,0.304471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.500464,0.493519,0.497092,0.482505,0.500684,0.482575,0.490035,0.49365,0.478546,0.488126,0.473384,0.463479,0.488087,0.482636,0.494377,0.460821,0.459339,0.471262,0.469548,0.475562,0.475992,0.484214,0.462942,0.468764,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.500804,0.493883,0.497384,0.482773,0.501014,0.482836,0.490258,0.49396,0.478791,0.488446,0.473608,0.463778,0.488352,0.482988,0.494941,0.461425,0.459614,0.471486,0.470029,0.475847,0.476348,0.484465,0.463194,0.469007,
Transpose (Finished All2All),19.5361,19.3064,19.5311,19.534,20.0363,20.1638,20.1637,20.1483,19.4617,19.5007,19.3353,19.5279,19.4399,19.2724,19.5334,19.3542,19.5016,19.2685,19.4634,19.4727,19.4882,19.2568,19.4754,19.5082,
Transpose (Unpacking),19.537,19.307,19.532,19.5347,20.037,20.1661,20.1647,20.1491,19.4624,19.5013,19.3361,19.529,19.4406,19.2729,19.5343,19.3549,19.5022,19.2692,19.4643,19.4733,19.4888,19.2574,19.476,19.5094,
1D FFT X-Direction,19.7236,19.4896,19.7243,19.7274,20.2243,20.363,20.3535,20.3298,19.7395,19.7746,19.6326,19.8046,19.7201,19.5327,19.7922,19.6087,19.7588,19.5268,19.7254,19.7602,19.7559,19.5375,19.742,19.773,
Run complete,19.7239,19.4899,19.7246,19.7276,20.2246,20.3632,20.3537,20.3301,19.7398,19.7749,19.633,19.8049,19.7203,19.533,19.7925,19.609,19.759,19.527,19.7256,19.7605,19.7562,19.5378,19.7422,19.7733,

init,294.452,293.512,288.808,292.326,289.995,288.219,293.504,288.566,298.412,292.744,291.703,293.723,294.495,292.41,291.108,286.849,299.713,305.067,293.979,296.586,291.244,285.944,289.733,285.832,
2D FFT (Sync),0.019912,0.011086,0.009446,0.010207,0.009943,0.011335,0.012816,0.009457,0.011494,0.008965,0.009934,0.011353,0.011342,0.009127,0.009127,0.009285,0.01007,0.00932,0.01249,0.009766,0.011358,0.01016,0.009116,0.010205,
2D FFT Y-Z-Direction,0.311531,0.325104,0.299229,0.332161,0.325858,0.319801,0.312927,0.318924,0.324949,0.296745,0.30536,0.304275,0.294006,0.307799,0.30137,0.313485,0.30497,0.317757,0.3095,0.310552,0.31806,0.309915,0.310479,0.319507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.481648,0.49613,0.466341,0.501362,0.498046,0.490431,0.481911,0.487322,0.487562,0.459258,0.467805,0.467826,0.456427,0.46928,0.464335,0.476598,0.466586,0.482892,0.475251,0.472355,0.479739,0.470423,0.473208,0.48082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.482025,0.496375,0.466742,0.5016,0.498463,0.49079,0.482248,0.487611,0.487779,0.459564,0.468218,0.468109,0.456664,0.469539,0.464631,0.476836,0.466943,0.483192,0.475632,0.472576,0.480107,0.470671,0.473439,0.481018,
