,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.739,296.255,294.579,296.569,294.059,295.739,294.594,293.411,286.917,291.422,289.74,292.262,300.503,294.055,296.135,293.51,295.943,293.628,284.661,286.572,298.046,296.216,295.54,290.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.3405,25.2202,25.3268,25.1159,25.0195,25.308,25.2123,25.0828,25.2899,25.1379,25.3599,25.1883,25.0898,25.4685,25.2358,25.3543,24.2373,24.0627,24.1903,24.2573,24.0454,24.2848,23.9065,23.907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.341,25.2209,25.3274,25.1165,25.0203,25.3086,25.2129,25.0834,25.2905,25.1384,25.3604,25.1889,25.0905,25.4692,25.2364,25.3548,24.2378,24.064,24.1907,24.2577,24.0459,24.2852,23.907,23.9075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.3416,25.2212,25.3278,25.1169,25.0207,25.3089,25.2132,25.0836,25.2909,25.1387,25.3608,25.1893,25.0908,25.4694,25.2369,25.3554,24.238,24.0668,24.191,24.2579,24.0462,24.2855,23.9072,23.9078,
Transpose (Finished All2All),165.345,165.538,164.917,165.361,166.494,166.029,166.478,166.529,164.83,166.463,166.928,167.212,164.729,165.053,164.838,165.016,161.623,160.818,161.533,161.525,161.383,162.667,162.326,162.673,
Transpose (Unpacking),166.894,167.091,166.486,166.917,168.074,167.593,168.032,168.091,166.388,168.051,168.508,168.787,166.288,166.606,166.392,166.567,163.163,162.346,163.063,163.05,162.903,164.208,163.865,164.224,
1D FFT X-Direction,168.582,168.873,168.197,168.723,169.84,169.255,169.976,169.807,168.087,169.827,170.253,170.57,168.015,168.516,168.338,168.478,164.334,163.444,164.21,164.22,164.014,165.337,165.024,165.351,
Run complete,168.582,168.873,168.197,168.723,169.84,169.255,169.976,169.807,168.087,169.827,170.254,170.57,168.015,168.516,168.338,168.479,164.335,163.444,164.21,164.22,164.014,165.337,165.024,165.351,

init,295.739,296.255,294.579,296.569,294.059,295.739,294.594,293.411,286.917,291.422,289.74,292.262,300.503,294.055,296.135,293.51,295.943,293.628,284.661,286.572,298.046,296.216,295.54,290.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.11,25.3957,25.2187,25.0801,25.1905,25.1942,25.2788,25.1827,25.2001,25.062,25.1147,25.2655,25.1298,25.3132,25.2968,25.2241,23.7692,24.0345,24.0024,24.1024,24.1577,24.1961,24.0628,23.9205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.1106,25.3961,25.2191,25.0805,25.191,25.1946,25.2793,25.1831,25.2005,25.0624,25.1152,25.2659,25.1301,25.3139,25.2972,25.2245,23.7696,24.0349,24.0028,24.1029,24.1581,24.1965,24.0632,23.9209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.1111,25.3965,25.2195,25.0808,25.1913,25.195,25.2796,25.1837,25.2009,25.0628,25.1155,25.2662,25.1307,25.3142,25.2975,25.2249,23.7699,24.0353,24.0031,24.1031,24.1583,24.197,24.0635,23.9212,
Transpose (Finished All2All),164.682,164.866,164.677,164.866,165.126,164.839,165.127,164.664,164.64,164.681,164.568,164.681,164.391,164.643,164.643,164.373,160.641,160.699,160.683,160.699,160.503,160.611,160.344,160.61,
Transpose (Unpacking),166.232,166.429,166.24,166.422,166.68,166.398,166.685,166.212,166.197,166.233,166.12,166.239,165.951,166.195,166.197,165.931,162.168,162.227,162.206,162.238,162.018,162.128,161.862,162.131,
1D FFT X-Direction,167.999,168.193,167.869,168.236,168.434,168.08,168.616,167.966,167.974,167.946,167.863,167.947,167.72,168.176,168.147,167.93,163.307,163.324,163.336,163.384,163.191,163.242,162.988,163.247,
Run complete,168,168.193,167.869,168.236,168.434,168.08,168.616,167.967,167.974,167.946,167.864,167.948,167.72,168.177,168.148,167.931,163.307,163.324,163.336,163.385,163.192,163.242,162.988,163.248,

init,295.739,296.255,294.579,296.569,294.059,295.739,294.594,293.411,286.917,291.422,289.74,292.262,300.503,294.055,296.135,293.51,295.943,293.628,284.661,286.572,298.046,296.216,295.54,290.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2775,25.2588,25.1797,25.226,25.3191,25.2529,25.2897,25.2973,25.2306,25.0806,25.359,25.3253,25.1276,25.2383,25.2992,25.395,23.9549,23.8564,24.2923,24.2726,24.2775,24.2759,24.0696,24.176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.2781,25.2593,25.1807,25.2264,25.3194,25.2532,25.2902,25.2976,25.231,25.0808,25.3593,25.3256,25.128,25.2386,25.2996,25.3953,23.9553,23.8567,24.2927,24.2729,24.278,24.2764,24.07,24.1765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.2801,25.2596,25.181,25.2267,25.3197,25.2536,25.2905,25.2979,25.2314,25.0812,25.3596,25.3259,25.1283,25.2389,25.2999,25.3957,23.9557,23.857,24.2932,24.2733,24.2785,24.2767,24.0703,24.1768,
Transpose (Finished All2All),166.435,166.438,166.263,166.161,165.571,165.51,166.037,166.036,164.921,164.998,164.896,164.996,164.548,164.736,164.737,164.717,160.722,161.224,161.274,161.062,161.269,161.337,161.282,161.337,
Transpose (Unpacking),167.995,167.994,167.834,167.719,167.127,167.08,167.594,167.598,166.476,166.554,166.459,166.55,166.106,166.291,166.289,166.358,162.249,162.745,162.795,162.583,162.785,162.855,162.799,162.865,
1D FFT X-Direction,169.657,169.717,169.555,169.515,168.864,168.735,169.543,169.292,168.252,168.233,168.205,168.297,167.916,168.19,168.259,168.318,163.375,163.879,163.895,163.745,163.91,163.977,163.924,163.992,
Run complete,169.657,169.717,169.556,169.515,168.865,168.735,169.543,169.292,168.252,168.234,168.205,168.297,167.916,168.19,168.259,168.318,163.375,163.879,163.895,163.745,163.91,163.977,163.924,163.992,

init,295.739,296.255,294.579,296.569,294.059,295.739,294.594,293.411,286.917,291.422,289.74,292.262,300.503,294.055,296.135,293.51,295.943,293.628,284.661,286.572,298.046,296.216,295.54,290.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1378,25.357,25.3047,25.239,25.0824,25.2118,25.1155,25.208,25.3382,25.3247,25.2343,25.3044,25.2421,25.1424,25.3156,25.2131,23.8135,23.9973,23.9255,24.2748,24.0176,24.1598,23.9893,24.0564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.1382,25.3577,25.3058,25.2396,25.0827,25.2127,25.116,25.2086,25.3386,25.3252,25.2347,25.3048,25.2425,25.143,25.316,25.2135,23.8139,23.9976,23.9259,24.2751,24.018,24.1602,23.9897,24.0568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.1387,25.358,25.3072,25.2399,25.0831,25.2133,25.1163,25.2089,25.3391,25.3255,25.235,25.3051,25.2428,25.1433,25.3163,25.2138,23.8142,23.9979,23.9261,24.2753,24.0184,24.1606,23.99,24.057,
