,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.014,302.552,293.525,292.215,289.745,291.089,288.741,292.407,290.104,290.69,290.686,287.233,302.059,296.803,294.795,290.115,
2D FFT (Sync),0.009696,0.008415,0.008602,0.007643,0.008692,0.009064,0.00917,0.008774,0.008408,0.008902,0.008356,0.008396,0.00888,0.007733,0.008813,0.00941,
2D FFT Y-Z-Direction,0.233525,0.227549,0.237959,0.225655,0.238373,0.227253,0.223885,0.219561,0.229701,0.217433,0.230058,0.231956,0.247751,0.235114,0.24228,0.237978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.233791,0.227885,0.238211,0.225957,0.238604,0.227525,0.224277,0.219888,0.230013,0.217698,0.230298,0.232211,0.24806,0.23541,0.242502,0.238207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.23398,0.228024,0.238367,0.226391,0.238778,0.227695,0.224453,0.220059,0.230219,0.217888,0.230488,0.232365,0.24824,0.235562,0.242715,0.238409,
Transpose (Finished All2All),15.6798,15.6817,15.6659,15.6156,15.7081,15.6973,15.7173,15.7166,15.5066,15.4679,15.5352,15.536,15.3413,15.2772,15.3277,15.3377,
Transpose (Unpacking),15.6806,15.6823,15.6663,15.6161,15.7086,15.6982,15.7178,15.7172,15.507,15.4683,15.5357,15.5364,15.342,15.2776,15.3281,15.3381,
1D FFT X-Direction,15.7974,15.7989,15.7757,15.7269,15.8233,15.8142,15.8327,15.8375,15.617,15.5844,15.6506,15.6507,15.4559,15.3951,15.4435,15.4523,
Run complete,15.7977,15.7992,15.7759,15.7271,15.8236,15.8144,15.8329,15.8377,15.6172,15.5846,15.6508,15.6509,15.4561,15.3953,15.4437,15.4525,

init,303.014,302.552,293.525,292.215,289.745,291.089,288.741,292.407,290.104,290.69,290.686,287.233,302.059,296.803,294.795,290.115,
2D FFT (Sync),0.019491,0.01135,0.009344,0.009207,0.009045,0.011213,0.008879,0.009872,0.008903,0.009389,0.00974,0.010473,0.009358,0.008332,0.008418,0.009241,
2D FFT Y-Z-Direction,0.239803,0.229255,0.231989,0.239978,0.237434,0.237026,0.233966,0.239353,0.238433,0.232111,0.233061,0.239228,0.231355,0.229916,0.228275,0.237291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
