,0,1,2,3,
init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.010509,0.010436,0.017521,0.017677,
2D FFT Y-Z-Direction,12.8463,12.9572,12.9438,12.8563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),339.911,340.023,340.08,339.974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),339.912,340.024,340.083,339.975,
Transpose (Finished All2All),1308.31,1308.31,1303.74,1298.55,
Transpose (Unpacking),1657.16,1657.16,1647.46,1642.23,
1D FFT X-Direction,1663.26,1663.21,1653.5,1648.19,
Run complete,1663.26,1663.21,1653.5,1648.19,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.024094,0.020256,0.011342,0.020164,
2D FFT Y-Z-Direction,12.9464,12.8878,12.9147,12.9238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.108,340.041,340.082,340.102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),340.11,340.044,340.082,340.104,
Transpose (Finished All2All),1306.2,1306.2,1302.95,1292.61,
Transpose (Unpacking),1655.05,1655.01,1641.48,1631.08,
1D FFT X-Direction,1661.08,1661.06,1647.62,1637.15,
Run complete,1661.08,1661.06,1647.62,1637.15,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.034845,0.010977,0.020018,0.010235,
2D FFT Y-Z-Direction,12.889,12.9239,12.8865,12.9231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.09,340.121,340.123,340.151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),340.091,340.122,340.126,340.151,
Transpose (Finished All2All),1311.82,1311.92,1311.92,1295.79,
Transpose (Unpacking),1660.62,1660.72,1644.59,1628.42,
1D FFT X-Direction,1666.71,1666.87,1650.69,1634.42,
Run complete,1666.71,1666.87,1650.69,1634.42,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.019795,0.020127,0.00947,0.020459,
2D FFT Y-Z-Direction,12.8943,12.876,12.944,12.9334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.064,340.057,340.13,340.131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),340.065,340.059,340.13,340.133,
Transpose (Finished All2All),1315.86,1315.84,1311.09,1303.16,
Transpose (Unpacking),1664.69,1664.63,1652.03,1644.06,
1D FFT X-Direction,1670.67,1670.61,1658,1650.14,
Run complete,1670.67,1670.61,1658.01,1650.14,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.031166,0.010983,0.059659,0.009032,
2D FFT Y-Z-Direction,12.8836,12.9523,12.9482,12.878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.015,340.08,340.071,339.99,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),340.015,340.08,340.074,339.99,
Transpose (Finished All2All),1304.37,1304.37,1300.12,1294.89,
Transpose (Unpacking),1653.21,1653.21,1643.78,1638.52,
1D FFT X-Direction,1659.35,1659.24,1649.83,1644.69,
Run complete,1659.35,1659.24,1649.83,1644.69,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.019252,0.02041,0.010527,0.021368,
2D FFT Y-Z-Direction,12.8792,12.9456,12.9228,12.9249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),339.985,340.065,340.079,340.094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),339.985,340.067,340.08,340.096,
Transpose (Finished All2All),1307.52,1307.51,1305.06,1288.79,
Transpose (Unpacking),1656.36,1656.3,1637.59,1621.29,
1D FFT X-Direction,1662.47,1662.28,1643.66,1627.39,
Run complete,1662.47,1662.28,1643.66,1627.39,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.032577,0.011588,0.009162,0.008944,
2D FFT Y-Z-Direction,12.8561,12.9169,12.875,12.8864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),339.974,340.032,340.065,340.059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),339.975,340.032,340.068,340.059,
Transpose (Finished All2All),1306.01,1306.01,1301.27,1294.22,
Transpose (Unpacking),1654.85,1654.86,1643.09,1635.97,
1D FFT X-Direction,1660.93,1660.99,1649.11,1642.02,
Run complete,1660.93,1660.99,1649.11,1642.02,

init,2165.33,2185.21,2180.08,2179.97,
2D FFT (Sync),0.0194,0.020403,0.018666,0.019125,
2D FFT Y-Z-Direction,12.8767,12.912,12.9258,12.8432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),340.016,340.072,340.053,339.982,
Transpose (Start Local Transpose),0,0,0,0,
