,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.932,285.871,279.878,280.773,294.08,294.171,290.445,289.077,291.999,297.972,283.765,285.542,295.881,299.58,290.366,295.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037213,0.03734,0.0375,0.038323,0.037849,0.038021,0.03768,0.037876,0.037791,0.03756,0.037283,0.037342,0.037978,0.038128,0.036795,0.038215,
Transpose (First Send),0.03798,0.038383,0.038342,0.039709,0.038901,0.039077,0.038505,0.038928,0.038764,0.038487,0.038122,0.038215,0.038762,0.039065,0.037995,0.039894,
Transpose (Packing),0.037423,0.0376,0.03776,0.038746,0.038117,0.038303,0.037952,0.038224,0.038037,0.037794,0.037539,0.037659,0.038184,0.038393,0.037377,0.038977,
Transpose (Start Local Transpose),0.0506,0.052023,0.050958,0.053447,0.050943,0.051865,0.050311,0.051837,0.0516,0.050778,0.051818,0.050907,0.051901,0.052554,0.050172,0.053511,
Transpose (Start Receive),0.05465,0.055921,0.054918,0.058415,0.056165,0.057472,0.054173,0.055743,0.055827,0.054998,0.055598,0.054422,0.055711,0.057042,0.054064,0.058166,
Transpose (First Receive),0.841789,0.74522,0.624087,0.641541,0.967923,0.989302,0.966298,0.990659,0.524751,0.751702,0.546108,0.570684,0.414982,0.591217,0.400995,0.589981,
Transpose (Finished Receive),1.1178,1.16187,1.27768,1.27791,1.28044,1.27819,1.22302,1.24775,1.27937,1.09803,1.23583,1.16085,1.12031,1.14467,1.14859,1.25341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1291,1.17319,1.28989,1.29045,1.29197,1.28985,1.2346,1.25885,1.29076,1.11092,1.24687,1.1726,1.13216,1.15661,1.16044,1.26581,
1D FFT X-Direction,1.14941,1.19044,1.30881,1.31081,1.31082,1.3094,1.29321,1.27856,1.30889,1.13034,1.2644,1.19114,1.14996,1.17422,1.17942,1.28379,
Run complete,1.14968,1.19066,1.30904,1.31101,1.31098,1.3096,1.29338,1.27878,1.30911,1.13058,1.26457,1.19127,1.1501,1.17442,1.1796,1.28395,

init,289.932,285.871,279.878,280.773,294.08,294.171,290.445,289.077,291.999,297.972,283.765,285.542,295.881,299.58,290.366,295.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.051581,0.038783,0.038583,0.039234,0.040196,0.039316,0.038421,0.037455,0.03844,0.038754,0.037389,0.037629,0.038624,0.037578,0.038465,0.039476,
Transpose (First Send),0.053716,0.039987,0.040054,0.040783,0.041325,0.04036,0.039382,0.038514,0.039506,0.040017,0.038543,0.038787,0.03975,0.038802,0.039646,0.040875,
Transpose (Packing),0.052155,0.039048,0.038966,0.039717,0.040556,0.039603,0.038826,0.037862,0.038688,0.039077,0.037726,0.037971,0.038913,0.037965,0.038879,0.039894,
Transpose (Start Local Transpose),0.077358,0.056249,0.054588,0.055939,0.055803,0.054316,0.051668,0.051429,0.052718,0.054013,0.051016,0.051649,0.053756,0.053105,0.053485,0.05354,
Transpose (Start Receive),0.085205,0.060484,0.059342,0.061918,0.060682,0.058656,0.055818,0.055313,0.057201,0.058555,0.055357,0.056281,0.057636,0.057543,0.057435,0.058565,
Transpose (First Receive),0.586517,0.437333,0.741344,0.597687,0.754357,0.808964,0.982796,0.899546,0.64104,0.94532,0.829946,0.939036,0.546186,0.598571,0.489641,0.254852,
Transpose (Finished Receive),1.2663,1.19303,1.19025,1.21743,1.23052,1.21585,1.21813,1.21798,1.21059,1.21684,1.10392,1.17805,1.13318,1.13741,1.12532,1.2071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27789,1.20454,1.20396,1.23052,1.24213,1.22764,1.2291,1.22915,1.22207,1.22871,1.11576,1.18964,1.14519,1.14885,1.13694,1.21932,
1D FFT X-Direction,1.29848,1.22344,1.22338,1.25215,1.26167,1.24756,1.24816,1.24715,1.2409,1.24739,1.19013,1.23161,1.16317,1.16651,1.15522,1.23779,
Run complete,1.29874,1.22365,1.2236,1.25237,1.26184,1.24776,1.24832,1.24734,1.24106,1.24757,1.19032,1.23178,1.16332,1.16671,1.1554,1.23796,

init,289.932,285.871,279.878,280.773,294.08,294.171,290.445,289.077,291.999,297.972,283.765,285.542,295.881,299.58,290.366,295.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045922,0.037705,0.037141,0.039096,0.037885,0.037794,0.03787,0.037057,0.038197,0.037794,0.037585,0.037502,0.037698,0.037634,0.037156,0.038546,
Transpose (First Send),0.047727,0.038779,0.03832,0.040478,0.038808,0.038878,0.038876,0.038064,0.039051,0.038851,0.038698,0.038529,0.038786,0.038793,0.038493,0.039836,
Transpose (Packing),0.046454,0.038041,0.037572,0.039518,0.038184,0.038175,0.038199,0.037358,0.038408,0.038119,0.037929,0.037829,0.037985,0.037977,0.037765,0.038902,
Transpose (Start Local Transpose),0.066692,0.051694,0.051482,0.054448,0.050098,0.052301,0.051247,0.050628,0.051724,0.052372,0.05172,0.051759,0.051047,0.052645,0.051535,0.053231,
Transpose (Start Receive),0.074458,0.055665,0.055678,0.059316,0.053901,0.056215,0.054827,0.054153,0.055586,0.056057,0.055605,0.055327,0.054713,0.056746,0.055476,0.058179,
Transpose (First Receive),0.64789,0.82072,0.860697,0.669636,0.998668,0.967661,1.00305,1.03376,0.897084,0.556248,0.542111,0.722042,0.798169,0.620878,0.516053,0.56348,
Transpose (Finished Receive),2.02278,1.05727,1.06477,1.1633,1.18778,1.18606,1.18674,1.21471,1.08971,1.08406,1.13894,1.07682,1.06826,1.08566,1.11854,1.15353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.03919,1.06987,1.07659,1.17521,1.19941,1.1978,1.19929,1.22562,1.10196,1.09539,1.15029,1.08948,1.08002,1.09736,1.13041,1.16628,
1D FFT X-Direction,2.28263,1.09025,1.20072,1.19507,1.23207,1.21845,1.2182,1.2447,1.12051,1.11574,1.16989,1.10966,1.17049,1.11691,1.15046,1.18794,
Run complete,2.28298,1.09045,1.20093,1.19531,1.23225,1.21864,1.2184,1.2449,1.12067,1.11591,1.17011,1.10983,1.17064,1.11709,1.15062,1.18814,

init,289.932,285.871,279.878,280.773,294.08,294.171,290.445,289.077,291.999,297.972,283.765,285.542,295.881,299.58,290.366,295.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045825,0.037445,0.038505,0.038715,0.03791,0.038999,0.037721,0.038,0.038203,0.03706,0.038045,0.037167,0.037797,0.037251,0.037537,0.038831,
Transpose (First Send),0.04771,0.038687,0.039611,0.040108,0.038802,0.040058,0.038694,0.039014,0.039171,0.037981,0.039148,0.038178,0.03861,0.038268,0.038768,0.040129,
Transpose (Packing),0.046233,0.0378,0.038865,0.039156,0.038172,0.03931,0.038099,0.038316,0.038459,0.037292,0.038353,0.037489,0.038014,0.037537,0.03791,0.039187,
Transpose (Start Local Transpose),0.067155,0.052616,0.052374,0.054042,0.050153,0.053104,0.05037,0.051021,0.051877,0.051776,0.052117,0.050537,0.051927,0.051629,0.051671,0.053231,
Transpose (Start Receive),0.075123,0.056898,0.056586,0.059219,0.053822,0.057348,0.054489,0.05465,0.056163,0.055656,0.055859,0.054185,0.055889,0.056271,0.055667,0.057908,
Transpose (First Receive),0.781605,0.798504,0.614971,0.663099,0.763854,0.846669,0.823544,0.843214,0.917615,0.783565,0.984199,0.97327,0.486253,0.586243,0.456529,0.495087,
Transpose (Finished Receive),1.22016,1.14514,1.09077,1.17171,1.17713,1.15042,1.0425,1.09605,1.16473,1.10067,1.16708,1.15924,1.07599,1.03959,1.07018,1.13391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23349,1.15678,1.10226,1.18437,1.18868,1.16315,1.0546,1.1069,1.17672,1.11344,1.1781,1.17036,1.08751,1.05205,1.08278,1.1465,
1D FFT X-Direction,1.25545,1.23623,1.16473,1.20568,1.20862,1.19827,1.16704,1.12683,1.1958,1.18482,1.19653,1.18969,1.10479,1.07213,1.10195,1.16487,
Run complete,1.25567,1.2364,1.16494,1.2059,1.20881,1.19847,1.16721,1.12704,1.19598,1.185,1.19672,1.18984,1.10494,1.07233,1.10214,1.16506,

init,289.932,285.871,279.878,280.773,294.08,294.171,290.445,289.077,291.999,297.972,283.765,285.542,295.881,299.58,290.366,295.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.044169,0.037184,0.037753,0.038437,0.037613,0.038499,0.037857,0.037922,0.037204,0.037414,0.037884,0.037801,0.038332,0.037551,0.03702,0.039108,
Transpose (First Send),0.045807,0.038173,0.038723,0.039972,0.03853,0.039544,0.03876,0.039029,0.03811,0.038272,0.03876,0.038703,0.03921,0.038593,0.038029,0.040411,
Transpose (Packing),0.044656,0.037528,0.03808,0.038911,0.03787,0.038793,0.038155,0.038239,0.037424,0.037678,0.038166,0.038128,0.038569,0.03782,0.037398,0.03951,
Transpose (Start Local Transpose),0.063118,0.051784,0.052172,0.054884,0.050934,0.052415,0.051905,0.051628,0.051022,0.051214,0.051929,0.052096,0.052067,0.052173,0.051473,0.054396,
Transpose (Start Receive),0.070562,0.055616,0.056245,0.059648,0.054723,0.056655,0.055481,0.055327,0.055125,0.055431,0.056036,0.056149,0.0558,0.056174,0.055464,0.059277,
Transpose (First Receive),0.531479,0.770693,0.633869,0.507122,1.17033,0.774323,0.84317,0.955352,1.00977,0.851057,0.678109,0.697546,0.833638,0.902052,0.492493,0.579297,
Transpose (Finished Receive),1.24751,1.06445,1.09487,1.22577,1.34617,1.2055,1.21788,1.26594,1.21709,1.11486,1.18429,1.18692,1.16127,1.20104,1.20079,1.20944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2603,1.08755,1.10629,1.23839,1.35828,1.2169,1.22937,1.27738,1.22924,1.12666,1.19541,1.19888,1.17408,1.21374,1.21237,1.22163,
1D FFT X-Direction,1.28034,1.1075,1.12772,1.25735,1.38019,1.36861,1.29818,1.33326,1.25102,1.2378,1.21657,1.21908,1.21832,1.23452,1.23189,1.24209,
Run complete,1.28056,1.10769,1.12795,1.25756,1.38037,1.36882,1.29835,1.33349,1.25121,1.23796,1.2168,1.21927,1.21855,1.23474,1.23212,1.24227,

init,289.932,285.871,279.878,280.773,294.08,294.171,290.445,289.077,291.999,297.972,283.765,285.542,295.881,299.58,290.366,295.559,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046296,0.037168,0.037526,0.039184,0.038898,0.038241,0.038247,0.038641,0.038354,0.038539,0.037898,0.037947,0.038403,0.03874,0.038017,0.039107,
Transpose (First Send),0.04786,0.038161,0.038669,0.040622,0.039923,0.03981,0.039223,0.039654,0.039644,0.039713,0.038975,0.039004,0.039417,0.039851,0.039174,0.040416,
Transpose (Packing),0.046725,0.037479,0.037865,0.039684,0.039188,0.038683,0.03861,0.038889,0.038641,0.038867,0.038307,0.038295,0.038663,0.039082,0.03843,0.039475,
Transpose (Start Local Transpose),0.065965,0.051873,0.051281,0.054363,0.053011,0.053793,0.053401,0.053101,0.053669,0.05403,0.05299,0.052575,0.053681,0.055329,0.052428,0.054285,
Transpose (Start Receive),0.072976,0.056103,0.056362,0.059306,0.056924,0.057619,0.057055,0.05697,0.058649,0.057881,0.056825,0.056607,0.057823,0.06044,0.05678,0.05983,
Transpose (First Receive),2.24725,2.55152,2.72377,2.70488,2.54131,2.58643,2.44543,2.50343,2.40385,2.44758,2.30923,2.47283,2.32963,2.36031,2.40524,2.38075,
Transpose (Finished Receive),2.92799,2.93617,2.99244,3.03354,2.86771,2.86399,2.83677,2.80749,2.87445,2.81449,2.82151,2.81148,2.83904,2.85209,2.80522,2.89725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93971,2.9489,3.00412,3.04739,2.87991,2.87573,2.84873,2.82035,2.88715,2.82827,2.83388,2.82391,2.85222,2.86459,2.81798,2.91063,
