,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.278,297.196,280.344,284.631,294.953,289.624,292.661,291.039,287.957,289.746,292.501,290.954,297.205,295.677,292.479,291.391,289.363,295.468,290.533,290.58,293.465,294.712,289.708,287.271,292.333,291.997,296.895,292.465,299.876,300.653,290.215,296.072,
2D FFT (Sync),0.007251,0.007679,0.008017,0.010653,0.008052,0.007001,0.008045,0.008236,0.006824,0.007489,0.010372,0.009462,0.007704,0.007638,0.010335,0.008685,0.00686,0.007619,0.009652,0.008284,0.008029,0.007724,0.010102,0.008266,0.007224,0.006543,0.009237,0.007439,0.007466,0.00813,0.007668,0.010671,
2D FFT Y-Z-Direction,0.023702,0.023874,0.024363,0.024552,0.023927,0.023773,0.023911,0.024514,0.023478,0.023927,0.02553,0.024077,0.023972,0.025678,0.025053,0.02442,0.02395,0.023382,0.025483,0.023974,0.02468,0.024105,0.025639,0.023791,0.023112,0.023306,0.024662,0.02351,0.024122,0.024303,0.024418,0.026676,
Transpose (First Send),0.080584,0.253685,0.106795,0.101936,0.105058,0.09688,0.097051,0.488608,0.160672,0.09643,0.091284,0.093188,0.511865,0.087114,0.097297,0.084647,0.605012,0.130521,0.08853,0.088848,0.093963,0.093201,0.130469,0.086767,0.112756,0.102416,0.149138,0.458116,0.4877,0.085039,0.118819,0.08711,
Transpose (Packing),0.546049,0.798307,0.475607,0.466587,0.575134,0.561892,0.475902,0.74575,0.889282,0.703273,0.478046,0.502475,0.798122,0.621601,0.973099,0.447465,0.894953,0.802544,0.512192,0.505398,0.763538,0.715652,0.733152,0.46939,0.521232,0.536742,0.90356,0.734403,0.880148,0.597796,0.379624,0.719046,
Transpose (Start Local Transpose),0.425857,0.243647,0.407599,0.328741,0.477253,0.280591,0.288125,0.273681,0.333039,0.318359,0.462614,0.292619,0.282505,0.279072,0.931023,0.399216,0.265861,0.282324,0.295174,0.287041,0.281838,0.298751,0.324726,0.280209,0.376822,0.279519,0.861117,0.284533,0.290548,0.27318,0.280735,0.618175,
Transpose (Start Receive),0.435292,0.249401,0.415561,0.335206,0.491186,0.286512,0.294123,0.279474,0.338633,0.324757,0.472677,0.298855,0.288418,0.285025,0.966044,0.407017,0.271294,0.287966,0.301567,0.29301,0.28795,0.304948,0.332359,0.286321,0.387885,0.285303,0.895678,0.290844,0.296299,0.279365,0.286183,0.625669,
Transpose (First Receive),0.570522,0.295554,0.513068,0.463706,0.614011,0.451327,0.354763,0.316449,0.53289,0.384601,0.581797,0.38476,0.477136,0.314755,1.1057,0.492173,0.306944,0.402323,0.369337,0.366455,0.441014,0.357019,0.402096,0.338366,0.504611,0.335827,1.03088,0.335974,0.355513,0.325443,0.331917,0.692689,
Transpose (Finished Receive),1.36691,1.42546,1.4159,1.42531,1.44159,1.43148,1.37896,1.37958,1.42973,1.42584,1.42391,1.44759,1.38847,1.45642,1.45038,1.40739,1.32293,1.34592,1.33204,1.33567,1.43907,1.44745,1.44179,1.38509,1.37601,1.44925,1.38664,1.39754,1.4475,1.30389,1.25619,1.32945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38884,1.44246,1.4345,1.4449,1.45834,1.4487,1.41462,1.41258,1.44834,1.44958,1.44182,1.46503,1.40499,1.47384,1.48424,1.43733,1.35077,1.37089,1.35891,1.36713,1.45852,1.46776,1.45984,1.40983,1.39625,1.46569,1.49903,1.4222,1.46462,1.32492,1.2825,1.34985,
1D FFT X-Direction,1.40868,1.46154,1.45511,1.46525,1.48014,1.46929,1.43526,1.43274,1.46981,1.47087,1.46424,1.48453,1.42564,1.49301,1.50584,1.45875,1.37195,1.39181,1.38004,1.38613,1.48006,1.48956,1.48151,1.43015,1.41718,1.48614,1.52013,1.44173,1.48452,1.34461,1.30108,1.37249,
Run complete,1.41239,1.46478,1.4587,1.46883,1.48362,1.47303,1.43881,1.43606,1.47309,1.47446,1.46768,1.48802,1.42901,1.49639,1.50964,1.46187,1.44934,1.43585,1.40187,1.40959,1.48358,1.49321,1.48509,1.43347,1.42074,1.48947,1.52338,1.44455,1.48769,1.35013,1.30633,1.38138,

init,296.278,297.196,280.344,284.631,294.953,289.624,292.661,291.039,287.957,289.746,292.501,290.954,297.205,295.677,292.479,291.391,289.363,295.468,290.533,290.58,293.465,294.712,289.708,287.271,292.333,291.997,296.895,292.465,299.876,300.653,290.215,296.072,
2D FFT (Sync),0.014592,0.008939,0.008462,0.008095,0.010001,0.00835,0.007896,0.009327,0.007611,0.010564,0.010181,0.008696,0.008517,0.008036,0.010839,0.008746,0.007241,0.011082,0.010177,0.009125,0.008017,0.009821,0.010143,0.008262,0.008388,0.007691,0.009271,0.009743,0.00841,0.008545,0.00785,0.010294,
2D FFT Y-Z-Direction,0.030714,0.024917,0.024841,0.023779,0.026258,0.024833,0.024575,0.025796,0.023473,0.027458,0.025138,0.024942,0.024617,0.024168,0.025231,0.024793,0.023973,0.025467,0.025253,0.024904,0.024265,0.024528,0.025586,0.024364,0.024014,0.023683,0.025245,0.024296,0.024425,0.024049,0.024159,0.025595,
Transpose (First Send),0.0925,0.512051,0.105144,0.0959,0.11042,0.090714,0.098428,0.505926,0.227461,0.09612,0.089877,0.083409,0.089383,0.095035,0.109448,0.0993,0.075271,0.460775,0.093662,0.089698,0.149194,0.100967,0.103281,0.085866,0.104748,0.101069,0.106902,0.246321,0.096746,0.149589,0.079719,0.128489,
Transpose (Packing),0.490729,0.765235,0.518589,0.505369,0.502908,0.47778,0.464468,1.05654,0.724679,0.473144,0.507966,0.513612,0.467297,0.456011,0.930816,0.456831,0.403594,0.779467,0.692801,0.684158,0.501578,0.526153,0.555445,0.528643,0.487744,0.469561,0.902835,0.833305,0.519358,0.543122,0.49573,1.00394,
Transpose (Start Local Transpose),0.404512,0.421144,0.399968,0.324127,0.451595,0.276063,0.291668,0.71162,0.296637,0.285919,0.442716,0.282767,0.27591,0.306294,0.867018,0.397194,0.270904,0.264884,0.294562,0.293246,0.292212,0.312398,0.299007,0.28965,0.39269,0.282111,0.84651,0.25256,0.296692,0.321331,0.278032,0.74444,
Transpose (Start Receive),0.417278,0.428021,0.408341,0.33046,0.460095,0.281889,0.29732,0.717671,0.302615,0.292383,0.457558,0.288918,0.282192,0.311838,0.919982,0.406311,0.276775,0.270499,0.301823,0.299232,0.2981,0.319283,0.306228,0.295583,0.39961,0.287939,0.925041,0.257415,0.302257,0.327371,0.283454,0.752477,
Transpose (First Receive),1.79177,0.507389,0.510391,0.44858,0.573115,0.329865,0.344046,0.797848,0.440706,0.350628,0.572884,0.346897,0.387393,0.358375,1.57516,0.494951,1.01744,0.305933,0.363487,0.341159,1.78584,0.41194,0.389607,0.374786,0.524237,0.397824,2.218,0.288059,1.79535,0.394315,0.330398,1.02149,
Transpose (Finished Receive),2.23117,2.23042,1.96557,2.0606,2.6383,2.61967,2.5912,2.53075,2.20237,2.09303,2.0204,1.98635,2.09801,2.19418,2.38459,1.68797,2.35735,2.26797,2.12656,1.95809,2.15513,2.12771,1.99089,1.83883,2.36413,2.32341,2.38448,2.16649,2.15502,2.29163,2.25324,2.29707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25131,2.32885,2.17755,2.24042,2.65541,2.63703,2.60937,2.54816,2.25041,2.17054,2.26698,2.15363,2.11716,2.25328,2.40656,1.7178,2.37582,2.30836,2.24063,2.02658,2.17247,2.14539,2.21349,2.0744,2.38094,2.34064,2.50257,2.18394,2.18639,2.31017,2.27369,2.33039,
